target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,messages,support_center,2560,3196.004473628012,4021.4041587688826,0.8582725211292667,1.7110895892374087,0,2560.0,0.0,0.0,3196.004473628012,3196.004473628012,0.0,0.0,0.5043892860412598,0,655360,1.2484392475109423,1.0,0.0,0.0,1.2484392475109423,1.2484392475109423,0.0,0.11072689281925567,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,messages,query_real,59655,74197.44626350667,93009.45549068115,0.8899162982778417,1.9384412645849953,0,59655.0,59655.0,0.0,0.0,74197.44626350667,74197.44626350667,0.0,0.0,0,15271680,1.243775815329925,1.0,1.0,0.0,0.0,1.243775815329925,1.243775815329925,0.11020103153830048,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,aggregated,support_real,60809,70521.3675329793,169122.06199921874,0.0,21.486300032124557,10024,50785.0,0.0,0.0,70521.3675329793,70521.3675329793,0.0,0.0,7.142093181610107,0,15567104,1.1597192444042708,0.8351559802002994,0.0,0.0,1.1597192444042708,1.1597192444042708,0.0,1.198437501509716,1.0,0.16484401979970065,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,aggregated,support_receives,50785,70521.3675329793,169122.0619992187,0.8823182817209612,21.486300032124557,0,50785.0,0.0,0.0,70521.3675329793,70521.3675329793,0.0,0.0,7.142093181610107,0,13000960,1.388625923658153,1.0,0.0,0.0,1.388625923658153,1.388625923658153,0.0,1.1840083645178308,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,aggregated,support_no_incoming,10024,0.0,0.0,0.0,0.0,10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2566144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,aggregated,support_center,2560,7116.573851769547,56338.22453945973,0.0,21.486300032124557,779,1781.0,0.0,0.0,7116.573851769547,7116.573851769547,0.0,0.0,7.142093181610107,0,655360,2.779911660847479,0.695703125,0.0,0.0,2.779911660847479,2.779911660847479,0.0,3.778784211702312,1.0,0.304296875,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,aggregated,query_real,59655,68446.6629588594,164199.3874051318,0.0,19.414564964900165,10567,49088.0,49088.0,0.0,0.0,68446.6629588594,68446.6629588594,0.0,0.0,0,15271680,1.1473751229378828,0.8228648059676473,0.8228648059676473,0.0,0.0,1.1473751229378828,1.1473751229378828,1.1983378332585388,1.0,0.17713519403235267,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,pre_bn,support_real,60809,245535.73912309532,993318.568180872,3.4417065200265164,5.3822139530559046,0,60809.0,58912.6112246802,0.0,57085.27513544244,245535.73912309532,254040.80439594854,0.0,0.49821124970912933,0,15567104,4.037819058413974,1.0,0.9688140114897499,0.0,0.9387635898541735,4.037819058413974,4.177684296665766,0.17628296382324574,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,pre_bn,support_receives,50785,203197.02791007297,814209.6223754962,3.4417065200265164,5.3822139530559046,0,50785.0,48888.61122468019,0.0,57085.27513544244,203197.02791007297,211702.0931829261,0.0,0.49821124970912933,0,13000960,4.001122928228275,1.0,0.9626584862593324,0.0,1.1240577953222888,4.001122928228275,4.168594923361742,0.15328987538224678,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,pre_bn,support_no_incoming,10024,42338.71121302233,179108.94580537532,3.663568461020927,4.814124580487266,0,10024.0,10024.0,0.0,0.0,42338.71121302233,42338.71121302233,0.0,0.0,0,2566144,4.223734159319865,1.0,1.0,0.0,0.0,4.223734159319865,4.223734159319865,0.16757417666260924,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,pre_bn,support_center,2560,10446.564852818374,42740.40106881761,3.5359735414685782,5.3822139530559046,0,2560.0,2499.7848498832127,0.0,1901.4518799024193,10446.564852818374,10652.771592364414,0.0,0.49821124970912933,0,655360,4.080689395632177,1.0,0.97647845698563,0.0,0.7427546405868826,4.080689395632177,4.161238903267349,0.20843038137943318,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,pre_bn,query_real,59655,240502.21816078716,971512.3141312978,3.418925647221577,5.3930120508871475,0,59655.0,59655.0,0.0,0.0,240502.21816078716,240502.21816078716,0.0,0.0,0,15271680,4.0315517250991055,1.0,1.0,0.0,0.0,4.0315517250991055,4.0315517250991055,0.17917670961897258,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,post_bn,support_real,60809,1093247.275131923,19789419.247061867,12.435945388166235,28.83136749597807,0,60809.0,56421.60429220353,0.0,390606.4415860711,1093247.275131923,1159709.2397322478,0.0,4.211601495742798,0,15567104,17.97837943613483,1.0,0.927849566547773,0.0,6.42349720577663,17.97837943613483,19.07134206667184,1.4878067745287307,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,post_bn,support_receives,50785,900434.271128812,16063152.227075938,12.435945388166235,28.83136749597807,0,50785.0,46397.604292203534,0.0,390606.44158607116,900434.271128812,966896.2357291364,0.0,4.211601495742798,0,13000960,17.73031940787264,1.0,0.9136084334390772,0.0,7.691374255903734,17.73031940787264,19.039012222686548,1.3903066311582295,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,post_bn,support_no_incoming,10024,192813.00400311107,3726267.0199859277,14.38447703974987,24.852719359946104,0,10024.0,10024.0,0.0,0.0,192813.00400311107,192813.00400311107,0.0,0.0,0,2566144,19.235136073734147,1.0,1.0,0.0,0.0,19.235136073734147,19.235136073734147,1.3206359565272605,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,post_bn,support_center,2560,47190.98031376954,877444.911030013,13.96022294956141,28.83136749597807,0,2560.0,2423.0936785050344,0.0,13022.980996635937,47190.98031376954,48967.99969106951,0.0,4.211601227521896,0,655360,18.433976685066227,1.0,0.946520968166029,0.0,5.087101951810913,18.433976685066227,19.128124879324027,1.7147658573500975,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,post_bn,query_real,59655,1069845.5163195776,19324801.245735638,12.082396868334522,30.738873485249425,0,59655.0,59655.0,0.0,0.0,1069845.5163195776,1069845.5163195776,0.0,0.0,0,15271680,17.933878406161725,1.0,1.0,0.0,0.0,17.933878406161725,17.933878406161725,1.5227266825923937,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,post_relu,support_real,60809,656415.2067118022,7194507.477066084,5.574932979100122,17.862908990917834,0,60809.0,56941.531059099536,0.0,207069.97408224596,656415.2067118022,609669.9834132631,0.0,4.211601495742798,0,15567104,10.794704841582696,1.0,0.9363997279859813,0.0,3.4052520857479314,10.794704841582696,10.025982723170305,1.3369925202073405,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,post_relu,support_receives,50785,552834.2462867675,6108003.533826457,6.596350981510216,17.862908990917834,0,50785.0,46917.53105909953,0.0,207069.97408224593,552834.2462867675,506089.0229882286,0.0,4.211601495742798,0,13000960,10.885778207871764,1.0,0.9238462352879695,0.0,4.077384544299417,10.885778207871764,9.96532485947088,1.331028238897642,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,post_relu,support_no_incoming,10024,103580.96042503451,1086503.9432396274,5.574932979100122,15.705604591842562,0,10024.0,10024.0,0.0,0.0,103580.96042503451,103580.96042503451,0.0,0.0,0,2566144,10.333296131787161,1.0,1.0,0.0,0.0,10.333296131787161,10.333296131787161,1.2701372989807393,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,post_relu,support_center,2560,27380.201721436868,298453.71449670044,5.574932979100122,16.31288830083527,0,2560.0,2438.2830996572,0.0,6897.809799265803,27380.201721436868,25823.192780871133,0.0,4.211601227521896,0,655360,10.695391297436277,1.0,0.9524543358035938,0.0,2.6944569528382045,10.695391297436277,10.087184680027786,1.4805698970322065,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,post_relu,query_real,59655,645544.6217754673,7096183.969915297,5.822917750968673,18.702971162238956,0,59655.0,59655.0,0.0,0.0,645544.6217754673,645544.6217754673,0.0,0.0,0,15271680,10.821299501726047,1.0,1.0,0.0,0.0,10.821299501726047,10.821299501726047,1.3613206076847815,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,S0_pool,support,2560,18228.70000700594,131346.67072994876,4.141342772475825,9.951999153192206,0,2560.0,2447.9573453060925,0.0,4655.377437665526,18228.70000700594,17430.134423923915,0.0,2.8993011116981506,0,655360,7.120585940236696,1.0,0.9562333380101924,0.0,1.818506811588096,7.120585940236696,6.808646259345279,0.7775275696653638,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,S0_pool,query,3072,21453.240584734594,151630.80243805013,4.341131025830455,10.975470800883189,0,3072.0,3072.0,0.0,0.0,21453.240584734594,21453.240584734594,0.0,0.0,0,786432,6.983476752843292,1.0,1.0,0.0,0.0,6.983476752843292,6.983476752843292,0.7681390571591957,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,U1_pre_meta,support,2560,68730.60873781335,1877300.2289041176,13.275202929856812,42.74822448452834,0,2560.0,2366.8703361910448,0.0,23080.060663681208,68730.60873781335,70853.31968518162,0.0,7.667944669723511,0,655360,26.84789403820834,1.0,0.9245587250746269,0.0,9.015648696750471,26.84789403820834,27.677078002024068,3.5370874499802696,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,U1_pre_meta,query,3072,82572.10244064503,2263784.369401151,13.488316710315708,44.457655882071776,0,3072.0,3072.0,0.0,0.0,82572.10244064503,82572.10244064503,0.0,0.0,0,786432,26.878939596564138,1.0,1.0,0.0,0.0,26.878939596564138,26.878939596564138,3.7988920198781226,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,M2_post_meta,support,2560,38467.38654002216,614796.1882481218,7.540452201497484,38.30110169419207,0,2560.0,2467.0788415752145,0.0,14523.573075282677,38467.38654002216,49573.335364596125,0.0,2.835977554321289,0,655360,15.026322867196157,1.0,0.9637026724903182,0.0,5.673270732532296,15.026322867196157,19.36458412679536,3.7900372195006766,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,M2_post_meta,query,3072,73318.405261009,1804960.223657478,9.035557630240698,44.39008131283675,0,3072.0,3072.0,0.0,0.0,73318.405261009,73318.405261009,0.0,0.0,0,786432,23.8666683792347,1.0,1.0,0.0,0.0,23.8666683792347,23.8666683792347,4.23489038986141,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,messages,support_real,60809,480.08190812529693,3.790206030509072,0.007894915359984492,0.007894915359984492,0,2703.7732568402325,0.0,75861.44374826906,480.08190812529693,75881.36696938201,0.0,0.5803014347475255,0.0015602773055434227,8427771,15567104,0.00789491535998449,0.044463373132928224,0.0,1.2475364460568181,0.00789491535998449,1.2478640821158382,0.0,2.0163725218373318e-10,0.006326743010823844,0.9555366268670717,0.5413833555682547
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,messages,support_receives,50785,400.9432765568124,3.1654132325708892,0.007894915359984492,0.007894915359984492,0,2577.6092735961324,0.0,63689.4358712955,400.9432765568124,63708.608961000165,0.0,0.5803014347475255,0.0015602773055434227,6989894,13000960,0.007894915359984492,0.05075532684052638,0.0,1.2540993575129566,0.007894915359984492,1.2544768920153622,0.0,0.0,0.006293392417377276,0.9492446731594736,0.5376444508713203
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,messages,support_no_incoming,10024,79.13863156848454,0.6247927979381823,0.007894915359984492,0.007894915359984492,0,126.1639832441,0.0,12172.007876973556,79.13863156848454,12172.758008381841,0.0,0.4946959326189244,0.0015602773055434227,1437877,2566144,0.00789491535998449,0.012586191464894253,0.0,1.2142865000971224,0.00789491535998449,1.2143613336374541,0.0,1.6463612699567982e-10,0.006501290136055589,0.9874138085351057,0.5603259209148045
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,messages,support_center,2560,20.21098332156031,0.1595640026657768,0.007894915359984492,0.007894915359984492,0,305.01402497169806,0.0,3193.6551158226976,20.21098332156031,3196.004473628012,0.0,0.5042395303171361,0.0015602773055434227,331430,655360,0.007894915359984496,0.11914610350456956,0.0,1.2475215296182411,0.007894915359984496,1.2484392475109423,0.0,0.0,0.00632382823251101,0.8808538964954304,0.5057220458984375
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,messages,query_real,59655,74197.44626350667,93009.45549068115,0.8899162982778417,1.9384412645849953,0,59655.0,59655.0,0.0,0.0,74197.44626350667,74197.44626350667,0.0,0.0,0,15271680,1.243775815329925,1.0,1.0,0.0,0.0,1.243775815329925,1.243775815329925,0.11020103153830048,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,aggregated,support_real,60809,468.9342872500121,7.8377712829959245,0.0,0.14210847579665908,10024,5.528095643541544,0.0,70523.44846397311,468.9342872500121,70521.3675329793,0.0,7.139397578546777,0.028084997087717056,7398960,15567104,0.007711593468894606,9.090916876681978e-05,0.0,1.1597534651774097,0.007711593468894606,1.1597192444042708,0.0,0.008332044089440582,0.006649534795687493,0.9999090908312331,0.4752945698827476
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,aggregated,support_receives,50785,468.9342872500121,7.8377712829959245,0.007894915359984492,0.14210847579665908,0,5.528095643541542,0.0,70523.4484639731,468.9342872500121,70521.3675329793,0.0,7.139397578546777,0.028084997087717056,7398960,13000960,0.009233716397558572,0.00010885292199550148,0.0,1.3886668989657005,0.009233716397558572,1.388625923658153,0.0,0.008310889745477652,0.006649534795687493,0.9998911470780045,0.5691087427389977
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,aggregated,support_no_incoming,10024,0.0,0.0,0.0,0.0,10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2566144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,aggregated,support_center,2560,49.69849197511346,2.7854514130341093,0.0,0.14210847579665908,779,24.37430303855778,0.0,7116.726729860081,49.69849197511346,7116.573851769547,0.0,7.139397578546777,0.028084997087717056,265343,655360,0.019413473427778695,0.009521212124436632,0.0,2.7799713788515943,0.019413473427778695,2.779911660847479,0.0,0.026668033442407774,0.006983485734888545,0.9904787878755633,0.40488128662109374
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,aggregated,query_real,59655,68446.6629588594,164199.3874051318,0.0,19.414564964900165,10567,49088.0,49088.0,0.0,0.0,68446.6629588594,68446.6629588594,0.0,0.0,0,15271680,1.1473751229378828,0.8228648059676473,0.8228648059676473,0.0,0.0,1.1473751229378828,1.1473751229378828,1.1983378332585388,1.0,0.17713519403235267,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,pre_bn,support_real,60809,252716.5895644392,1051720.2716109683,3.5119187619422685,4.854166714625007,0,59168.43166002068,60789.73761954873,52765.25505917125,4845.427104879045,245535.73912309532,254040.80439594854,0.6950444579124451,0.22328904271125793,1083997,15567104,4.155907670976981,0.9730209617000884,0.999683231422137,0.8677211442248886,0.0796827296104038,4.037819058413974,4.177684296665766,0.15460280915079183,1.0292456424754681,0.02697903829991155,0.06963382527668602
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,pre_bn,support_receives,50785,210377.87835141685,872611.325805593,3.5119187619422685,4.854166714625007,0,49144.43166002068,50765.73761954874,52765.25505917124,4845.427104879045,203197.02791007297,211702.0931829261,0.6950444579124451,0.22328904271125793,1083997,13000960,4.142520002981527,0.9676958089991273,0.9996207072865755,1.0389929124578368,0.09541059574439392,4.001122928228275,4.168594923361742,0.14828988411855631,1.0353393478005093,0.03230419100087267,0.08337822745397264
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,pre_bn,support_no_incoming,10024,42338.71121302233,179108.94580537532,3.663568461020927,4.814124580487266,0,10024.0,10024.0,0.0,0.0,42338.71121302233,42338.71121302233,0.0,0.0,0,2566144,4.223734159319865,1.0,1.0,0.0,0.0,4.223734159319865,4.223734159319865,0.16757417666260924,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,pre_bn,support_center,2560,10542.222863518064,43486.12781664399,3.5508020640562834,4.827449996859762,0,2511.2672160719535,2554.386889617534,1664.4787578530188,456.1238059563441,10446.564852818374,10652.771592364414,0.6950444579124451,0.22328904271125793,33706,655360,4.118055806061744,0.9809637562781068,0.9978073787568492,0.6501870147863354,0.1781733617016969,4.080689395632177,4.161238903267349,0.16847865306239426,1.009156886694087,0.019036243721893165,0.0514312744140625
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,pre_bn,query_real,59655,240502.21816078716,971512.3141312978,3.418925647221577,5.3930120508871475,0,59655.0,59655.0,0.0,0.0,240502.21816078716,240502.21816078716,0.0,0.0,0,15271680,4.0315517250991055,1.0,1.0,0.0,0.0,4.0315517250991055,4.0315517250991055,0.17917670961897258,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,post_bn,support_real,60809,1148134.1491349426,21784362.24519833,14.38447703974987,26.4899984713096,0,56985.729116566145,60765.742065640174,360978.8427252989,33435.80082874214,1093247.275131923,1159709.2397322478,5.9872110188007355,2.138523608446121,1556305,15567104,18.88099046415732,0.937126562130049,0.999288626118505,5.936273293842999,0.5498495424812468,17.97837943613483,19.07134206667184,1.3231029641964538,1.0502053609019024,0.06287343786995103,0.09997395790507985
