stream,target,model_id,source,seed,queries,episode,draw,support_cv_nll,query_nll,query_correct,selected
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,4,0.6135619878768921,1.7454359531402588,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,5,0.7756955623626709,1.338455319404602,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,6,1.4388982057571411,0.8082077503204346,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,71,7,1.039987325668335,1.1958367824554443,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,0,0.9481726884841919,1.4454841613769531,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,1,0.9293271899223328,0.9377294182777405,5,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,2,1.1606717109680176,1.4836658239364624,2,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,3,1.0806607007980347,1.5132081508636475,2,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,4,1.316935420036316,0.5605282187461853,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,5,1.4431822299957275,0.7404065132141113,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,6,1.833886742591858,0.9933723211288452,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,72,7,1.1916933059692383,1.3144805431365967,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,0,1.1808046102523804,0.561984658241272,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,1,0.9685207605361938,0.5100342035293579,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,2,0.5957409739494324,0.31785330176353455,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,3,0.5591820478439331,0.3980504274368286,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,4,0.44143280386924744,0.44963204860687256,7,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,5,0.46119362115859985,0.6133226156234741,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,6,0.4626914858818054,0.6262701153755188,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,73,7,0.8064209818840027,0.44554367661476135,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,0,1.810159683227539,0.25259262323379517,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,1,1.2699238061904907,1.7293543815612793,2,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,2,1.462282419204712,0.9306530952453613,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,3,2.106289863586426,0.7369185090065002,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,4,1.3272734880447388,0.9389736652374268,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,5,1.4633114337921143,0.2628194987773895,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,6,1.5752971172332764,1.665083408355713,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,74,7,1.2976850271224976,0.46172115206718445,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,0,0.9028952717781067,1.060309648513794,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,1,1.4525552988052368,0.9234948754310608,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,2,0.829127311706543,0.961978018283844,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,3,0.5613569021224976,1.2299431562423706,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,4,1.4530770778656006,0.9991390705108643,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,5,0.6653323173522949,0.5565628409385681,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,6,0.8226459622383118,1.1985350847244263,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,75,7,0.4643387794494629,1.149412989616394,6,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,0,0.6992760896682739,1.2592297792434692,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,1,1.343347191810608,0.19724507629871368,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,2,0.3966403007507324,1.2295130491256714,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,3,0.6673949360847473,0.8051280975341797,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,4,0.6454195976257324,0.7561438679695129,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,5,1.6519733667373657,0.6652938723564148,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,6,0.005975387990474701,1.5917896032333374,6,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,76,7,0.014123846776783466,1.2285785675048828,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,0,0.5499133467674255,1.3895632028579712,5,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,1,1.6342967748641968,0.7089737057685852,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,2,1.1157766580581665,1.614821195602417,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,3,1.6310539245605469,0.593218982219696,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,4,1.497318983078003,0.49913060665130615,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,5,0.8808966875076294,0.9670851826667786,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,6,0.8868142366409302,0.9272220134735107,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,77,7,1.1060278415679932,1.2658523321151733,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,0,0.7338077425956726,0.7158681154251099,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,1,0.7461090683937073,0.76994389295578,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,2,0.9142117500305176,0.7063214182853699,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,3,0.5553051233291626,1.671268343925476,4,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,4,0.6075952649116516,0.7991462349891663,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,5,0.6475126147270203,0.9432275295257568,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,6,1.3315244913101196,0.5716469287872314,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,78,7,0.9241455793380737,1.0532722473144531,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,0,1.0489017963409424,1.0317026376724243,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,1,0.37348672747612,0.6486636996269226,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,2,0.7115744948387146,0.44596582651138306,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,3,0.34129709005355835,0.5741504430770874,5,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,4,1.2219336032867432,0.6510680913925171,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,5,0.4790269434452057,0.8395606279373169,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,6,0.841272234916687,0.781059980392456,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,79,7,0.4458278715610504,1.0746675729751587,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,0,1.0793253183364868,1.4306554794311523,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,1,0.967003345489502,3.0472140312194824,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,2,0.6628216505050659,2.129939079284668,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,3,1.127182960510254,1.8164454698562622,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,4,1.178354024887085,1.890420913696289,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,5,0.8100571632385254,2.778143882751465,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,6,0.4924171566963196,2.344867706298828,3,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,80,7,1.3016059398651123,1.016956090927124,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,0,1.3978712558746338,0.8733916878700256,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,1,0.6084418296813965,1.4242876768112183,5,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,2,1.3734835386276245,1.1552635431289673,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,3,0.7285253405570984,1.3002331256866455,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,4,1.6020129919052124,1.5440747737884521,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,5,0.9015865325927734,1.3776366710662842,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,6,0.8557040095329285,1.0630182027816772,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,81,7,1.0004267692565918,0.898571789264679,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,0,0.8343156576156616,0.9801942706108093,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,1,0.9639994502067566,0.5844134092330933,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,2,1.7588001489639282,0.6356172561645508,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,3,0.7527338266372681,0.5495575666427612,7,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,4,0.8417795896530151,1.2282017469406128,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,5,1.0202006101608276,0.5616589188575745,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,6,0.9017756581306458,0.8266469240188599,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,82,7,0.7751103639602661,0.8906015157699585,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,0,0.5991471409797668,1.5939791202545166,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,1,0.9361028671264648,1.9373753070831299,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,2,1.3942468166351318,1.234330177307129,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,3,0.8908411264419556,1.3733327388763428,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,4,0.2081719934940338,1.2817648649215698,7,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,5,0.907105565071106,0.9542959928512573,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,6,1.3144488334655762,1.2304677963256836,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,83,7,1.0638811588287354,1.6627386808395386,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,0,1.4677412509918213,1.729636788368225,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,1,1.429502248764038,0.9715756773948669,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,2,1.208591341972351,0.3445069491863251,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,3,1.241937518119812,0.8792089819908142,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,4,1.0196559429168701,0.6098679304122925,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,5,1.6367340087890625,1.3414952754974365,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,6,1.5619969367980957,0.5411584377288818,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,84,7,0.8719232678413391,2.7671353816986084,4,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,0,1.482545256614685,0.7187038064002991,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,1,1.0731538534164429,0.9463807940483093,2,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,2,0.8488212823867798,1.4781736135482788,2,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,3,1.0827823877334595,1.0389138460159302,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,4,0.9841583371162415,1.2440521717071533,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,5,0.8947252035140991,0.8423433303833008,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,6,0.9442970156669617,1.179659128189087,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,85,7,1.6242774724960327,0.821743369102478,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,0,0.6537867784500122,0.9334652423858643,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,1,1.3393406867980957,0.6845282912254333,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,2,0.937729001045227,0.4571223855018616,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,3,0.6947829723358154,0.7506008744239807,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,4,0.947658360004425,0.9515029191970825,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,5,1.160013198852539,0.4347718060016632,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,6,1.361971139907837,0.5284979343414307,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,86,7,0.632685661315918,0.9509047269821167,7,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,0,1.0898096561431885,0.4246461093425751,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,1,0.8314813375473022,0.666370689868927,5,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,2,1.5778100490570068,1.293066382408142,3,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,3,1.2450827360153198,0.3348868191242218,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,4,0.9153615236282349,0.8971402049064636,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,5,0.8459882736206055,0.4328926205635071,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,6,0.9548836946487427,0.2860877215862274,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,87,7,1.3717950582504272,1.3130009174346924,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,0,0.9618715047836304,1.6562626361846924,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,1,1.2117589712142944,0.7796400785446167,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,2,1.2874362468719482,1.5497326850891113,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,3,1.1465327739715576,0.8796039819717407,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,4,0.9384889602661133,0.9945176243782043,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,5,0.6156108975410461,0.9331945180892944,6,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,6,1.2073203325271606,1.2871341705322266,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,88,7,1.0827434062957764,1.4586827754974365,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,0,0.6014230251312256,1.2270687818527222,5,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,1,1.0277516841888428,0.9271135926246643,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,2,0.8289192318916321,0.9193695187568665,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,3,0.9336785078048706,0.9520735740661621,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,4,1.1500444412231445,0.938434898853302,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,5,1.1437280178070068,0.7850667238235474,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,6,0.8500540852546692,0.8034154176712036,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,89,7,0.9763653874397278,0.9417945146560669,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,0,1.4698848724365234,0.9525144696235657,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,1,1.3651130199432373,1.729178547859192,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,2,0.6990933418273926,0.5939995646476746,5,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,3,1.2277944087982178,1.4033865928649902,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,4,1.5441266298294067,1.2733582258224487,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,5,1.3784345388412476,1.1620781421661377,4,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,6,1.2405986785888672,0.6985813975334167,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,90,7,1.2707939147949219,0.7511554956436157,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,91,0,1.2050979137420654,0.44261786341667175,7,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,91,1,0.44092053174972534,0.721420407295227,6,True
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,91,2,0.9240081906318665,0.975567102432251,5,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,91,3,0.6253291368484497,0.3349020779132843,6,False
fresh,facebook_page_reference,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,8,91,4,0.9623661041259766,0.8079719543457031,5,False
