fpr,tpr,threshold
5.470833333333333104e-02,7.720416666666666261e-01,8.388777375221252441e-01
5.470833333333333104e-02,7.721666666666666679e-01,8.388540148735046387e-01
5.475000000000000006e-02,7.721666666666666679e-01,8.388418555259704590e-01
5.475000000000000006e-02,7.722499999999999920e-01,8.388276100158691406e-01
5.479166666666666907e-02,7.722499999999999920e-01,8.387542963027954102e-01
5.479166666666666907e-02,7.730000000000000204e-01,8.382990360260009766e-01
5.483333333333333115e-02,7.730000000000000204e-01,8.382938504219055176e-01
5.483333333333333115e-02,7.730416666666666270e-01,8.382700085639953613e-01
5.487500000000000017e-02,7.730416666666666270e-01,8.381282687187194824e-01
5.487500000000000017e-02,7.738749999999999796e-01,8.376384973526000977e-01
5.491666666666666918e-02,7.738749999999999796e-01,8.375988006591796875e-01
5.491666666666666918e-02,7.740416666666666279e-01,8.374491930007934570e-01
5.495833333333333126e-02,7.740416666666666279e-01,8.373188972473144531e-01
5.495833333333333126e-02,7.741249999999999520e-01,8.372852802276611328e-01
5.500000000000000028e-02,7.741249999999999520e-01,8.372769355773925781e-01
5.500000000000000028e-02,7.745416666666666838e-01,8.367580175399780273e-01
5.504166666666666929e-02,7.745416666666666838e-01,8.367516994476318359e-01
5.504166666666666929e-02,7.746666666666666146e-01,8.366166353225708008e-01
5.512500000000000039e-02,7.746666666666666146e-01,8.366056680679321289e-01
5.512500000000000039e-02,7.747500000000000497e-01,8.365575671195983887e-01
5.516666666666666941e-02,7.747500000000000497e-01,8.365270495414733887e-01
5.516666666666666941e-02,7.748749999999999805e-01,8.364533185958862305e-01
5.520833333333333148e-02,7.748749999999999805e-01,8.364454507827758789e-01
5.520833333333333148e-02,7.752916666666667123e-01,8.361120223999023438e-01
5.525000000000000050e-02,7.752916666666667123e-01,8.360948562622070312e-01
5.525000000000000050e-02,7.753750000000000364e-01,8.360163569450378418e-01
5.529166666666666952e-02,7.753750000000000364e-01,8.360134959220886230e-01
5.529166666666666952e-02,7.757916666666666572e-01,8.358121514320373535e-01
5.533333333333333159e-02,7.757916666666666572e-01,8.357951045036315918e-01
5.533333333333333159e-02,7.765416666666666856e-01,8.353352546691894531e-01
5.537500000000000061e-02,7.765416666666666856e-01,8.353203535079956055e-01
5.537500000000000061e-02,7.766666666666666163e-01,8.352777361869812012e-01
5.541666666666666963e-02,7.766666666666666163e-01,8.352605700492858887e-01
5.541666666666666963e-02,7.773333333333333206e-01,8.349320888519287109e-01
5.550000000000000072e-02,7.773333333333333206e-01,8.348885774612426758e-01
5.550000000000000072e-02,7.778749999999999831e-01,8.344538807868957520e-01
5.554166666666666974e-02,7.778749999999999831e-01,8.344337940216064453e-01
5.554166666666666974e-02,7.781666666666666732e-01,8.340980410575866699e-01
5.558333333333333182e-02,7.781666666666666732e-01,8.340400457382202148e-01
5.558333333333333182e-02,7.783333333333333215e-01,8.339880704879760742e-01
5.562500000000000083e-02,7.783333333333333215e-01,8.339085578918457031e-01
5.562500000000000083e-02,7.785416666666666874e-01,8.337519168853759766e-01
5.566666666666666985e-02,7.785416666666666874e-01,8.336982727050781250e-01
5.566666666666666985e-02,7.787083333333333357e-01,8.335845470428466797e-01
5.570833333333333193e-02,7.787083333333333357e-01,8.335637450218200684e-01
5.570833333333333193e-02,7.787500000000000533e-01,8.334467411041259766e-01
5.575000000000000094e-02,7.787500000000000533e-01,8.334444761276245117e-01
5.575000000000000094e-02,7.789166666666667016e-01,8.333533406257629395e-01
5.579166666666666996e-02,7.789166666666667016e-01,8.333519101142883301e-01
5.579166666666666996e-02,7.790833333333333499e-01,8.332697153091430664e-01
5.583333333333333204e-02,7.790833333333333499e-01,8.332615494728088379e-01
5.583333333333333204e-02,7.795416666666666883e-01,8.328365683555603027e-01
5.591666666666667007e-02,7.795416666666666883e-01,8.327428698539733887e-01
5.591666666666667007e-02,7.797500000000000542e-01,8.326165676116943359e-01
5.595833333333333215e-02,7.797500000000000542e-01,8.326100707054138184e-01
5.595833333333333215e-02,7.797916666666666607e-01,8.326056003570556641e-01
5.600000000000000117e-02,7.797916666666666607e-01,8.324701189994812012e-01
5.600000000000000117e-02,7.800416666666666332e-01,8.322273492813110352e-01
5.604166666666666324e-02,7.800416666666666332e-01,8.321593999862670898e-01
5.604166666666666324e-02,7.801666666666666750e-01,8.321042060852050781e-01
5.608333333333333226e-02,7.801666666666666750e-01,8.320924043655395508e-01
5.608333333333333226e-02,7.812083333333332824e-01,8.314346075057983398e-01
5.612500000000000128e-02,7.812083333333332824e-01,8.313616514205932617e-01
5.612500000000000128e-02,7.814999999999999725e-01,8.311073184013366699e-01
5.616666666666666335e-02,7.815416666666666901e-01,8.310105800628662109e-01
5.616666666666666335e-02,7.817083333333333384e-01,8.308853507041931152e-01
5.620833333333333237e-02,7.817083333333333384e-01,8.308636546134948730e-01
5.620833333333333237e-02,7.823750000000000426e-01,8.304156661033630371e-01
5.625000000000000139e-02,7.823750000000000426e-01,8.303911685943603516e-01
5.625000000000000139e-02,7.825833333333332975e-01,8.303003907203674316e-01
5.629166666666666347e-02,7.825833333333332975e-01,8.302964568138122559e-01
5.629166666666666347e-02,7.827083333333333393e-01,8.302226066589355469e-01
5.633333333333333248e-02,7.827083333333333393e-01,8.301275372505187988e-01
5.633333333333333248e-02,7.827499999999999458e-01,8.301262259483337402e-01
5.637500000000000150e-02,7.827499999999999458e-01,8.301011323928833008e-01
5.637500000000000150e-02,7.827916666666666634e-01,8.301007747650146484e-01
5.645833333333333259e-02,7.827916666666666634e-01,8.300908803939819336e-01
5.645833333333333259e-02,7.832083333333332842e-01,8.297100663185119629e-01
5.650000000000000161e-02,7.832500000000000018e-01,8.296917080879211426e-01
5.650000000000000161e-02,7.837916666666666643e-01,8.293263912200927734e-01
5.654166666666666369e-02,7.837916666666666643e-01,8.292285799980163574e-01
5.654166666666666369e-02,7.839583333333333126e-01,8.291379213333129883e-01
5.662500000000000172e-02,7.839583333333333126e-01,8.290288448333740234e-01
5.662500000000000172e-02,7.840416666666666368e-01,8.290027379989624023e-01
5.666666666666666380e-02,7.840416666666666368e-01,8.289211392402648926e-01
5.666666666666666380e-02,7.841249999999999609e-01,8.288959860801696777e-01
5.670833333333333282e-02,7.841249999999999609e-01,8.288800120353698730e-01
5.670833333333333282e-02,7.842916666666667203e-01,8.288366794586181641e-01
5.675000000000000183e-02,7.842916666666667203e-01,8.288322687149047852e-01
5.675000000000000183e-02,7.844583333333333686e-01,8.287008404731750488e-01
5.679166666666666391e-02,7.844583333333333686e-01,8.286542892456054688e-01
5.679166666666666391e-02,7.848749999999999893e-01,8.282151818275451660e-01
5.687500000000000194e-02,7.848749999999999893e-01,8.281532526016235352e-01
5.687500000000000194e-02,7.850416666666666377e-01,8.280502557754516602e-01
5.691666666666666402e-02,7.850416666666666377e-01,8.280304074287414551e-01
5.691666666666666402e-02,7.852500000000000036e-01,8.279178738594055176e-01
5.695833333333333304e-02,7.852500000000000036e-01,8.278973698616027832e-01
5.695833333333333304e-02,7.855416666666666936e-01,8.274282217025756836e-01
5.700000000000000205e-02,7.855416666666666936e-01,8.274056911468505859e-01
5.700000000000000205e-02,7.858749999999999902e-01,8.271627426147460938e-01
5.704166666666666413e-02,7.858749999999999902e-01,8.271423578262329102e-01
5.704166666666666413e-02,7.862500000000000044e-01,8.269379138946533203e-01
5.708333333333333315e-02,7.862500000000000044e-01,8.269125819206237793e-01
5.708333333333333315e-02,7.870833333333333570e-01,8.262982368469238281e-01
5.712500000000000216e-02,7.870833333333333570e-01,8.262208700180053711e-01
5.712500000000000216e-02,7.874166666666666536e-01,8.261196613311767578e-01
5.720833333333333326e-02,7.874166666666666536e-01,8.260334730148315430e-01
5.720833333333333326e-02,7.875416666666666954e-01,8.260073065757751465e-01
5.725000000000000228e-02,7.875416666666666954e-01,8.259747624397277832e-01
5.725000000000000228e-02,7.878333333333333854e-01,8.258272409439086914e-01
5.729166666666666435e-02,7.878333333333333854e-01,8.258062005043029785e-01
5.729166666666666435e-02,7.879166666666667096e-01,8.256914615631103516e-01
5.733333333333333337e-02,7.879166666666667096e-01,8.256878852844238281e-01
5.733333333333333337e-02,7.881249999999999645e-01,8.254398107528686523e-01
5.741666666666666446e-02,7.881249999999999645e-01,8.254297375679016113e-01
5.741666666666666446e-02,7.882916666666666128e-01,8.252612352371215820e-01
5.745833333333333348e-02,7.882916666666666128e-01,8.251621723175048828e-01
5.745833333333333348e-02,7.888749999999999929e-01,8.248375654220581055e-01
5.750000000000000250e-02,7.888749999999999929e-01,8.248115181922912598e-01
5.750000000000000250e-02,7.891666666666666829e-01,8.245005607604980469e-01
5.754166666666666458e-02,7.891666666666666829e-01,8.244702219963073730e-01
5.754166666666666458e-02,7.892500000000000071e-01,8.244270086288452148e-01
5.758333333333333359e-02,7.892500000000000071e-01,8.244158625602722168e-01
5.758333333333333359e-02,7.892916666666666137e-01,8.243386745452880859e-01
5.762500000000000261e-02,7.892916666666666137e-01,8.243090510368347168e-01
5.762500000000000261e-02,7.893333333333333313e-01,8.242649435997009277e-01
5.766666666666666469e-02,7.893333333333333313e-01,8.242334723472595215e-01
5.766666666666666469e-02,7.894166666666666554e-01,8.242216110229492188e-01
5.775000000000000272e-02,7.894166666666666554e-01,8.241934776306152344e-01
5.775000000000000272e-02,7.894583333333333730e-01,8.241379857063293457e-01
5.779166666666666480e-02,7.894583333333333730e-01,8.240629434585571289e-01
5.779166666666666480e-02,7.895416666666666972e-01,8.240451812744140625e-01
5.783333333333333381e-02,7.895416666666666972e-01,8.240249752998352051e-01
5.783333333333333381e-02,7.897083333333333455e-01,8.238929510116577148e-01
5.787500000000000283e-02,7.897083333333333455e-01,8.238786458969116211e-01
5.787500000000000283e-02,7.900000000000000355e-01,8.236951828002929688e-01
5.791666666666666491e-02,7.900000000000000355e-01,8.236585855484008789e-01
5.791666666666666491e-02,7.904583333333333739e-01,8.233453631401062012e-01
5.795833333333333393e-02,7.904583333333333739e-01,8.233303427696228027e-01
5.795833333333333393e-02,7.906250000000000222e-01,8.231779336929321289e-01
5.800000000000000294e-02,7.906250000000000222e-01,8.231753706932067871e-01
5.800000000000000294e-02,7.910000000000000364e-01,8.228289484977722168e-01
5.804166666666666502e-02,7.910000000000000364e-01,8.227860331535339355e-01
5.804166666666666502e-02,7.910416666666666430e-01,8.227547407150268555e-01
5.808333333333333404e-02,7.910416666666666430e-01,8.227167725563049316e-01
5.808333333333333404e-02,7.915416666666666989e-01,8.222668766975402832e-01
5.812500000000000305e-02,7.915416666666666989e-01,8.222087621688842773e-01
5.812500000000000305e-02,7.924999999999999822e-01,8.211412429809570312e-01
5.816666666666666513e-02,7.924999999999999822e-01,8.211396336555480957e-01
5.816666666666666513e-02,7.925833333333333064e-01,8.210901618003845215e-01
5.820833333333333415e-02,7.925833333333333064e-01,8.208656311035156250e-01
5.820833333333333415e-02,7.928333333333332789e-01,8.206436634063720703e-01
5.825000000000000316e-02,7.928333333333332789e-01,8.206316828727722168e-01
5.825000000000000316e-02,7.935833333333333073e-01,8.202244639396667480e-01
5.829166666666666524e-02,7.935833333333333073e-01,8.202095031738281250e-01
5.829166666666666524e-02,7.937083333333333490e-01,8.201555013656616211e-01
5.833333333333333426e-02,7.937083333333333490e-01,8.201140761375427246e-01
5.833333333333333426e-02,7.937916666666666732e-01,8.200748562812805176e-01
5.837500000000000328e-02,7.937916666666666732e-01,8.200697302818298340e-01
5.837500000000000328e-02,7.941249999999999698e-01,8.199170827865600586e-01
5.841666666666666535e-02,7.941249999999999698e-01,8.199080228805541992e-01
5.841666666666666535e-02,7.942500000000000115e-01,8.198310732841491699e-01
5.845833333333333437e-02,7.942500000000000115e-01,8.197191953659057617e-01
5.845833333333333437e-02,7.944583333333333774e-01,8.194484710693359375e-01
5.850000000000000339e-02,7.944583333333333774e-01,8.194386959075927734e-01
5.850000000000000339e-02,7.945416666666667016e-01,8.193938136100769043e-01
5.854166666666666546e-02,7.945416666666667016e-01,8.193930983543395996e-01
5.854166666666666546e-02,7.949583333333333224e-01,8.189581632614135742e-01
5.858333333333333448e-02,7.949583333333333224e-01,8.189432621002197266e-01
5.858333333333333448e-02,7.950416666666666465e-01,8.188573718070983887e-01
5.862499999999999656e-02,7.950416666666666465e-01,8.188524842262268066e-01
5.862499999999999656e-02,7.952500000000000124e-01,8.184611201286315918e-01
5.870833333333333459e-02,7.952500000000000124e-01,8.184267878532409668e-01
5.870833333333333459e-02,7.955416666666667025e-01,8.180939555168151855e-01
5.874999999999999667e-02,7.955416666666667025e-01,8.180828094482421875e-01
5.874999999999999667e-02,7.963333333333333375e-01,8.170942068099975586e-01
5.879166666666666569e-02,7.963333333333333375e-01,8.170917630195617676e-01
5.879166666666666569e-02,7.964583333333333792e-01,8.168966770172119141e-01
5.883333333333333470e-02,7.964583333333333792e-01,8.168234825134277344e-01
5.883333333333333470e-02,7.964999999999999858e-01,8.168078660964965820e-01
5.887499999999999678e-02,7.964999999999999858e-01,8.167976140975952148e-01
5.887499999999999678e-02,7.967916666666666758e-01,8.166276216506958008e-01
5.891666666666666580e-02,7.967916666666666758e-01,8.165968656539916992e-01
5.891666666666666580e-02,7.968333333333332824e-01,8.165761232376098633e-01
5.895833333333333481e-02,7.968333333333332824e-01,8.165532350540161133e-01
5.895833333333333481e-02,7.970833333333333659e-01,8.162763714790344238e-01
5.899999999999999689e-02,7.970833333333333659e-01,8.162189126014709473e-01
5.899999999999999689e-02,7.972500000000000142e-01,8.161488175392150879e-01
5.899999999999999689e-02,7.973333333333333384e-01,8.160746097564697266e-01
5.899999999999999689e-02,7.973749999999999449e-01,8.160488009452819824e-01
5.904166666666666591e-02,7.973749999999999449e-01,8.160338997840881348e-01
5.904166666666666591e-02,7.974583333333333801e-01,8.160102963447570801e-01
5.908333333333333492e-02,7.974583333333333801e-01,8.159384727478027344e-01
5.908333333333333492e-02,7.976250000000000284e-01,8.158532381057739258e-01
5.916666666666666602e-02,7.976250000000000284e-01,8.158050775527954102e-01
5.916666666666666602e-02,7.982500000000000151e-01,8.149784207344055176e-01
5.929166666666666613e-02,7.982500000000000151e-01,8.148850798606872559e-01
5.929166666666666613e-02,7.985416666666667052e-01,8.147348761558532715e-01
5.941666666666666624e-02,7.985416666666667052e-01,8.146873712539672852e-01
5.941666666666666624e-02,7.987083333333333535e-01,8.145366907119750977e-01
5.945833333333333526e-02,7.987083333333333535e-01,8.145316243171691895e-01
5.945833333333333526e-02,7.987916666666666776e-01,8.144907355308532715e-01
5.949999999999999734e-02,7.987916666666666776e-01,8.144139647483825684e-01
5.949999999999999734e-02,7.992916666666666226e-01,8.139939904212951660e-01
5.954166666666666635e-02,7.992916666666666226e-01,8.139887452125549316e-01
5.954166666666666635e-02,7.998333333333332851e-01,8.136793971061706543e-01
5.958333333333333537e-02,7.998333333333332851e-01,8.136163949966430664e-01
5.958333333333333537e-02,8.000000000000000444e-01,8.135316371917724609e-01
5.962499999999999745e-02,8.000000000000000444e-01,8.135188221931457520e-01
5.962499999999999745e-02,8.000416666666666510e-01,8.134723901748657227e-01
5.966666666666666646e-02,8.000416666666666510e-01,8.134452700614929199e-01
5.966666666666666646e-02,8.002083333333332993e-01,8.132260441780090332e-01
