fpr,tpr,threshold
3.983333333333333171e-02,7.232083333333333419e-01,8.684783577919006348e-01
3.983333333333333171e-02,7.239583333333333703e-01,8.681330084800720215e-01
3.987500000000000072e-02,7.239583333333333703e-01,8.680924177169799805e-01
3.987500000000000072e-02,7.241666666666666252e-01,8.680192232131958008e-01
3.991666666666666974e-02,7.241666666666666252e-01,8.680041432380676270e-01
3.991666666666666974e-02,7.246666666666666812e-01,8.678297996520996094e-01
3.995833333333333182e-02,7.246666666666666812e-01,8.677999973297119141e-01
3.995833333333333182e-02,7.252083333333333437e-01,8.675320148468017578e-01
4.000000000000000083e-02,7.252083333333333437e-01,8.675029873847961426e-01
4.000000000000000083e-02,7.253333333333333854e-01,8.674335479736328125e-01
4.004166666666666985e-02,7.253333333333333854e-01,8.674321770668029785e-01
4.004166666666666985e-02,7.256666666666666821e-01,8.671953678131103516e-01
4.008333333333333193e-02,7.256666666666666821e-01,8.671776056289672852e-01
4.008333333333333193e-02,7.258750000000000480e-01,8.670699596405029297e-01
4.012500000000000094e-02,7.258750000000000480e-01,8.670566082000732422e-01
4.012500000000000094e-02,7.265833333333333588e-01,8.667795062065124512e-01
4.016666666666666996e-02,7.265833333333333588e-01,8.667486310005187988e-01
4.016666666666666996e-02,7.268750000000000488e-01,8.666053414344787598e-01
4.020833333333333204e-02,7.268750000000000488e-01,8.665994405746459961e-01
4.020833333333333204e-02,7.269166666666666554e-01,8.665975332260131836e-01
4.025000000000000105e-02,7.269166666666666554e-01,8.665878772735595703e-01
4.025000000000000105e-02,7.274583333333333179e-01,8.663838505744934082e-01
4.029166666666667007e-02,7.274583333333333179e-01,8.663830161094665527e-01
4.029166666666667007e-02,7.275833333333333597e-01,8.663378357887268066e-01
4.037500000000000117e-02,7.275833333333333597e-01,8.663063645362854004e-01
4.037500000000000117e-02,7.277916666666666146e-01,8.662708401679992676e-01
4.041666666666666324e-02,7.277916666666666146e-01,8.662628531455993652e-01
4.041666666666666324e-02,7.280833333333333046e-01,8.661490082740783691e-01
4.045833333333333226e-02,7.280833333333333046e-01,8.661339879035949707e-01
4.045833333333333226e-02,7.287500000000000089e-01,8.659211993217468262e-01
4.045833333333333226e-02,7.288333333333333330e-01,8.659189343452453613e-01
4.045833333333333226e-02,7.293749999999999956e-01,8.656942248344421387e-01
4.050000000000000128e-02,7.293749999999999956e-01,8.656902909278869629e-01
4.050000000000000128e-02,7.300416666666666998e-01,8.654467463493347168e-01
4.054166666666666335e-02,7.300416666666666998e-01,8.654456734657287598e-01
4.054166666666666335e-02,7.304166666666667140e-01,8.652760982513427734e-01
4.058333333333333237e-02,7.304166666666667140e-01,8.652152419090270996e-01
4.058333333333333237e-02,7.306666666666666865e-01,8.650823235511779785e-01
4.062500000000000139e-02,7.306666666666666865e-01,8.650487065315246582e-01
4.062500000000000139e-02,7.308750000000000524e-01,8.648959994316101074e-01
4.066666666666666347e-02,7.308750000000000524e-01,8.648884892463684082e-01
4.066666666666666347e-02,7.309166666666666590e-01,8.648802042007446289e-01
4.070833333333333248e-02,7.309166666666666590e-01,8.648485541343688965e-01
4.070833333333333248e-02,7.323749999999999982e-01,8.642021417617797852e-01
4.070833333333333248e-02,7.324583333333333224e-01,8.641818761825561523e-01
4.070833333333333248e-02,7.331666666666666332e-01,8.639377355575561523e-01
4.075000000000000150e-02,7.331666666666666332e-01,8.639191389083862305e-01
4.075000000000000150e-02,7.338750000000000551e-01,8.635342121124267578e-01
4.083333333333333259e-02,7.338750000000000551e-01,8.635181188583374023e-01
4.083333333333333259e-02,7.339999999999999858e-01,8.634570837020874023e-01
4.087500000000000161e-02,7.339999999999999858e-01,8.634558320045471191e-01
4.087500000000000161e-02,7.349583333333333801e-01,8.630777001380920410e-01
4.091666666666666369e-02,7.349583333333333801e-01,8.630771040916442871e-01
4.091666666666666369e-02,7.357916666666666217e-01,8.625921607017517090e-01
4.095833333333333270e-02,7.357916666666666217e-01,8.625521659851074219e-01
4.095833333333333270e-02,7.361250000000000293e-01,8.623295426368713379e-01
4.100000000000000172e-02,7.361250000000000293e-01,8.623110055923461914e-01
4.100000000000000172e-02,7.364166666666667194e-01,8.622158765792846680e-01
4.104166666666666380e-02,7.364166666666667194e-01,8.622045516967773438e-01
4.104166666666666380e-02,7.368749999999999467e-01,8.619623184204101562e-01
4.108333333333333282e-02,7.368749999999999467e-01,8.619533777236938477e-01
4.108333333333333282e-02,7.382916666666666794e-01,8.612018227577209473e-01
4.116666666666666391e-02,7.382916666666666794e-01,8.611405491828918457e-01
4.116666666666666391e-02,7.388749999999999485e-01,8.609063029289245605e-01
4.120833333333333293e-02,7.388749999999999485e-01,8.608896732330322266e-01
4.120833333333333293e-02,7.394166666666667220e-01,8.605971336364746094e-01
4.125000000000000194e-02,7.394166666666667220e-01,8.605694174766540527e-01
4.125000000000000194e-02,7.394583333333333286e-01,8.605634570121765137e-01
4.129166666666666402e-02,7.394583333333333286e-01,8.605465888977050781e-01
4.129166666666666402e-02,7.395000000000000462e-01,8.605355620384216309e-01
4.133333333333333304e-02,7.395000000000000462e-01,8.605354428291320801e-01
4.133333333333333304e-02,7.397916666666666252e-01,8.603013157844543457e-01
4.137500000000000205e-02,7.397916666666666252e-01,8.601372241973876953e-01
4.137500000000000205e-02,7.399999999999999911e-01,8.600692749023437500e-01
4.141666666666666413e-02,7.399999999999999911e-01,8.600646853446960449e-01
4.141666666666666413e-02,7.401250000000000329e-01,8.600265979766845703e-01
4.145833333333333315e-02,7.401250000000000329e-01,8.600233793258666992e-01
4.145833333333333315e-02,7.405416666666666536e-01,8.598604202270507812e-01
4.150000000000000216e-02,7.405416666666666536e-01,8.598380684852600098e-01
4.150000000000000216e-02,7.413750000000000062e-01,8.593675494194030762e-01
4.154166666666666424e-02,7.413750000000000062e-01,8.593483567237854004e-01
4.154166666666666424e-02,7.415000000000000480e-01,8.592616319656372070e-01
4.158333333333333326e-02,7.415000000000000480e-01,8.592444062232971191e-01
4.158333333333333326e-02,7.419583333333333863e-01,8.586890697479248047e-01
4.158333333333333326e-02,7.420416666666667105e-01,8.586828112602233887e-01
4.158333333333333326e-02,7.423750000000000071e-01,8.585492372512817383e-01
4.162500000000000228e-02,7.423750000000000071e-01,8.585464358329772949e-01
4.162500000000000228e-02,7.442499999999999671e-01,8.573721647262573242e-01
4.166666666666666435e-02,7.442499999999999671e-01,8.573449850082397461e-01
4.166666666666666435e-02,7.444583333333333330e-01,8.572509884834289551e-01
4.170833333333333337e-02,7.444583333333333330e-01,8.572447299957275391e-01
4.170833333333333337e-02,7.445416666666666572e-01,8.572337031364440918e-01
4.179166666666666446e-02,7.445416666666666572e-01,8.572149872779846191e-01
4.179166666666666446e-02,7.447500000000000231e-01,8.571052551269531250e-01
4.183333333333333348e-02,7.447500000000000231e-01,8.570724725723266602e-01
4.183333333333333348e-02,7.449583333333332780e-01,8.567638993263244629e-01
4.187500000000000250e-02,7.449583333333332780e-01,8.567429184913635254e-01
4.187500000000000250e-02,7.449999999999999956e-01,8.567291498184204102e-01
4.195833333333333359e-02,7.449999999999999956e-01,8.566980957984924316e-01
4.195833333333333359e-02,7.452083333333333615e-01,8.566101789474487305e-01
4.200000000000000261e-02,7.452083333333333615e-01,8.566088676452636719e-01
4.200000000000000261e-02,7.452499999999999680e-01,8.565872907638549805e-01
4.204166666666666469e-02,7.452499999999999680e-01,8.565708994865417480e-01
4.204166666666666469e-02,7.456666666666666998e-01,8.563214540481567383e-01
4.208333333333333370e-02,7.456666666666666998e-01,8.562911152839660645e-01
4.208333333333333370e-02,7.460416666666667140e-01,8.561607003211975098e-01
4.212500000000000272e-02,7.460416666666667140e-01,8.560691475868225098e-01
4.212500000000000272e-02,7.461250000000000382e-01,8.560158014297485352e-01
4.216666666666666480e-02,7.461250000000000382e-01,8.560153245925903320e-01
4.216666666666666480e-02,7.461666666666666448e-01,8.559538722038269043e-01
4.220833333333333381e-02,7.461666666666666448e-01,8.559060096740722656e-01
4.220833333333333381e-02,7.462499999999999689e-01,8.558557033538818359e-01
4.225000000000000283e-02,7.462499999999999689e-01,8.558478355407714844e-01
4.225000000000000283e-02,7.469999999999999973e-01,8.554216027259826660e-01
4.229166666666666491e-02,7.469999999999999973e-01,8.554152846336364746e-01
4.229166666666666491e-02,7.471666666666666456e-01,8.553668260574340820e-01
4.233333333333333393e-02,7.471666666666666456e-01,8.552951216697692871e-01
4.233333333333333393e-02,7.476249999999999840e-01,8.550693392753601074e-01
4.237500000000000294e-02,7.476249999999999840e-01,8.550679087638854980e-01
4.237500000000000294e-02,7.478333333333333499e-01,8.549701571464538574e-01
4.241666666666666502e-02,7.478333333333333499e-01,8.549287319183349609e-01
4.241666666666666502e-02,7.478749999999999565e-01,8.548989892005920410e-01
4.245833333333333404e-02,7.478749999999999565e-01,8.548781275749206543e-01
4.245833333333333404e-02,7.479999999999999982e-01,8.547894358634948730e-01
4.250000000000000305e-02,7.479999999999999982e-01,8.547217249870300293e-01
4.250000000000000305e-02,7.480833333333333224e-01,8.546988964080810547e-01
4.254166666666666513e-02,7.480833333333333224e-01,8.546878099441528320e-01
4.254166666666666513e-02,7.481666666666666465e-01,8.546690344810485840e-01
4.258333333333333415e-02,7.481666666666666465e-01,8.546297550201416016e-01
4.258333333333333415e-02,7.487083333333333091e-01,8.543151021003723145e-01
4.262500000000000316e-02,7.487083333333333091e-01,8.543117046356201172e-01
4.262500000000000316e-02,7.497083333333333099e-01,8.538061380386352539e-01
4.270833333333333426e-02,7.497083333333333099e-01,8.537795543670654297e-01
4.270833333333333426e-02,7.500833333333333242e-01,8.535708785057067871e-01
4.275000000000000328e-02,7.500833333333333242e-01,8.535608053207397461e-01
4.275000000000000328e-02,7.504999999999999449e-01,8.533577919006347656e-01
4.279166666666666535e-02,7.504999999999999449e-01,8.532846570014953613e-01
4.279166666666666535e-02,7.506666666666667043e-01,8.531236052513122559e-01
4.283333333333333437e-02,7.506666666666667043e-01,8.531084656715393066e-01
4.283333333333333437e-02,7.509583333333332833e-01,8.530223369598388672e-01
4.287500000000000339e-02,7.509583333333332833e-01,8.529911041259765625e-01
4.287500000000000339e-02,7.516249999999999876e-01,8.526237010955810547e-01
4.291666666666666546e-02,7.516249999999999876e-01,8.526023030281066895e-01
4.291666666666666546e-02,7.517916666666666359e-01,8.525580167770385742e-01
4.295833333333333448e-02,7.517916666666666359e-01,8.525456190109252930e-01
4.295833333333333448e-02,7.520416666666667194e-01,8.524852395057678223e-01
4.299999999999999656e-02,7.520416666666667194e-01,8.524286746978759766e-01
4.299999999999999656e-02,7.523333333333332984e-01,8.523136377334594727e-01
4.304166666666666557e-02,7.523333333333332984e-01,8.522711396217346191e-01
4.304166666666666557e-02,7.524583333333333401e-01,8.522098064422607422e-01
4.308333333333333459e-02,7.524583333333333401e-01,8.521865010261535645e-01
4.308333333333333459e-02,7.537916666666666377e-01,8.516926765441894531e-01
4.312499999999999667e-02,7.537916666666666377e-01,8.516884446144104004e-01
4.312499999999999667e-02,7.543750000000000178e-01,8.513390421867370605e-01
4.316666666666666569e-02,7.543750000000000178e-01,8.513334989547729492e-01
4.316666666666666569e-02,7.550000000000000044e-01,8.509805798530578613e-01
4.320833333333333470e-02,7.550000000000000044e-01,8.509797453880310059e-01
4.320833333333333470e-02,7.551250000000000462e-01,8.508558869361877441e-01
4.324999999999999678e-02,7.551250000000000462e-01,8.508520126342773438e-01
4.324999999999999678e-02,7.554166666666666252e-01,8.506844639778137207e-01
4.329166666666666580e-02,7.554166666666666252e-01,8.506711721420288086e-01
4.329166666666666580e-02,7.558749999999999636e-01,8.504190444946289062e-01
4.333333333333333481e-02,7.558749999999999636e-01,8.503955602645874023e-01
4.333333333333333481e-02,7.564166666666666261e-01,8.501161932945251465e-01
4.337499999999999689e-02,7.564166666666666261e-01,8.501104712486267090e-01
4.337499999999999689e-02,7.564999999999999503e-01,8.500500321388244629e-01
4.341666666666666591e-02,7.564999999999999503e-01,8.499982357025146484e-01
4.341666666666666591e-02,7.575833333333333863e-01,8.494962453842163086e-01
4.345833333333333492e-02,7.575833333333333863e-01,8.494368791580200195e-01
4.345833333333333492e-02,7.577916666666666412e-01,8.492910861968994141e-01
4.349999999999999700e-02,7.577916666666666412e-01,8.492876887321472168e-01
4.349999999999999700e-02,7.582083333333333730e-01,8.490947484970092773e-01
4.354166666666666602e-02,7.582083333333333730e-01,8.490920066833496094e-01
4.354166666666666602e-02,7.587500000000000355e-01,8.486012816429138184e-01
4.358333333333333504e-02,7.587500000000000355e-01,8.485898971557617188e-01
4.358333333333333504e-02,7.592499999999999805e-01,8.482239842414855957e-01
4.362499999999999711e-02,7.592499999999999805e-01,8.481438159942626953e-01
4.362499999999999711e-02,7.592916666666666980e-01,8.481175899505615234e-01
4.366666666666666613e-02,7.592916666666666980e-01,8.480841517448425293e-01
4.366666666666666613e-02,7.594166666666666288e-01,8.480362296104431152e-01
4.370833333333333515e-02,7.594166666666666288e-01,8.479967713356018066e-01
4.370833333333333515e-02,7.595833333333333881e-01,8.479248881340026855e-01
4.374999999999999722e-02,7.595833333333333881e-01,8.479120135307312012e-01
4.374999999999999722e-02,7.596666666666667123e-01,8.478474020957946777e-01
4.379166666666666624e-02,7.596666666666667123e-01,8.478466868400573730e-01
4.379166666666666624e-02,7.600833333333333330e-01,8.475463986396789551e-01
4.383333333333333526e-02,7.600833333333333330e-01,8.475124835968017578e-01
4.383333333333333526e-02,7.601250000000000506e-01,8.474963903427124023e-01
4.387499999999999734e-02,7.601250000000000506e-01,8.474903106689453125e-01
4.387499999999999734e-02,7.608749999999999680e-01,8.471448421478271484e-01
4.391666666666666635e-02,7.608749999999999680e-01,8.470860719680786133e-01
4.391666666666666635e-02,7.610833333333333339e-01,8.468858003616333008e-01
4.399999999999999745e-02,7.610833333333333339e-01,8.468458652496337891e-01
4.399999999999999745e-02,7.616666666666667140e-01,8.464307785034179688e-01
4.404166666666666646e-02,7.616666666666667140e-01,8.464215397834777832e-01
4.404166666666666646e-02,7.623750000000000249e-01,8.459498882293701172e-01
4.408333333333333548e-02,7.623750000000000249e-01,8.459433913230895996e-01
4.408333333333333548e-02,7.627083333333333215e-01,8.457496762275695801e-01
4.412499999999999756e-02,7.627083333333333215e-01,8.457283973693847656e-01
4.412499999999999756e-02,7.628333333333333632e-01,8.456353545188903809e-01
4.416666666666666657e-02,7.628333333333333632e-01,8.455848097801208496e-01
4.416666666666666657e-02,7.630416666666666181e-01,8.454775214195251465e-01
4.420833333333333559e-02,7.630416666666666181e-01,8.454383015632629395e-01
4.420833333333333559e-02,7.631250000000000533e-01,8.454118967056274414e-01
4.424999999999999767e-02,7.631250000000000533e-01,8.453720211982727051e-01
4.424999999999999767e-02,7.641666666666666607e-01,8.448300361633300781e-01
4.429166666666666669e-02,7.641666666666666607e-01,8.447601199150085449e-01
4.429166666666666669e-02,7.642916666666667025e-01,8.446977734565734863e-01
4.433333333333333570e-02,7.642916666666667025e-01,8.446837067604064941e-01
4.433333333333333570e-02,7.644999999999999574e-01,8.445605635643005371e-01
4.433333333333333570e-02,7.645833333333332815e-01,8.445461988449096680e-01
4.433333333333333570e-02,7.653333333333333099e-01,8.439278006553649902e-01
