mode,target,stream,model_id,source,seed,step,condition,native_pooled_auc,native_nll,metric_reproduction_error,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,removed,0.56591796875,0.735669612884521,0,0.56591796875,0.5546875,0.5546875,0.566006397637795,0.0078125,128,128,0,256,0.501953125,0.453125,6.396484375,10.15625
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,intact,0.52093505859375,0.7047730684280391,0,0.52093505859375,0.484375,0.484375,0.5212229330708661,0.0078125,128,128,0,256,0.52093505859375,0.484375,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,removed,0.51214599609375,0.694882452487945,0,0.51214599609375,0.484375,0.484375,0.51236466535433,0.0078125,128,128,0,256,0.52093505859375,0.484375,-0.87890625,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,intact,0.5299072265625,0.842884063720703,0,0.5299072265625,0.5078125,0.5078125,0.5300812007874011,0.0078125,128,128,0,256,0.5299072265625,0.5078125,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,removed,0.513916015625,0.7289272546768181,0,0.513916015625,0.4765625,0.4765625,0.514210137795275,0.0078125,128,128,0,256,0.5299072265625,0.5078125,-1.59912109375,-3.125
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,intact,0.44424438476562506,0.7269243001937861,0,0.44424438476562506,0.4140625,0.4140625,0.44448203740157405,0.0078125,128,128,0,256,0.44424438476562506,0.4140625,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,removed,0.4447021484375,0.7268772125244141,0,0.4447021484375,0.4140625,0.4140625,0.44494340551181105,0.0078125,128,128,0,256,0.44424438476562506,0.4140625,0.04577636718749445,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,intact,0.49481201171875,0.756685733795166,0,0.49481201171875,0.453125,0.453125,0.49514025590551103,0.0078125,128,128,0,256,0.49481201171875,0.453125,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,removed,0.49200439453125,0.6952522993087761,0,0.49200439453125,0.4765625,0.4765625,0.492125984251968,0.0078125,128,128,0,256,0.49481201171875,0.453125,-0.28076171875,2.34375
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,intact,0.52105712890625,0.936108827590942,0,0.52105712890625,0.5390625,0.5390625,0.520915354330708,0.0078125,128,128,0,256,0.52105712890625,0.5390625,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,removed,0.5439453125,0.7394310832023621,0,0.5439453125,0.578125,0.578125,0.543676181102362,0.0078125,128,128,0,256,0.52105712890625,0.5390625,2.288818359375,3.90625
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,intact,0.50238037109375,0.718023061752319,0,0.50238037109375,0.515625,0.515625,0.5022760826771651,0.0078125,128,128,0,256,0.50238037109375,0.515625,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,removed,0.5069580078125,0.6978317499160761,0,0.5069580078125,0.4921875,0.4921875,0.507074311023622,0.0078125,128,128,0,256,0.50238037109375,0.515625,0.457763671875,-2.34375
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,intact,0.48236083984375,0.92136663198471,0,0.48236083984375,0.4921875,0.4921875,0.48228346456692905,0.0078125,128,128,0,256,0.48236083984375,0.4921875,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,removed,0.50177001953125,0.7584069371223451,0,0.50177001953125,0.4921875,0.4921875,0.501845472440944,0.0078125,128,128,0,256,0.48236083984375,0.4921875,1.94091796875,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,intact,0.580291748046875,0.692565321922302,0,0.580291748046875,0.59375,0.59375,0.5801857775590551,0.0078125,128,128,0,256,0.580291748046875,0.59375,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,removed,0.5799560546875,0.6925668716430661,0,0.5799560546875,0.59375,0.59375,0.579847440944881,0.0078125,128,128,0,256,0.580291748046875,0.59375,-0.0335693359375,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,intact,0.50189208984375,0.8820614814758301,0,0.50189208984375,0.578125,0.578125,0.501291830708661,0.0078125,128,128,0,256,0.50189208984375,0.578125,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,removed,0.47637939453125,0.6963209509849541,0,0.47637939453125,0.484375,0.484375,0.476316437007874,0.0078125,128,128,0,256,0.50189208984375,0.578125,-2.55126953125,-9.375
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,intact,0.52154541015625,0.836591243743896,0,0.52154541015625,0.4765625,0.4765625,0.5218996062992121,0.0078125,128,128,0,256,0.52154541015625,0.4765625,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,removed,0.55657958984375,0.712159872055053,0,0.55657958984375,0.5625,0.5625,0.556532972440944,0.0078125,128,128,0,256,0.52154541015625,0.4765625,3.50341796875,8.59375
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,intact,0.53228759765625,0.6937850713729851,0,0.53228759765625,0.515625,0.515625,0.532418799212598,0.0078125,128,128,0,256,0.53228759765625,0.515625,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,removed,0.5062255859375,0.693874716758728,0,0.5062255859375,0.4765625,0.4765625,0.5064591535433071,0.0078125,128,128,0,256,0.53228759765625,0.515625,-2.606201171875,-3.90625
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,intact,0.4989013671875,0.983624815940856,0,0.4989013671875,0.4921875,0.4921875,0.498954232283464,0.0078125,128,128,0,256,0.4989013671875,0.4921875,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,removed,0.5040283203125,0.791647017002105,0,0.5040283203125,0.453125,0.453125,0.504429133858267,0.0078125,128,128,0,256,0.4989013671875,0.4921875,0.5126953125,-3.90625
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,intact,0.511383056640625,0.7987952828407281,0,0.511383056640625,0.5625,0.5625,0.510980561023622,0.0078125,128,128,0,256,0.511383056640625,0.5625,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,removed,0.511505126953125,0.7988959550857541,0,0.511505126953125,0.5625,0.5625,0.5111035925196851,0.0078125,128,128,0,256,0.511383056640625,0.5625,0.01220703125,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,intact,0.49664306640625,0.8236449956893921,0,0.49664306640625,0.5,0.5,0.49661663385826704,0.0078125,128,128,0,256,0.49664306640625,0.5,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,removed,0.52587890625,0.6971890926361081,0,0.52587890625,0.546875,0.546875,0.5257135826771651,0.0078125,128,128,0,256,0.49664306640625,0.5,2.923583984375,4.6875
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,intact,0.5028076171875,1.009757757186889,0,0.5028076171875,0.4921875,0.4921875,0.50289124015748,0.0078125,128,128,0,256,0.5028076171875,0.4921875,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,removed,0.513671875,0.9831355810165401,0,0.513671875,0.4609375,0.4609375,0.5140871062992121,0.0078125,128,128,0,256,0.5028076171875,0.4921875,1.08642578125,-3.125
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,intact,0.544189453125,0.7453252077102661,0,0.544189453125,0.5859375,0.5859375,0.543860728346456,0.0078125,128,128,0,256,0.544189453125,0.5859375,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,removed,0.54327392578125,0.7729394435882561,0,0.54327392578125,0.5390625,0.5390625,0.543307086614173,0.0078125,128,128,0,256,0.544189453125,0.5859375,-0.091552734375,-4.6875
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,intact,0.522216796875,0.7941735982894891,0,0.522216796875,0.53125,0.53125,0.522145669291338,0.0078125,128,128,0,256,0.522216796875,0.53125,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,removed,0.5169677734375,0.7853348851203911,0,0.5169677734375,0.53125,0.53125,0.51685531496063,0.0078125,128,128,0,256,0.522216796875,0.53125,-0.52490234375,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,intact,0.44424438476562506,0.7269243001937861,0,0.44424438476562506,0.4140625,0.4140625,0.44448203740157405,0.0078125,128,128,0,256,0.44424438476562506,0.4140625,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,removed,0.4447021484375,0.7268772125244141,0,0.4447021484375,0.4140625,0.4140625,0.44494340551181105,0.0078125,128,128,0,256,0.44424438476562506,0.4140625,0.04577636718749445,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,intact,0.4896240234375,0.6982736587524411,0,0.4896240234375,0.4921875,0.4921875,0.48960383858267703,0.0078125,128,128,0,256,0.4896240234375,0.4921875,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,removed,0.48974609374999994,0.69416606426239,0,0.48974609374999994,0.5,0.5,0.489665354330708,0.0078125,128,128,0,256,0.4896240234375,0.4921875,0.012207031249994449,0.78125
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,intact,0.51702880859375,0.8631766438484191,0,0.51702880859375,0.5,0.5,0.517162893700787,0.0078125,128,128,0,256,0.51702880859375,0.5,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,removed,0.5257568359375,0.8401773571968071,0,0.5257568359375,0.4921875,0.4921875,0.526021161417322,0.0078125,128,128,0,256,0.51702880859375,0.5,0.872802734375,-0.78125
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,intact,0.53265380859375,0.835448265075683,0,0.53265380859375,0.53125,0.53125,0.5326648622047241,0.0078125,128,128,0,256,0.53265380859375,0.53125,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,removed,0.5291748046875,0.803138852119445,0,0.5291748046875,0.5546875,0.5546875,0.528973917322834,0.0078125,128,128,0,256,0.53265380859375,0.53125,-0.347900390625,2.34375
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,intact,0.51397705078125,0.92994487285614,0,0.51397705078125,0.5,0.5,0.5140871062992121,0.0078125,128,128,0,256,0.51397705078125,0.5,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,removed,0.5296630859375,0.8693794012069701,0,0.5296630859375,0.515625,0.515625,0.529773622047244,0.0078125,128,128,0,256,0.51397705078125,0.5,1.568603515625,1.5625
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,intact,0.580291748046875,0.692565321922302,0,0.580291748046875,0.59375,0.59375,0.5801857775590551,0.0078125,128,128,0,256,0.580291748046875,0.59375,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,removed,0.5799560546875,0.6925668716430661,0,0.5799560546875,0.59375,0.59375,0.579847440944881,0.0078125,128,128,0,256,0.580291748046875,0.59375,-0.0335693359375,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,intact,0.5074462890625,0.711008310317993,0,0.5074462890625,0.5,0.5,0.507504921259842,0.0078125,128,128,0,256,0.5074462890625,0.5,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,removed,0.47232055664062506,0.693979978561401,0,0.47232055664062506,0.4609375,0.4609375,0.472410187007874,0.0078125,128,128,0,256,0.5074462890625,0.5,-3.5125732421874947,-3.90625
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,intact,0.536865234375,0.892422080039978,0,0.536865234375,0.5234375,0.5234375,0.536970964566929,0.0078125,128,128,0,256,0.536865234375,0.5234375,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,removed,0.53289794921875,0.9003971815109251,0,0.53289794921875,0.546875,0.546875,0.532787893700787,0.0078125,128,128,0,256,0.536865234375,0.5234375,-0.396728515625,2.34375
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,intact,0.54302978515625,0.7379246354103081,0,0.54302978515625,0.546875,0.546875,0.5429995078740151,0.0078125,128,128,0,256,0.54302978515625,0.546875,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,removed,0.54718017578125,0.716358423233032,0,0.54718017578125,0.5625,0.5625,0.547059547244094,0.0078125,128,128,0,256,0.54302978515625,0.546875,0.4150390625,1.5625
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,intact,0.544189453125,0.7977691888809201,0,0.544189453125,0.5625,0.5625,0.544045275590551,0.0078125,128,128,0,256,0.544189453125,0.5625,0.0,0.0
training_step,ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,removed,0.53814697265625,0.7951417565345761,0,0.53814697265625,0.5625,0.5625,0.537955216535433,0.0078125,128,128,0,256,0.544189453125,0.5625,-0.604248046875,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,intact,0.49026489257812506,0.7991110682487481,0,0.49026489257812506,0.5078125,0.5078125,0.490126722440944,0.0078125,128,128,0,256,0.49026489257812506,0.5078125,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,removed,0.4908447265625,0.799207329750061,0,0.4908447265625,0.5078125,0.5078125,0.49071112204724404,0.0078125,128,128,0,256,0.49026489257812506,0.5078125,0.05798339843749445,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,intact,0.4879150390625,0.8073572516441341,0,0.4879150390625,0.46875000000000006,0.46875000000000006,0.48806594488188904,0.0078125,128,128,0,256,0.4879150390625,0.46875000000000006,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,removed,0.48269653320312506,0.695616781711578,0,0.48269653320312506,0.46875000000000006,0.46875000000000006,0.48280634842519604,0.0078125,128,128,0,256,0.4879150390625,0.46875000000000006,-0.5218505859374944,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,intact,0.526611328125,0.9351617693901061,0,0.526611328125,0.5,0.5,0.5268208661417321,0.0078125,128,128,0,256,0.526611328125,0.5,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,removed,0.52642822265625,0.7539905309677121,0,0.52642822265625,0.5,0.5,0.5266363188976371,0.0078125,128,128,0,256,0.526611328125,0.5,-0.018310546875,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,intact,0.521484375,0.7052342891693111,0,0.521484375,0.5625,0.5625,0.521161417322834,0.0078125,128,128,0,256,0.521484375,0.5625,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,removed,0.5196533203125,0.692191421985626,0,0.5196533203125,0.5859375,0.5859375,0.519131397637795,0.0078125,128,128,0,256,0.521484375,0.5625,-0.18310546875,2.34375
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,intact,0.48663330078125,0.8973727226257321,0,0.48663330078125,0.453125,0.453125,0.48689714566929104,0.0078125,128,128,0,256,0.48663330078125,0.453125,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,removed,0.4866943359375,0.7431178092956541,0,0.4866943359375,0.453125,0.453125,0.486958661417322,0.0078125,128,128,0,256,0.48663330078125,0.453125,0.006103515625,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,intact,0.504150390625,0.7249156832695001,0,0.504150390625,0.5,0.5,0.504183070866141,0.0078125,128,128,0,256,0.504150390625,0.5,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,removed,0.504364013671875,0.7248676419258111,0,0.504364013671875,0.5,0.5,0.5043983759842521,0.0078125,128,128,0,256,0.504150390625,0.5,0.0213623046875,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,intact,0.5008544921875,0.7739986181259151,0,0.5008544921875,0.4921875,0.4921875,0.500922736220472,0.0078125,128,128,0,256,0.5008544921875,0.4921875,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,removed,0.51953125,0.6925909519195551,0,0.51953125,0.5390625,0.5390625,0.5193774606299211,0.0078125,128,128,0,256,0.5008544921875,0.4921875,1.86767578125,4.6875
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,intact,0.4913330078125,0.9844591617584221,0,0.4913330078125,0.4453125,0.4453125,0.49169537401574803,0.0078125,128,128,0,256,0.4913330078125,0.4453125,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,removed,0.4964599609375,0.7831287980079651,0,0.4964599609375,0.515625,0.515625,0.49630905511811,0.0078125,128,128,0,256,0.4913330078125,0.4453125,0.5126953125,7.03125
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,intact,0.4791259765625,0.731419920921325,0,0.4791259765625,0.5,0.5,0.478961614173228,0.0078125,128,128,0,256,0.4791259765625,0.5,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,removed,0.52215576171875,0.6983097791671751,0,0.52215576171875,0.515625,0.515625,0.52220718503937,0.0078125,128,128,0,256,0.4791259765625,0.5,4.302978515625,1.5625
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,intact,0.4781494140625,0.919438242912292,0,0.4781494140625,0.4296875,0.4296875,0.47853100393700704,0.0078125,128,128,0,256,0.4781494140625,0.4296875,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,removed,0.4874267578125,0.7525553703308101,0,0.4874267578125,0.5,0.5,0.48732775590551103,0.0078125,128,128,0,256,0.4781494140625,0.4296875,0.927734375,7.03125
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,intact,0.496337890625,0.694274067878723,0,0.496337890625,0.546875,0.546875,0.495939960629921,0.0078125,128,128,0,256,0.496337890625,0.546875,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,removed,0.49624633789062506,0.6942758560180661,0,0.49624633789062506,0.546875,0.546875,0.495847687007874,0.0078125,128,128,0,256,0.496337890625,0.546875,-0.009155273437494449,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,intact,0.4923095703125,0.9406327009201051,0,0.4923095703125,0.4375,0.4375,0.49274114173228306,0.0078125,128,128,0,256,0.4923095703125,0.4375,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,removed,0.50177001953125,0.696047365665435,0,0.50177001953125,0.5234375,0.5234375,0.5015994094488181,0.0078125,128,128,0,256,0.4923095703125,0.4375,0.946044921875,8.59375
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,intact,0.45733642578125,0.899105429649353,0,0.45733642578125,0.4765625,0.4765625,0.45718503937007804,0.0078125,128,128,0,256,0.45733642578125,0.4765625,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,removed,0.4735107421875,0.7530317902565,0,0.4735107421875,0.484375,0.484375,0.473425196850393,0.0078125,128,128,0,256,0.45733642578125,0.4765625,1.617431640625,0.78125
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,intact,0.52850341796875,0.7020126581192011,0,0.52850341796875,0.578125,0.578125,0.5281126968503931,0.0078125,128,128,0,256,0.52850341796875,0.578125,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,removed,0.56024169921875,0.69142997264862,0,0.56024169921875,0.5703125,0.5703125,0.560162401574803,0.0078125,128,128,0,256,0.52850341796875,0.578125,3.173828125,-0.78125
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,intact,0.46636962890625,1.039095520973205,0,0.46636962890625,0.46875000000000006,0.46875000000000006,0.46635088582677103,0.0078125,128,128,0,256,0.46636962890625,0.46875000000000006,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,removed,0.48858642578125,0.797698140144348,0,0.48858642578125,0.484375,0.484375,0.48861958661417304,0.0078125,128,128,0,256,0.46636962890625,0.46875000000000006,2.2216796875,1.5624999999999944
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,intact,0.49026489257812506,0.7991110682487481,0,0.49026489257812506,0.5078125,0.5078125,0.490126722440944,0.0078125,128,128,0,256,0.49026489257812506,0.5078125,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,removed,0.4908447265625,0.799207329750061,0,0.4908447265625,0.5078125,0.5078125,0.49071112204724404,0.0078125,128,128,0,256,0.49026489257812506,0.5078125,0.05798339843749445,0.0
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,intact,0.50335693359375,0.8593165874481201,0,0.50335693359375,0.5078125,0.5078125,0.5033218503937,0.0078125,128,128,0,256,0.50335693359375,0.5078125,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,removed,0.48348999023437506,0.706123292446136,0,0.48348999023437506,0.4765625,0.4765625,0.48354453740157405,0.0078125,128,128,0,256,0.50335693359375,0.5078125,-1.9866943359374944,-3.125
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,intact,0.46783447265625,1.014409780502319,0,0.46783447265625,0.4765625,0.4765625,0.467765748031496,0.0078125,128,128,0,256,0.46783447265625,0.4765625,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,removed,0.48114013671875,0.9764826297760011,0,0.48114013671875,0.5,0.5,0.48099163385826704,0.0078125,128,128,0,256,0.46783447265625,0.4765625,1.33056640625,2.34375
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,intact,0.4700927734375,0.83031541109085,0,0.4700927734375,0.4375,0.4375,0.47034940944881803,0.0078125,128,128,0,256,0.4700927734375,0.4375,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,removed,0.4952392578125,0.810346841812133,0,0.4952392578125,0.484375,0.484375,0.49532480314960603,0.0078125,128,128,0,256,0.4700927734375,0.4375,2.5146484375,4.6875
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,intact,0.44726562500000006,0.8639453053474421,0,0.44726562500000006,0.5,0.5,0.44685039370078705,0.0078125,128,128,0,256,0.44726562500000006,0.5,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,removed,0.47174072265625,0.816918849945068,0,0.47174072265625,0.4765625,0.4765625,0.47170275590551103,0.0078125,128,128,0,256,0.44726562500000006,0.5,2.4475097656249947,-2.34375
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,intact,0.504150390625,0.7249156832695001,0,0.504150390625,0.5,0.5,0.504183070866141,0.0078125,128,128,0,256,0.504150390625,0.5,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,removed,0.504364013671875,0.7248676419258111,0,0.504364013671875,0.5,0.5,0.5043983759842521,0.0078125,128,128,0,256,0.504150390625,0.5,0.0213623046875,0.0
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,intact,0.50396728515625,0.695578813552856,0,0.50396728515625,0.578125,0.578125,0.5033833661417321,0.0078125,128,128,0,256,0.50396728515625,0.578125,0.0,0.0
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,removed,0.569610595703125,0.692185521125793,0,0.569610595703125,0.5390625,0.5390625,0.569851131889763,0.0078125,128,128,0,256,0.50396728515625,0.578125,6.5643310546875,-3.90625
training_step,ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,intact,0.50262451171875,0.881682157516479,0,0.50262451171875,0.5,0.5,0.5026451771653541,0.0078125,128,128,0,256,0.50262451171875,0.5,0.0,0.0
