target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,post_bn,support_receives,50785,846395.8704420846,14302336.790459955,10.521640250816299,26.100214956901002,0,50619.79663081398,47812.73645032432,52554.04387741296,289392.25088095816,853637.6362861831,869189.1981375458,7.7903713285923,1.691650241613388,237304,13000960,16.66625717125302,0.9967470046433785,0.9414735935871679,1.0348339839994676,5.6983804446383415,16.808853722283807,17.11507724992706,1.9649660961692639,0.9915165808813159,0.003252995356621491,0.018252805946637786
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,post_bn,support_no_incoming,10024,167326.74050964924,2829708.1883949786,10.84008365069158,22.730293316658376,0,10024.0,10024.0,0.0,0.0,167326.74050964924,167326.74050964924,0.0,0.0,0,2566144,16.692611782686477,1.0,1.0,0.0,0.0,16.692611782686477,16.692611782686477,1.9105043198834737,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,post_bn,support_center,2560,42668.23098218102,721203.1673405817,10.881350776374498,23.008752552704674,0,2513.5070847168477,2441.867375796106,5307.063659466992,10790.839416680466,43894.68657002752,43461.33487581053,7.7903713285923,1.691650241613388,20881,655360,16.66727772741446,0.9818387049675186,0.9538544436703539,2.0730717419792937,4.215171647140807,17.146361941417002,16.977083935863487,1.9803637038808162,0.9720591332645724,0.018161295032481428,0.03186187744140625
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,post_bn,query_real,59655,985193.7517904805,16491629.657739183,10.569918679941765,26.353747862794926,0,59655.0,59655.0,0.0,0.0,985193.7517904805,985193.7517904805,0.0,0.0,0,15271680,16.51485628682391,1.0,1.0,0.0,0.0,16.51485628682391,16.51485628682391,1.9260332536721259,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,post_relu,support_real,60809,607765.4353425154,6249893.416943516,4.7426693030770535,20.68441007736797,0,60625.24029457583,57846.647580573925,30366.078263006704,167474.02070325386,608693.3866237185,606011.1184251128,7.486178398132324,1.6916500651277602,237304,15567104,9.99466255558413,0.9969780837470741,0.9512843095688783,0.4993681570656762,2.754099240297552,10.009922653286825,9.965812929420197,1.6987660260915167,0.9984755029353114,0.003021916252925916,0.015243940041770133
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,post_relu,support_receives,50785,508901.5943995428,5258648.206013736,4.7426693030770535,20.68441007736797,0,50601.24029457583,47822.647580573925,30366.078263006704,167474.0207032538,509829.54568074556,507147.2774821401,7.486178398132324,1.6916500651277602,237304,13000960,10.020706791366402,0.9963816145431885,0.9416687522019085,0.5979340014375644,3.297706423220514,10.038978944191111,9.98616279378045,1.7699455788562508,0.998179879355631,0.0036183854568114793,0.018252805946637786
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,post_relu,support_no_incoming,10024,98863.84094297263,991245.2109297807,5.9680935119454706,16.852766778031135,0,10024.0,10024.0,0.0,0.0,98863.84094297263,98863.84094297263,0.0,0.0,0,2566144,9.86271358170118,1.0,1.0,0.0,0.0,9.86271358170118,9.86271358170118,1.2704615845852867,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,post_relu,support_center,2560,25530.755818319183,261854.8392948082,5.388748753606502,15.714271428629486,0,2501.540670642884,2442.3931448972544,3122.4064014817923,6296.948706456972,25172.874427573533,25445.926540328852,7.486178398132324,1.6916500590741634,20881,655360,9.972951491530932,0.9771643244698766,0.95405982222549,1.2196900005788252,2.4597455884597546,9.833154073270912,9.939815054815957,1.6814532842471164,1.0142169457753158,0.022835675530123445,0.03186187744140625
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,post_relu,query_real,59655,583149.3133897823,5858377.463173011,4.604177737912754,18.196922309984796,0,59655.0,59655.0,0.0,0.0,583149.3133897823,583149.3133897823,0.0,0.0,0,15271680,9.77536356365405,1.0,1.0,0.0,0.0,9.77536356365405,9.77536356365405,1.6268270665505866,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,S0_pool,support,2560,16922.304198620826,114090.26650528632,4.53295930895112,9.630441960304934,0,2557.359082648328,2464.158491154281,615.5628484071761,4015.951181472183,16932.65194069466,17169.342516068325,0.4996604472398758,0.9969159960746765,1491,655360,6.610275077586261,0.998968391659503,0.962561910607141,0.2404542376590532,1.5687309302625716,6.614317164333852,6.7067744203391895,0.9331525878812219,0.9993888882786892,0.0010316083404969811,0.00227508544921875
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,S0_pool,query,3072,19420.810848914738,124829.85497956512,4.583130694810567,8.947842074953257,0,3072.0,3072.0,0.0,0.0,19420.810848914738,19420.810848914738,0.0,0.0,0,786432,6.321878531547767,1.0,1.0,0.0,0.0,6.321878531547767,6.321878531547767,0.8176614520586377,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,U1_pre_meta,support,2560,103134.73911140604,4251723.025430151,23.455814736580304,60.52432880013499,0,2554.4120159128142,2503.801736802915,4672.7560857266,20116.172261963125,102494.38338517248,110257.8682571912,4.2522993087768555,5.189335346221924,6377,655360,40.28700746539299,0.997817193715943,0.9780475534386387,1.825295345986953,7.8578797898293455,40.036868509833,43.069479787965314,6.147059158005742,1.0062477152901845,0.0021828062840569817,0.00973052978515625
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,U1_pre_meta,query,3072,118852.1387971955,4720394.954935719,22.203752588172257,68.047012069888,0,3072.0,3072.0,0.0,0.0,118852.1387971955,118852.1387971955,0.0,0.0,0,786432,38.688847264712074,1.0,1.0,0.0,0.0,38.688847264712074,38.688847264712074,6.305552848158434,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,M2_post_meta,support,2560,31832.980666162686,401753.5979553357,8.965375474128617,20.844032093186353,0,2555.2920620032546,2475.151330892259,1241.1372259374778,6586.157335979,31627.547101866985,31512.833648451557,1.0721570253372192,1.6550666987895966,6466,655360,12.434758072719799,0.9981609617200213,0.9668559886297887,0.48481922888182727,2.572717709366797,12.354510586666791,12.309700643926389,1.5204574555813217,1.0064953998371746,0.0018390382799786664,0.0098663330078125
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,M2_post_meta,query,3072,61453.50882728454,1301080.6642460797,9.385121378107455,38.89558715933879,0,3072.0,3072.0,0.0,0.0,61453.50882728454,61453.50882728454,0.0,0.0,0,786432,20.004397404715018,1.0,1.0,0.0,0.0,20.004397404715018,20.004397404715018,4.832488648046861,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,messages,support_real,60809,24697.135293381478,10111.594303905573,0.2716139550671227,0.6478202311296668,0,60809.0,0.0,57626.64570734707,24697.135293381478,82323.78100072853,0.0,0.4119119197130203,0.17653368413448334,0,15567104,0.4061427632978914,1.0,0.0,0.9476663932534175,0.4061427632978914,1.3538091565513086,0.0,0.03650422138668553,0.3000000120641072,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,messages,support_receives,50785,20777.88185532778,8567.105117353238,0.2716139550671227,0.6478202311296668,0,50785.0,0.0,48481.72154877123,20777.88185532778,69259.60340409902,0.0,0.4119119197130203,0.17653368413448334,0,13000960,0.40913422970026153,1.0,0.0,0.9546464812202664,0.40913422970026153,1.363780710920528,0.0,0.036094247690821195,0.3000000120430675,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,messages,support_no_incoming,10024,3919.253438053694,1544.4891865523339,0.27641915127253275,0.5392286653959532,0,10024.0,0.0,9144.924158575815,3919.253438053694,13064.177596629506,0.0,0.3973684459924698,0.17030076682567596,0,2566144,0.3909869750652129,1.0,0.0,0.9123028889241636,0.3909869750652129,1.3032898639893762,0.0,0.03476081235525127,0.3000000121756491,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,messages,support_center,2560,1040.1689132524825,426.6583005702121,0.27641915127253275,0.5982373104941306,0,2560.0,0.0,2427.060658498952,1040.1689132524825,3467.2295717514335,0.0,0.3795524090528488,0.16266532242298126,0,655360,0.406315981739251,1.0,0.0,0.9480705697261531,0.406315981739251,1.3543865514654037,0.0,0.03963233078570792,0.3000000120346956,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,messages,query_real,59655,80660.46708235865,110013.09572826623,0.9053798146668686,2.181191465583334,0,59655.0,59655.0,0.0,0.0,80660.46708235865,80660.46708235865,0.0,0.0,0,15271680,1.3521157837961386,1.0,1.0,0.0,0.0,1.3521157837961386,1.3521157837961386,0.12624736332014652,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,aggregated,support_real,60809,22805.474161400278,17406.659375830448,0.0,7.1340709779636375,10024,50785.0,0.0,53212.76993865847,22805.474161400278,76018.24410005874,0.0,5.215574502944946,2.235246419906616,0,15567104,0.3750345205709727,0.8351559802002994,0.0,0.8750804969438483,0.3750345205709727,1.2501150175148208,0.0,0.38157630348189536,0.3000000122520938,0.16484401979970065,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,aggregated,support_receives,50785,22805.474161400274,17406.659375830448,0.2758053452315967,7.1340709779636375,0,50785.0,0.0,53212.76993865847,22805.474161400274,76018.24410005876,0.0,5.215574502944946,2.235246419906616,0,13000960,0.44905925295658705,1.0,0.0,1.0478048624329719,0.44905925295658705,1.496864115389559,0.0,0.3756298294099758,0.30000001225209366,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,aggregated,support_no_incoming,10024,0.0,0.0,0.0,0.0,10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2566144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,aggregated,support_center,2560,2286.928997252399,5755.686011501843,0.0,7.1340709779636375,779,1780.999999999999,0.0,5336.16734198599,2286.928997252399,7623.096339238382,0.0,5.215574502944946,2.235246419906616,0,655360,0.8933316395517183,0.6957031249999996,0.0,2.0844403679632775,0.8933316395517183,2.977772007514993,0.0,1.2042729881628775,0.30000001252521025,0.30429687500000036,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,aggregated,query_real,59655,73097.3473426276,184582.4711248007,0.0,20.73333178778697,10567,49088.0,49088.0,0.0,0.0,73097.3473426276,73097.3473426276,0.0,0.0,0,15271680,1.2253347974625364,0.8228648059676473,0.8228648059676473,0.0,0.0,1.2253347974625364,1.2253347974625364,1.2620303511482607,1.0,0.17713519403235267,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,pre_bn,support_real,60809,288840.516657758,1375258.6319831416,3.9961366923319104,6.087484112138095,0,60778.705898978216,59519.34114747549,4689.162111048001,55634.064330610534,288424.8379885225,297821.1334405181,0.8615579605102539,0.4127642512321472,69747,15567104,4.749963272833923,0.9995018155039257,0.9787916451096957,0.07711296207877125,0.9148985237483026,4.743127464495757,4.897648924345378,0.2321347291141976,1.001441202748468,0.0004981844960743054,0.004480409458303869
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,pre_bn,support_receives,50785,239780.85203391084,1134805.3511474496,3.9961366923319104,6.087484112138095,0,50754.70589897822,49495.34114747549,4689.162111048001,55634.06433061055,239365.17336467528,248761.46881667088,0.8615579605102539,0.4127642512321472,69747,13000960,4.721489653124167,0.9994034832918819,0.9746055163429259,0.09233360462829578,1.0954822158237776,4.713304585304229,4.898325663417759,0.22982925767667015,1.0017365879229316,0.0005965167081181111,0.0053647576794329035
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,pre_bn,support_no_incoming,10024,49059.66462384719,240453.28083569172,4.308851476040222,5.729367526960443,0,10024.0,10024.0,0.0,0.0,49059.66462384719,49059.66462384719,0.0,0.0,0,2566144,4.894220333584117,1.0,1.0,0.0,0.0,4.894220333584117,4.894220333584117,0.18537743115974392,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,pre_bn,support_center,2560,12179.789475923479,58091.76596723762,4.092858779601108,5.542491280592873,0,2546.5970989098496,2512.611349158224,694.7497336798316,1994.8399699793065,12182.51078047909,12515.624270739705,0.8615579605102539,0.4127642512321472,10129,655360,4.757730264032609,0.99476449176166,0.9814888082649313,0.2713866147186842,0.7792343632731666,4.7587932736246445,4.888915730757697,0.23685188549048605,0.9997766220277046,0.005235508238339959,0.01545562744140625
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,pre_bn,query_real,59655,281514.5630617932,1331767.6191063493,3.937854492784576,5.7581741582996395,0,59655.0,59655.0,0.0,0.0,281514.5630617932,281514.5630617932,0.0,0.0,0,15271680,4.719043886711813,1.0,1.0,0.0,0.0,4.719043886711813,4.719043886711813,0.23477140818648182,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_bn,support_real,60809,1017616.5744736587,17263699.670081,10.54976055042482,26.234152532989928,0,60737.887693581855,57161.15064574978,27554.663964298084,321304.5297345086,1020964.3767958323,1036515.9386471948,6.118211150169373,2.031803250312805,118423,15567104,16.734637544995948,0.9988305628045496,0.9400113576238679,0.4531346340886725,5.283831829737516,16.789691933691266,17.04543634408056,1.9627303153963416,0.9967209411040566,0.0011694371954503735,0.007607259513394399
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_bn,support_receives,50785,850289.8339640093,14433991.48168602,10.54976055042482,26.234152532989928,0,50713.887693581855,47137.15064574979,27554.663964298084,321304.5297345086,853637.6362861831,869189.1981375458,6.118211150169373,2.031803250312805,118423,13000960,16.742932636881154,0.9985997379852684,0.9281707324160636,0.5425748540769535,6.3267604555382215,16.808853722283807,17.11507724992706,1.9727695822842164,0.9960781926898881,0.0014002620147316458,0.009108788889435858
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_bn,support_no_incoming,10024,167326.74050964924,2829708.1883949786,10.84008365069158,22.730293316658376,0,10024.0,10024.0,0.0,0.0,167326.74050964924,167326.74050964924,0.0,0.0,0,2566144,16.692611782686477,1.0,1.0,0.0,0.0,16.692611782686477,16.692611782686477,1.9105043198834737,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_bn,support_center,2560,42809.1600468473,725948.4123726775,10.908586973658204,23.080906746089287,0,2532.0298756386114,2427.9468062660417,4124.687951528796,11435.84398766043,43894.68657002752,43461.33487581053,6.118211150169373,2.031803250312805,15463,655360,16.722328143299727,0.9890741701713326,0.9484167211976725,1.6112062310659359,4.467126557679856,17.146361941417002,16.977083935863487,1.984273179500003,0.9752697511246964,0.01092582982866741,0.02359466552734375
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_bn,query_real,59655,985193.7517904805,16491629.657739183,10.569918679941765,26.353747862794926,0,59655.0,59655.0,0.0,0.0,985193.7517904805,985193.7517904805,0.0,0.0,0,15271680,16.51485628682391,1.0,1.0,0.0,0.0,16.51485628682391,16.51485628682391,1.9260332536721259,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_relu,support_real,60809,612643.8223268444,6348679.522949705,5.010081538161486,20.818150042021575,0,60717.7015046669,57263.6242635101,16343.693462713887,184264.03751404132,608693.3866237185,606011.1184251128,6.118211150169373,1.99852055311203,118423,15567104,10.074887308241287,0.9984986022573451,0.9416965295188229,0.2687709625666248,3.030209960927516,10.009922653286825,9.965812929420197,1.7030156618956762,1.0064900256679936,0.0015013977426548974,0.007607259513394399
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_relu,support_receives,50785,513779.98138387175,5357434.312019925,5.010081538161486,20.818150042021575,0,50693.7015046669,47239.6242635101,16343.693462713887,184264.0375140413,509829.54568074556,507147.2774821401,6.118211150169373,1.99852055311203,118423,13000960,10.11676639527167,0.9982022546946322,0.9301885254210909,0.3218212752331178,3.628316186158143,10.038978944191111,9.98616279378045,1.7729896799151132,1.0077485421090129,0.0017977453053678039,0.009108788889435858
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_relu,support_no_incoming,10024,98863.84094297263,991245.2109297807,5.9680935119454706,16.852766778031135,0,10024.0,10024.0,0.0,0.0,98863.84094297263,98863.84094297263,0.0,0.0,0,2566144,9.86271358170118,1.0,1.0,0.0,0.0,9.86271358170118,9.86271358170118,1.2704615845852867,1.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_relu,support_center,2560,25458.949856091058,260401.32579080653,5.433829881980252,15.735552584473284,0,2518.5550479272583,2429.645645223325,2515.4322228343667,6617.120642881737,25172.874427573533,25445.926540328852,6.118211150169373,1.99852055311203,15463,655360,9.94490228753557,0.9838105655965853,0.9490803301653614,0.9825907120446745,2.5848127511256784,9.833154073270912,9.939815054815957,1.678745477552686,1.0113644323512045,0.016189434403414693,0.02359466552734375
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,post_relu,query_real,59655,583149.3133897823,5858377.463173011,4.604177737912754,18.196922309984796,0,59655.0,59655.0,0.0,0.0,583149.3133897823,583149.3133897823,0.0,0.0,0,15271680,9.77536356365405,1.0,1.0,0.0,0.0,9.77536356365405,9.77536356365405,1.6268270665505866,1.0,0.0,0.0
