target,stream,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,roc_auc_intact,accuracy_intact,f1_intact,nll_intact,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_direction_only,0.98748779296875,0.9765625,0.9763779527559056,0.10003679245710373,0.9876708984375,0.9765625,0.9763779527559056,0.1069614589214325,-0.00018310546875,0.0,0.0,-0.006924666464328766
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0,0.9884033203125,0.9765625,0.9765625,0.09848044812679291,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0008544921875,0.0,0.00018454724409444623,-0.009907722473144531
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1e-06,0.9884033203125,0.9765625,0.9765625,0.098480224609375,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0008544921875,0.0,0.00018454724409444623,-0.009907945990562439
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,0.9884033203125,0.9765625,0.9765625,0.09845743328332901,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0008544921875,0.0,0.00018454724409444623,-0.009930737316608429
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,0.98895263671875,0.98046875,0.9803921568627451,0.09785650670528412,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.00030517578125,0.00390625,0.004014204106839503,-0.01053166389465332
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,0.9888916015625,0.9765625,0.9763779527559056,0.10177747160196304,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0003662109375,0.0,0.0,-0.006610698997974396
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,0.98895263671875,0.9765625,0.9763779527559056,0.10342328250408173,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.00030517578125,0.0,0.0,-0.004964888095855713
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,0.9888916015625,0.98046875,0.9803921568627451,0.09794048219919205,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0003662109375,0.00390625,0.004014204106839503,-0.010447688400745392
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,0.98974609375,0.9765625,0.9763779527559056,0.10767094790935516,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,0.00048828125,0.0,0.0,-0.0007172226905822754
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_0,0.9866943359375,0.90625,0.9130434782608695,0.2910277545452118,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0025634765625,-0.0703125,-0.06333447449503604,0.18263958394527435
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_1,0.98699951171875,0.93359375,0.9368029739776952,0.27156656980514526,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.00225830078125,-0.04296875,-0.03957497877821037,0.16317839920520782
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_norm_only,0.98907470703125,0.9765625,0.9763779527559056,0.10793536901473999,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.00018310546875,0.0,0.0,-0.00045280158519744873
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_direction_only,0.9886474609375,0.9765625,0.9765625,0.09794220328330994,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.0006103515625,0.0,0.00018454724409444623,-0.010445967316627502
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_norm_only,0.98907470703125,0.9765625,0.9763779527559056,0.10891230404376984,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.00018310546875,0.0,0.0,0.0005241334438323975
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_direction_only,0.988525390625,0.9765625,0.9765625,0.09833656251430511,0.9892578125,0.9765625,0.9763779527559056,0.10838817059993744,-0.000732421875,0.0,0.00018454724409444623,-0.010051608085632324
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0,0.98907470703125,0.9765625,0.9765625,0.10120020806789398,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00054931640625,0.0,0.00018454724409444623,0.0011017769575119019
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1e-06,0.98907470703125,0.9765625,0.9765625,0.10119960457086563,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00054931640625,0.0,0.00018454724409444623,0.001101173460483551
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.0001,0.98907470703125,0.9765625,0.9765625,0.10114021599292755,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00054931640625,0.0,0.00018454724409444623,0.0010417848825454712
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.01,0.989501953125,0.98046875,0.9803921568627451,0.0972936600446701,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.0001220703125,0.00390625,0.004014204106839503,-0.002804771065711975
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.1,0.9893798828125,0.98046875,0.9803921568627451,0.09549984335899353,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.000244140625,0.00390625,0.004014204106839503,-0.00459858775138855
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.3,0.989501953125,0.9765625,0.9763779527559056,0.09678709506988525,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.0001220703125,0.0,0.0,-0.003311336040496826
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_0.01,0.98956298828125,0.98046875,0.9803921568627451,0.0987577885389328,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-6.103515625e-05,0.00390625,0.004014204106839503,-0.0013406425714492798
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_1,0.98980712890625,0.9765625,0.9763779527559056,0.10358190536499023,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,0.00018310546875,0.0,0.0,0.0034834742546081543
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_0,0.98590087890625,0.71484375,0.7767584097859327,0.4678182899951935,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00372314453125,-0.26171875,-0.19961954296997286,0.3677198588848114
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_1,0.98712158203125,0.8203125,0.8466666666666667,0.3737608790397644,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00250244140625,-0.15625,-0.12971128608923888,0.2736624479293823
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_norm_only,0.989501953125,0.9765625,0.9763779527559056,0.09997360408306122,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.0001220703125,0.0,0.0,-0.00012482702732086182
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_direction_only,0.98919677734375,0.9765625,0.9765625,0.10056446492671967,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00042724609375,0.0,0.00018454724409444623,0.00046603381633758545
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_norm_only,0.98956298828125,0.9765625,0.9763779527559056,0.09987391531467438,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-6.103515625e-05,0.0,0.0,-0.00022451579570770264
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_direction_only,0.98907470703125,0.9765625,0.9765625,0.10093284398317337,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,-0.00054931640625,0.0,0.00018454724409444623,0.0008344128727912903
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,0.69158935546875,0.634765625,0.6318897637795275,0.7334394454956055,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.008853912353515625,0.0048828125,-0.0026328977440982504,-0.11092615127563477
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,0.69158935546875,0.634765625,0.6318897637795275,0.7334428429603577,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.008853912353515625,0.0048828125,-0.0026328977440982504,-0.11092275381088257
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,0.6916007995605469,0.634765625,0.6318897637795275,0.7337830066680908,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.0088653564453125,0.0048828125,-0.0026328977440982504,-0.11058259010314941
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,0.6918144226074219,0.625,0.6198019801980198,0.7637383937835693,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.0090789794921875,-0.0048828125,-0.014720681325606,-0.0806272029876709
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.1,0.6829795837402344,0.630859375,0.6337209302325582,0.8394536375999451,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.000244140625,0.0009765625,-0.0008017312910676422,-0.004911959171295166
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.3,0.6828842163085938,0.6318359375,0.6357487922705314,0.8410647511482239,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.000148773193359375,0.001953125,0.0012261307469055849,-0.0033008456230163574
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_0.01,0.6923789978027344,0.6328125,0.6254980079681275,0.743647038936615,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.0096435546875,0.0029296875,-0.009024653555498308,-0.10071855783462524
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_1,0.6802825927734375,0.6240234375,0.631578947368421,0.8511945009231567,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,-0.002452850341796875,-0.005859375,-0.0029437141552047796,0.006828904151916504
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_0,0.6572837829589844,0.619140625,0.6130952380952381,0.6693716645240784,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,-0.02545166015625,-0.0107421875,-0.02142742342838766,-0.17499393224716187
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_1,0.6592140197753906,0.61328125,0.6032064128256514,0.6746187210083008,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,-0.02352142333984375,-0.0166015625,-0.03131624869797445,-0.16974687576293945
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_norm_only,0.6838645935058594,0.634765625,0.6396917148362236,0.836846113204956,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.001129150390625,0.0048828125,0.00516905331259776,-0.00751948356628418
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_direction_only,0.6915512084960938,0.63671875,0.6324110671936759,0.7343922257423401,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.008815765380859375,0.0068359375,-0.002111594329949895,-0.10997337102890015
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_norm_only,0.6837692260742188,0.63671875,0.6423076923076924,0.8390517234802246,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.001033782958984375,0.0068359375,0.00778503078406656,-0.005313873291015625
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_direction_only,0.69085693359375,0.6279296875,0.6238894373149062,0.7382006049156189,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.008121490478515625,-0.001953125,-0.010633224208719594,-0.10616499185562134
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0,0.6887893676757812,0.62890625,0.6207584830339321,0.7621886730194092,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.010318756103515625,0.0234375,0.02234894029039336,-0.13666582107543945
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1e-06,0.6887893676757812,0.62890625,0.6207584830339321,0.7621904611587524,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.010318756103515625,0.0234375,0.02234894029039336,-0.1366640329360962
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.0001,0.6888084411621094,0.62890625,0.6207584830339321,0.7623574733734131,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.01033782958984375,0.0234375,0.02234894029039336,-0.13649702072143555
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.01,0.6882171630859375,0.6240234375,0.6169154228855721,0.78205806016922,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.009746551513671875,0.0185546875,0.01850588014203336,-0.11679643392562866
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,0.6820793151855469,0.611328125,0.6043737574552683,0.8661821484565735,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.00360870361328125,0.005859375,0.005964214711729587,-0.032672345638275146
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,0.6790428161621094,0.607421875,0.601980198019802,0.8945564031600952,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.00057220458984375,0.001953125,0.0035706552762632127,-0.004298090934753418
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,0.6882400512695312,0.6279296875,0.6208955223880597,0.7738792896270752,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.009769439697265625,0.0224609375,0.022485979644520926,-0.12497520446777344
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_1,0.6775627136230469,0.609375,0.601593625498008,0.9021874666213989,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,-0.00090789794921875,0.00390625,0.003184082754469242,0.003332972526550293
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,0.6523780822753906,0.609375,0.6023856858846919,0.7592253088951111,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,-0.026092529296875,0.00390625,0.003976143141153132,-0.13962918519973755
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,0.650054931640625,0.6044921875,0.5978152929493545,0.782110869884491,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,-0.028415679931640625,-0.0009765625,-0.0005942497941842095,-0.11674362421035767
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,0.6811294555664062,0.6064453125,0.5990049751243781,0.8825518488883972,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.002658843994140625,0.0009765625,0.0005954323808393669,-0.016302645206451416
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,0.6881980895996094,0.62890625,0.6222664015904572,0.7654732465744019,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.00972747802734375,0.0234375,0.02385685884691846,-0.13338124752044678
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_norm_only,0.679412841796875,0.61328125,0.6086956521739131,0.8942885994911194,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.000942230224609375,0.0078125,0.010286109430374335,-0.004565894603729248
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_direction_only,0.6866798400878906,0.6220703125,0.6133866133866134,0.7719508409500122,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.008209228515625,0.0166015625,0.01497707064307463,-0.12690365314483643
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0,0.7279548645019531,0.6728515625,0.675701839303001,0.6746693253517151,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.0088958740234375,0.001953125,0.0025689586046498958,-0.12207174301147461
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1e-06,0.72796630859375,0.6728515625,0.675701839303001,0.6746710538864136,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.008907318115234375,0.001953125,0.0025689586046498958,-0.12207001447677612
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.0001,0.72796630859375,0.6728515625,0.675701839303001,0.6748425364494324,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.008907318115234375,0.001953125,0.0025689586046498958,-0.12189853191375732
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.01,0.7284469604492188,0.6728515625,0.6763285024154589,0.6966751217842102,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.009387969970703125,0.001953125,0.003195621717107855,-0.10006594657897949
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.1,0.7213668823242188,0.677734375,0.6808510638297872,0.7856898307800293,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.002307891845703125,0.0068359375,0.007718183131436129,-0.0110512375831604
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.3,0.7193984985351562,0.67578125,0.6789168278529981,0.7974646687507629,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.000339508056640625,0.0048828125,0.005783947154647029,0.0007236003875732422
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.0,0.0,0.0,0.0
