seed	model_id	n_sources	sources	target	checkpoint_step	score	score_std_across_batches	loss	batch_size	batch_count	episode_count	episode_plan_fingerprint	observed_episode_fingerprint	elapsed_seconds
1	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	covid	2500	0.5296549479166667	0.012340588815395124	1.5396239757537842	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	35.58225255808793
1	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	covid_political	2500	0.16883138020833333	0.005446008293300886	2.6220810413360596	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.845689867972396
1	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	cp_hk	2500	0.125146484375	0.006902864803155371	3.0299737453460693	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.709739626967348
1	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	election2020	2500	0.18074544270833334	0.006284133106063327	2.486365795135498	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	36.56629144004546
1	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	facebook_page_reference	2500	0.320556640625	0.006510721835295697	2.980637311935425	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.550433722906746
1	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	midterm	2500	0.22858072916666666	0.007567501771527113	2.7214179039001465	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.932121571036987
1	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	twibot20	2500	0.3041015625	0.008366075407213585	2.130188465118408	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	31.55101354699582
1	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	ukr_rus	2500	0.38385416666666666	0.011568407720302726	2.075216293334961	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	36.45495151297655
1	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	ukr_rus_suspended	2500	0.29547526041666666	0.007997948171492776	2.235722064971924	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	29.74143777100835
1	ordA_r2	2	ukr_rus,covid	covid	2500	0.5723307291666667	0.012658198956162851	1.3889108896255493	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	20.890759532921948
1	ordA_r2	2	ukr_rus,covid	covid_political	2500	0.14544270833333334	0.0038768424299373432	2.716456651687622	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	18.66367064602673
1	ordA_r2	2	ukr_rus,covid	cp_hk	2500	0.116650390625	0.006713290103039518	3.1381399631500244	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.14843937603291
1	ordA_r2	2	ukr_rus,covid	election2020	2500	0.14586588541666667	0.008244293088571842	2.586564779281616	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	27.99434375402052
1	ordA_r2	2	ukr_rus,covid	facebook_page_reference	2500	0.300830078125	0.006278566140305025	2.853795289993286	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.443246184964664
1	ordA_r2	2	ukr_rus,covid	midterm	2500	0.209228515625	0.007864932964039536	2.734464168548584	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	15.841092096990906
1	ordA_r2	2	ukr_rus,covid	twibot20	2500	0.30615234375	0.009998895796105921	2.166369676589966	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	25.76618418598082
1	ordA_r2	2	ukr_rus,covid	ukr_rus	2500	0.416064453125	0.010369243756158195	1.9629400968551636	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	41.01646564900875
1	ordA_r2	2	ukr_rus,covid	ukr_rus_suspended	2500	0.19801432291666668	0.0070347906546377745	2.7240097522735596	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	22.58804070192855
1	ordA_r3	3	ukr_rus,covid,midterm	covid	2500	0.560302734375	0.011378885595295108	1.4123260974884033	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	35.44726746098604
1	ordA_r3	3	ukr_rus,covid,midterm	covid_political	2500	0.14918619791666668	0.00518948003726608	2.7538065910339355	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.6593392129289
1	ordA_r3	3	ukr_rus,covid,midterm	cp_hk	2500	0.11765950520833333	0.007408853451550567	3.1058034896850586	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	30.93136787507683
1	ordA_r3	3	ukr_rus,covid,midterm	election2020	2500	0.14715169270833334	0.007656575929101024	2.587122678756714	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	27.31964079197496
1	ordA_r3	3	ukr_rus,covid,midterm	facebook_page_reference	2500	0.289306640625	0.0066147042811592425	3.0001609325408936	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	13.230818661046214
1	ordA_r3	3	ukr_rus,covid,midterm	midterm	2500	0.247314453125	0.008702417606298685	2.6336538791656494	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	18.62993525795173
1	ordA_r3	3	ukr_rus,covid,midterm	twibot20	2500	0.29661458333333335	0.006893667443723457	2.209761619567871	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	43.94228401302826
1	ordA_r3	3	ukr_rus,covid,midterm	ukr_rus	2500	0.40305989583333335	0.01217447916666667	1.9868919849395752	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	39.470898021012545
1	ordA_r3	3	ukr_rus,covid,midterm	ukr_rus_suspended	2500	0.19129231770833333	0.004970112590439799	2.7534339427948	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	30.337186975055374
1	ordA_r4	4	ukr_rus,covid,midterm,covid_political	covid	2500	0.5498209635416667	0.01163261120658125	1.526272177696228	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	33.34501902794
1	ordA_r4	4	ukr_rus,covid,midterm,covid_political	covid_political	2500	0.18631184895833333	0.006496057570043148	2.911123752593994	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.82561625505332
1	ordA_r4	4	ukr_rus,covid,midterm,covid_political	cp_hk	2500	0.11569010416666667	0.007700752448326028	3.2310006618499756	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	24.002552398946136
1	ordA_r4	4	ukr_rus,covid,midterm,covid_political	election2020	2500	0.14734700520833333	0.0063909738243884216	2.7403807640075684	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.885947330039926
1	ordA_r4	4	ukr_rus,covid,midterm,covid_political	facebook_page_reference	2500	0.28326822916666666	0.006284828630065286	3.3265891075134277	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.790645831031725
1	ordA_r4	4	ukr_rus,covid,midterm,covid_political	midterm	2500	0.238232421875	0.006575339538290759	2.851580858230591	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.26168790506199
1	ordA_r4	4	ukr_rus,covid,midterm,covid_political	twibot20	2500	0.294873046875	0.007845372870127139	2.2566940784454346	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	34.04505738406442
1	ordA_r4	4	ukr_rus,covid,midterm,covid_political	ukr_rus	2500	0.3993001302083333	0.01239331601865864	2.0938057899475098	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	37.105450242059305
1	ordA_r4	4	ukr_rus,covid,midterm,covid_political	ukr_rus_suspended	2500	0.19363606770833333	0.006170122673124514	2.888669490814209	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	29.44356298400089
1	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	covid	2500	0.5413899739583333	0.01141774473645926	1.4839626550674438	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	33.99898683698848
1	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	covid_political	2500	0.18785807291666667	0.007586730754919046	2.591479539871216	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.41524839599151
1	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	cp_hk	2500	0.1193359375	0.008143227501065815	3.1267833709716797	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	25.623758725007065
1	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	election2020	2500	0.19680989583333333	0.006161551338583772	2.4276974201202393	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	28.466548786964267
1	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	facebook_page_reference	2500	0.27947591145833334	0.00856916204640163	2.948715925216675	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.604898262070492
1	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	midterm	2500	0.23629557291666667	0.006491427384595383	2.64695143699646	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	24.777361487038434
1	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	twibot20	2500	0.29680989583333334	0.006603822139574056	2.1675050258636475	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	30.969841810991056
1	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	ukr_rus	2500	0.3911946614583333	0.0098146420656219	2.078721523284912	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	36.09777279791888
1	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	ukr_rus_suspended	2500	0.17044270833333333	0.007053518940839722	2.8481273651123047	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	25.4105347529985
1	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	covid	2500	0.5365071614583333	0.012331773659316337	1.558345079421997	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.53822664299514
1	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	covid_political	2500	0.17337239583333333	0.0055947931454801625	2.628506660461426	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.438781079952605
1	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	cp_hk	2500	0.11707356770833334	0.005885336546225938	3.0378246307373047	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.524858444929123
1	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	election2020	2500	0.185009765625	0.00544542454744587	2.4484243392944336	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	38.130414162995294
1	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	facebook_page_reference	2500	0.27027994791666665	0.007848698149960736	3.2683939933776855	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.65884933900088
1	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	midterm	2500	0.23255208333333333	0.006724979952404545	2.8505890369415283	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.625555797945708
1	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	twibot20	2500	0.28689778645833336	0.007654499710249457	2.2210140228271484	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	34.44911028095521
1	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	ukr_rus	2500	0.38507486979166666	0.009559774327542946	2.089661121368408	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	37.233324423083104
1	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	ukr_rus_suspended	2500	0.315478515625	0.010274076454009325	2.180025339126587	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	28.30224755394738
1	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	covid	2500	0.5391276041666667	0.01303856214921097	1.5510727167129517	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.90830041398294
1	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	covid_political	2500	0.17613932291666667	0.004872710905043271	2.684598445892334	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.430550105054863
1	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	cp_hk	2500	0.11814778645833333	0.006531034248029268	3.0665035247802734	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.908930237055756
1	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	election2020	2500	0.18282877604166667	0.005874884529872839	2.4582653045654297	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	30.948245726060122
1	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	facebook_page_reference	2500	0.2830403645833333	0.009479700988689515	3.0891976356506348	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.025101487990469
1	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	midterm	2500	0.23312174479166667	0.00809976359102175	2.7171387672424316	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	24.338018518988974
1	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	twibot20	2500	0.30908203125	0.009801961478470136	2.118751049041748	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	39.36150198697578
1	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	ukr_rus	2500	0.3934407552083333	0.011669172744435203	2.0754446983337402	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	35.588280703057535
1	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	ukr_rus_suspended	2500	0.312255859375	0.008385795126641591	2.2216033935546875	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	28.929902087082155
1	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	covid	2500	0.53740234375	0.012297236155993763	1.5105371475219727	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.45736806106288
1	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	covid_political	2500	0.17355143229166667	0.007344355276428636	2.7681734561920166	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	18.211785841966048
1	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	cp_hk	2500	0.13308919270833333	0.00661214067508001	3.009676694869995	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.755811028997414
1	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	election2020	2500	0.177392578125	0.006368384791517975	2.5194921493530273	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	35.394448732957244
1	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	facebook_page_reference	2500	0.25908203125	0.006787011796111106	3.1553702354431152	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	14.260544157936238
1	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	midterm	2500	0.23474934895833333	0.009007447328616143	2.73203182220459	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.494831752963364
1	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	twibot20	2500	0.308203125	0.009049244975986482	2.1449060440063477	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	32.52320700499695
