accuracy,episodes,fingerprint,loss,model_id,roc_auc,seconds,source,step
0.4140625,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.897399164736271,nmi_positives_r1_s0,0.9206040656429597,0.7106776237487793,ukr_rus,6000
0.41302083333333334,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9028779342770576,nmi_positives_r1_s0,0.9193172761763649,0.715104341506958,ukr_rus,8000
0.4296875,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8791642263531685,nmi_positives_r1_s0,0.9218194369612068,0.6267867088317871,ukr_rus,10000
0.40572916666666664,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.011531211435795,nmi_negatives_r1_s0,0.9098551432291665,1.1627750396728516,ukr_rus,2000
0.40989583333333335,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9496912062168121,nmi_negatives_r1_s0,0.9172705639367817,0.70461106300354,ukr_rus,4000
0.42604166666666665,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8919955119490623,nmi_negatives_r1_s0,0.9222908809267243,0.6165580749511719,ukr_rus,6000
0.43020833333333336,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8600030541419983,nmi_negatives_r1_s0,0.9238702182112069,0.6559855937957764,ukr_rus,8000
0.43802083333333336,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8449565097689629,nmi_negatives_r1_s0,0.9253976405352012,0.7437801361083984,ukr_rus,10000
0.34322916666666664,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.1984776109457016,nmi_context_r1_s0,0.8887117232399425,1.4431335926055908,ukr_rus,2000
0.35885416666666664,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.1464501321315765,nmi_context_r1_s0,0.8970669450431036,0.6488463878631592,ukr_rus,4000
0.3567708333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.098616696894169,nmi_context_r1_s0,0.8990792811602012,0.7028796672821045,ukr_rus,6000
0.378125,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0548300221562386,nmi_context_r1_s0,0.9041015625,0.6329336166381836,ukr_rus,8000
0.37447916666666664,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.035706087946892,nmi_context_r1_s0,0.9061464507004311,0.7614202499389648,ukr_rus,10000
0.39114583333333336,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0215954929590225,nmi_optimization_r1_s0,0.9095766264816809,1.313781976699829,ukr_rus,2000
0.42291666666666666,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9120418280363083,nmi_optimization_r1_s0,0.9199342223419539,0.6705095767974854,ukr_rus,4000
0.4317708333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.832360953092575,nmi_optimization_r1_s0,0.9271781833692531,0.6871848106384277,ukr_rus,6000
0.43697916666666664,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8233316093683243,nmi_optimization_r1_s0,0.9295123922413793,0.6328649520874023,ukr_rus,8000
0.453125,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.7946678400039673,nmi_optimization_r1_s0,0.9312135192169539,0.7117042541503906,ukr_rus,10000
0.39479166666666665,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0186566188931465,nmi_alignment_r1_s0,0.9106845198006466,1.5954976081848145,ukr_rus,2000
0.415625,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.93502589315176,nmi_alignment_r1_s0,0.9169871363146552,1.0255775451660156,ukr_rus,4000
0.43072916666666666,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8792944997549057,nmi_alignment_r1_s0,0.9227328596443964,1.2122290134429932,ukr_rus,6000
0.43802083333333336,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8425374999642372,nmi_alignment_r1_s0,0.9272542317708333,1.0354804992675781,ukr_rus,8000
0.453125,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8190661519765854,nmi_alignment_r1_s0,0.9283823298311782,1.001492977142334,ukr_rus,10000
0.3875,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.013764373958111,nmi_sharing_r1_s0,0.9124514524964079,0.7205088138580322,ukr_rus,2000
0.41510416666666666,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9251411482691765,nmi_sharing_r1_s0,0.9177805933459054,0.6802475452423096,ukr_rus,4000
0.4276041666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.849042646586895,nmi_sharing_r1_s0,0.9261031227550287,0.7177162170410156,ukr_rus,6000
0.4473958333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8117574825882912,nmi_sharing_r1_s0,0.9303736193426725,0.6834335327148438,ukr_rus,8000
0.44427083333333334,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8085725381970406,nmi_sharing_r1_s0,0.9301802711925287,0.6794145107269287,ukr_rus,10000
0.39114583333333336,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0314655750989914,nmi_capacity_r1_s0,0.9108895137392241,1.4042129516601562,ukr_rus,2000
0.4015625,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9623440355062485,nmi_capacity_r1_s0,0.9150400446749282,0.815169095993042,ukr_rus,4000
0.4234375,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8573173806071281,nmi_capacity_r1_s0,0.9257562746946838,0.8431928157806396,ukr_rus,6000
0.4484375,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8216461762785912,nmi_capacity_r1_s0,0.9289054081357756,0.7828683853149414,ukr_rus,8000
0.440625,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8555179834365845,nmi_capacity_r1_s0,0.92655099452227,0.6985931396484375,ukr_rus,10000
0.39895833333333336,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0151301622390747,nmi_objective_r1_s0,0.9108667834051724,0.7569336891174316,ukr_rus,2000
0.4015625,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9416713640093803,nmi_objective_r1_s0,0.9158565126616378,0.7459943294525146,ukr_rus,4000
0.425,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.865462839603424,nmi_objective_r1_s0,0.9236333737428158,0.6738224029541016,ukr_rus,6000
0.4401041666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8539401590824127,nmi_objective_r1_s0,0.9263509114583334,0.7142465114593506,ukr_rus,8000
0.4510416666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8199174627661705,nmi_objective_r1_s0,0.9282942147090516,0.7092185020446777,ukr_rus,10000
0.3651041666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.135078229010105,nmi_region_adaptive_r1_s0,0.9012386628951148,0.8087310791015625,ukr_rus,2000
0.3958333333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.00223508477211,nmi_region_adaptive_r1_s0,0.9122120824353448,0.7211501598358154,ukr_rus,4000
0.39010416666666664,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0111690387129784,nmi_region_adaptive_r1_s0,0.9106571592133619,0.6312923431396484,ukr_rus,6000
0.4166666666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9268552735447884,nmi_region_adaptive_r1_s0,0.9188266096443966,0.6980369091033936,ukr_rus,8000
0.4244791666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9549695700407028,nmi_region_adaptive_r1_s0,0.9172091078484196,0.6317293643951416,ukr_rus,10000
0.4010416666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9975019916892052,nmi_coverage_r1_s0,0.9115425197557471,1.0241854190826416,ukr_rus,2000
0.42239583333333336,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.918474331498146,nmi_coverage_r1_s0,0.9187769396551725,0.9798393249511719,ukr_rus,4000
0.4427083333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8584233969449997,nmi_coverage_r1_s0,0.9248257341056035,1.1282780170440674,ukr_rus,6000
0.4557291666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8376924991607666,nmi_coverage_r1_s0,0.9268953169899423,1.1347777843475342,ukr_rus,8000
0.4505208333333333,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8108095452189445,nmi_coverage_r1_s0,0.9294537423670977,1.612091302871704,ukr_rus,10000
0.38385416666666666,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0770808160305023,nmi_budget_r1_s0,0.9039331896551722,0.7200443744659424,ukr_rus,1250
0.39166666666666666,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.052909515798092,nmi_baseline_r2_s0,0.9049813106142239,1.4051156044006348,ukr_rus,2000
0.5671875,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.3623431958258152,nmi_baseline_r2_s0,0.9632014132094109,1.284471035003662,covid,2000
0.3963541666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0009519681334496,nmi_baseline_r2_s0,0.9109271170079024,0.7061131000518799,ukr_rus,4000
0.575,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.3355356641113758,nmi_baseline_r2_s0,0.9653244544719828,0.6200480461120605,covid,4000
0.3984375,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9660053551197052,nmi_baseline_r2_s0,0.9145412401221265,0.776104211807251,ukr_rus,6000
0.5833333333333334,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.2869130298495293,nmi_baseline_r2_s0,0.9674964641702588,0.6929194927215576,covid,6000
0.4203125,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.959662288427353,nmi_baseline_r2_s0,0.91494140625,0.7024016380310059,ukr_rus,8000
0.5880208333333333,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.2439659647643566,nmi_baseline_r2_s0,0.9693969726562499,0.6308102607727051,covid,8000
0.43072916666666666,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9088952168822289,nmi_baseline_r2_s0,0.9203352303340517,0.7289748191833496,ukr_rus,10000
0.5916666666666667,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.265856459736824,nmi_baseline_r2_s0,0.9692399649784483,0.6319525241851807,covid,10000
0.3734375,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0763453990221024,nmi_exposure_r2_s0,0.9032922503591954,0.6508262157440186,ukr_rus,2000
0.571875,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.3486639484763145,nmi_exposure_r2_s0,0.9641253591954025,0.65814208984375,covid,2000
0.40520833333333334,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0242554172873497,nmi_exposure_r2_s0,0.9074446053340517,0.6479661464691162,ukr_rus,4000
0.5864583333333333,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.2715448960661888,nmi_exposure_r2_s0,0.9680978358477013,0.594703197479248,covid,4000
0.40729166666666666,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9938036501407623,nmi_exposure_r2_s0,0.9109453573994254,0.7403450012207031,ukr_rus,6000
0.5947916666666667,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.289380494505167,nmi_exposure_r2_s0,0.9667946300287357,0.6372790336608887,covid,6000
0.41510416666666666,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9750930815935135,nmi_exposure_r2_s0,0.9142881196120688,0.64066481590271,ukr_rus,8000
0.5838541666666667,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.2766164988279343,nmi_exposure_r2_s0,0.9673741132363507,0.5956482887268066,covid,8000
0.41458333333333336,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.9504478871822357,nmi_exposure_r2_s0,0.9162715517241381,0.7623846530914307,ukr_rus,10000
0.596875,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.2328243739902973,nmi_exposure_r2_s0,0.9711025895743535,0.7066569328308105,covid,10000
0.38385416666666666,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.071017436683178,nmi_schedule_r2_s0,0.9062811489762931,0.6698944568634033,ukr_rus,2000
0.5421875,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.401413932442665,nmi_schedule_r2_s0,0.9635768846533764,0.5998983383178711,covid,2000
0.4119791666666667,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.999543473124504,nmi_schedule_r2_s0,0.9112315912356321,0.6583452224731445,ukr_rus,4000
0.5630208333333333,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.3793488256633282,nmi_schedule_r2_s0,0.9622654005028737,0.6101133823394775,covid,4000
0.39791666666666664,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,2.0054888799786568,nmi_schedule_r2_s0,0.9106246071300287,1.496741771697998,ukr_rus,6000
0.578125,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.328599713742733,nmi_schedule_r2_s0,0.964276333512931,1.354569435119629,covid,6000
0.42604166666666665,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.920060709118843,nmi_schedule_r2_s0,0.9182482489224137,0.8127744197845459,ukr_rus,8000
0.578125,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.297828409820795,nmi_schedule_r2_s0,0.9669072995240663,0.6826081275939941,covid,8000
0.425,16,d90549020a77a10650629c0e77ef9a2b1ded82e90dfb62a1f9f184c1f48ad513,1.8958168476819992,nmi_schedule_r2_s0,0.9211495936602013,0.6844692230224609,ukr_rus,10000
0.5927083333333333,16,c039e3f68f25dd4180261fc85eae03a0575e6e167fd0a27e796c47590ce0d5c9,1.2540716007351875,nmi_schedule_r2_s0,0.9688948006465519,0.6614785194396973,covid,10000
