model_id,source,seed,input_step,checkpoint_step,mode,episode,center_id,size,cohort,original_correct,symmetrized_correct,correct_ceiling,original_nll_sum,symmetrized_nll_sum,nll_floor_sum,mass_deficit_sum,within_group_imbalance_sum
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3268471,1,unique,0,0.0,1,2.17512718175409,2.17512718175409,0.0,2.17512718175409,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,159919,1,unique,0,0.0,1,1.527677902666807,1.527677902666807,0.0,1.527677902666807,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,163340,1,unique,1,1.0,1,1.0473496617595632,1.0473496617595632,0.0,1.0473496617595632,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,167738,1,unique,1,1.0,1,1.4470962032866634,1.4470962032866634,0.0,1.4470962032866634,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,188321,1,unique,0,0.0,1,1.2616588948112413,1.2616588948112413,0.0,1.2616588948112413,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2056030,1,unique,0,0.0,1,1.7393595690359123,1.7393595690359123,0.0,1.7393595690359123,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2153693,1,unique,1,1.0,1,0.015038865052834763,0.015038865052834763,0.0,0.015038865052834763,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2684962,1,unique,1,1.0,1,0.005263262004689194,0.005263262004689194,0.0,0.005263262004689194,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3043235,1,unique,1,1.0,1,0.0016080355437484866,0.0016080355437484866,0.0,0.0016080355437484866,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2407983,1,unique,0,0.0,1,1.8132696874566334,1.8132696874566334,0.0,1.8132696874566334,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2645956,1,unique,1,1.0,1,0.9314237958359189,0.9314237958359189,0.0,0.9314237958359189,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3042365,1,unique,0,0.0,1,1.4091362983298645,1.4091362983298645,0.0,1.4091362983298645,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,4445531,1,unique,1,1.0,1,1.2955509805620444,1.2955509805620444,0.0,1.2955509805620444,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1453481,1,unique,0,0.0,1,2.0843834773405803,2.0843834773405803,0.0,2.0843834773405803,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2041386,1,unique,0,0.0,1,1.6599230124930737,1.6599230124930737,0.0,1.6599230124930737,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2318746,1,unique,0,0.0,1,2.731293535505486,2.731293535505486,0.0,2.731293535505486,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2378771,1,unique,0,0.0,1,1.890120671432461,1.890120671432461,0.0,1.890120671432461,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2665260,1,unique,1,1.0,1,0.8570311767635144,0.8570311767635144,0.0,0.8570311767635144,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,6433253,1,unique,0,0.0,1,3.396065432191063,3.396065432191063,0.0,3.396065432191063,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,6762336,1,unique,0,0.0,1,2.489491199230426,2.489491199230426,0.0,2.489491199230426,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,9417498,1,unique,1,1.0,1,1.1115785519339874,1.1115785519339874,0.0,1.1115785519339874,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1346980,1,unique,0,0.0,1,1.6000983876406774,1.6000983876406774,0.0,1.6000983876406774,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1831109,1,unique,0,0.0,1,0.9790263256630503,0.9790263256630503,0.0,0.9790263256630503,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2776744,1,unique,1,1.0,1,0.7915258072065972,0.7915258072065972,0.0,0.7915258072065972,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3005265,1,unique,0,0.0,1,2.821424771710036,2.821424771710036,0.0,2.821424771710036,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,279481,1,unique,0,0.0,1,3.0181504951228346,3.0181504951228346,0.0,3.0181504951228346,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,515308,1,unique,1,1.0,1,1.979186372712761,1.979186372712761,0.0,1.979186372712761,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,571738,1,unique,0,0.0,1,2.7072439283235674,2.7072439283235674,0.0,2.7072439283235674,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,706751,1,unique,1,1.0,1,1.7403113945360542,1.7403113945360542,0.0,1.7403113945360542,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1430056,1,unique,1,1.0,1,0.23876613341712502,0.23876613341712502,0.0,0.23876613341712502,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1842937,1,unique,0,0.0,1,3.4814319435079697,3.4814319435079697,0.0,3.4814319435079697,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2664399,1,unique,1,1.0,1,0.07459099646850431,0.07459099646850431,0.0,0.07459099646850431,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3199225,1,unique,1,1.0,1,0.017891613009869904,0.017891613009869904,0.0,0.017891613009869904,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3377142,1,unique,0,0.0,1,1.5913457318250206,1.5913457318250206,0.0,1.5913457318250206,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,7942077,1,unique,0,0.0,1,1.6042424799620965,1.6042424799620965,0.0,1.6042424799620965,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,8454998,1,unique,0,0.0,1,1.5885773077097234,1.5885773077097234,0.0,1.5885773077097234,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,9698503,1,unique,0,0.0,1,1.4366479290225624,1.4366479290225624,0.0,1.4366479290225624,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2210843,1,unique,0,0.0,1,2.2924622494806157,2.2924622494806157,0.0,2.2924622494806157,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2344734,1,unique,1,1.0,1,1.7288004921035187,1.7288004921035187,0.0,1.7288004921035187,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2851509,1,unique,0,0.0,1,2.120097666512623,2.120097666512623,0.0,2.120097666512623,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3270420,1,unique,0,0.0,1,1.849488690086242,1.849488690086242,0.0,1.849488690086242,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,839377,1,unique,0,0.0,1,2.0128285313052787,2.0128285313052787,0.0,2.0128285313052787,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2613633,1,unique,0,0.0,1,2.141675352918594,2.141675352918594,0.0,2.141675352918594,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2947304,1,unique,0,0.0,1,2.7665274401066355,2.7665274401066355,0.0,2.7665274401066355,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3462278,1,unique,0,0.0,1,3.468869047168771,3.468869047168771,0.0,3.468869047168771,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2125043,1,unique,0,0.0,1,3.051460665064554,3.051460665064554,0.0,3.051460665064554,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3691485,1,unique,0,0.0,1,5.238512757752395,5.238512757752395,0.0,5.238512757752395,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,4333468,1,unique,0,0.0,1,0.9862096059662551,0.9862096059662551,0.0,0.9862096059662551,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,5858916,1,unique,0,0.0,1,1.826081440845668,1.826081440845668,0.0,1.826081440845668,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2592651,1,unique,1,1.0,1,0.01213577522535436,0.01213577522535436,0.0,0.01213577522535436,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3293496,1,unique,1,1.0,1,0.057637549870505234,0.057637549870505234,0.0,0.057637549870505234,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3830019,1,unique,0,0.0,1,4.147646797118224,4.147646797118224,0.0,4.147646797118224,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,8763200,1,unique,1,1.0,1,0.01706231289253446,0.01706231289253446,0.0,0.01706231289253446,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,233452,1,unique,0,0.0,1,4.5049001147047925,4.5049001147047925,0.0,4.5049001147047925,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,241863,1,unique,0,0.0,1,5.066356317739722,5.066356317739722,0.0,5.066356317739722,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,258159,1,unique,0,0.0,1,4.351458294437371,4.351458294437371,0.0,4.351458294437371,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,683571,1,unique,0,0.0,1,2.8564146306904123,2.8564146306904123,0.0,2.8564146306904123,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,585564,1,unique,1,1.0,1,0.20962631728554082,0.20962631728554082,0.0,0.20962631728554082,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,789006,1,unique,0,0.0,1,3.5458408657987794,3.5458408657987794,0.0,3.5458408657987794,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1147434,1,unique,1,1.0,1,0.3336560827011352,0.3336560827011352,0.0,0.3336560827011352,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1237317,1,unique,1,1.0,1,0.207926464099175,0.207926464099175,0.0,0.207926464099175,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3228349,1,unique,0,0.0,1,2.2027332773115402,2.2027332773115402,0.0,2.2027332773115402,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3756219,1,unique,1,1.0,1,1.477352551333723,1.477352551333723,0.0,1.477352551333723,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,4984808,1,unique,1,1.0,1,1.5624422953194461,1.5624422953194461,0.0,1.5624422953194461,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,10034343,1,unique,0,0.0,1,2.270236400496395,2.270236400496395,0.0,2.270236400496395,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,5274067,1,unique,0,0.0,1,3.896355780170576,3.896355780170576,0.0,3.896355780170576,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,5477196,1,unique,0,0.0,1,2.8958331729042204,2.8958331729042204,0.0,2.8958331729042204,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,6192650,1,unique,0,0.0,1,4.072398160214908,4.072398160214908,0.0,4.072398160214908,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,7212216,1,unique,0,0.0,1,3.0776853701026505,3.0776853701026505,0.0,3.0776853701026505,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,501607,1,unique,0,0.0,1,3.1367630574005596,3.1367630574005596,0.0,3.1367630574005596,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,845798,1,unique,1,1.0,1,0.16282162457139251,0.16282162457139251,0.0,0.16282162457139251,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,855536,1,unique,1,1.0,1,0.3541888766683923,0.3541888766683923,0.0,0.3541888766683923,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,885592,1,unique,1,1.0,1,0.28632004826905666,0.28632004826905666,0.0,0.28632004826905666,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3575009,1,unique,1,1.0,1,0.006086083107811461,0.006086083107811461,0.0,0.006086083107811461,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3642964,1,unique,1,1.0,1,0.03738202272930798,0.03738202272930798,0.0,0.03738202272930798,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,6463277,1,unique,1,1.0,1,0.2778823335942496,0.2778823335942496,0.0,0.2778823335942496,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,6642885,1,unique,1,1.0,1,0.0020281411800108355,0.0020281411800108355,0.0,0.0020281411800108355,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,250434,1,unique,0,0.0,1,2.4342688969682986,2.4342688969682986,0.0,2.4342688969682986,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,605995,1,unique,1,1.0,1,0.9035555568418003,0.9035555568418003,0.0,0.9035555568418003,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1312369,1,unique,0,0.0,1,2.032902554536178,2.032902554536178,0.0,2.032902554536178,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1769133,1,unique,0,0.0,1,2.5794106136300483,2.5794106136300483,0.0,2.5794106136300483,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,332538,1,unique,0,0.0,1,2.383286280877694,2.383286280877694,0.0,2.383286280877694,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,356595,1,unique,0,0.0,1,2.4434582932697655,2.4434582932697655,0.0,2.4434582932697655,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,455636,1,unique,0,0.0,1,5.172281439213396,5.172281439213396,0.0,5.172281439213396,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,568472,1,unique,0,0.0,1,3.137047894301877,3.137047894301877,0.0,3.137047894301877,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1676850,1,unique,1,1.0,1,0.00019757927239671808,0.00019757927239671808,0.0,0.00019757927239671808,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,4212043,1,unique,1,1.0,1,0.00026207767999726194,0.00026207767999726194,0.0,0.00026207767999726194,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,4323111,1,unique,1,1.0,1,0.00022288606668015865,0.00022288606668015865,0.0,0.00022288606668015865,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,4390351,1,unique,1,1.0,1,0.0004925403547839597,0.0004925403547839597,0.0,0.0004925403547839597,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,998048,1,unique,0,0.0,1,1.85886181771006,1.85886181771006,0.0,1.85886181771006,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1476186,1,unique,0,0.0,1,1.1649402016451458,1.1649402016451458,0.0,1.1649402016451458,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2009139,1,unique,0,0.0,1,1.1313424823653686,1.1313424823653686,0.0,1.1313424823653686,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,2237282,1,unique,0,0.0,1,1.1274843026142358,1.1274843026142358,0.0,1.1274843026142358,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,4940177,1,unique,1,1.0,1,0.8285168834774503,0.8285168834774503,0.0,0.8285168834774503,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,6273081,1,unique,1,1.0,1,0.8840748987246574,0.8840748987246574,0.0,0.8840748987246574,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,6354901,1,unique,1,1.0,1,0.6302698284247863,0.6302698284247863,0.0,0.6302698284247863,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,8110830,1,unique,1,1.0,1,0.6397897927953795,0.6397897927953795,0.0,0.6397897927953795,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3925127,1,unique,1,1.0,1,0.07749043211282888,0.07749043211282888,0.0,0.07749043211282888,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,4449655,1,unique,1,1.0,1,0.8608223846118876,0.8608223846118876,0.0,0.8608223846118876,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,4798878,1,unique,1,1.0,1,0.03976998077962844,0.03976998077962844,0.0,0.03976998077962844,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,4847009,1,unique,1,1.0,1,0.07599315700606302,0.07599315700606302,0.0,0.07599315700606302,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,363867,1,unique,1,1.0,1,0.7219702902178242,0.7219702902178242,0.0,0.7219702902178242,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1007453,1,unique,1,1.0,1,0.4629545679353695,0.4629545679353695,0.0,0.4629545679353695,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1038861,1,unique,1,1.0,1,0.6960674455878176,0.6960674455878176,0.0,0.6960674455878176,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1495290,1,unique,1,1.0,1,0.5111989994575554,0.5111989994575554,0.0,0.5111989994575554,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,1574220,1,unique,1,1.0,1,0.68581704341807,0.68581704341807,0.0,0.68581704341807,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,3509844,1,unique,1,1.0,1,0.34620203105107933,0.34620203105107933,0.0,0.34620203105107933,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,4137020,1,unique,1,1.0,1,0.8822195515009659,0.8822195515009659,0.0,0.8822195515009659,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,1,4936504,1,unique,1,1.0,1,0.7402145782961284,0.7402145782961284,0.0,0.7402145782961284,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,23575,1,unique,0,0.0,1,3.3032540360213316,3.3032540360213316,0.0,3.3032540360213316,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,49209,1,unique,0,0.0,1,6.407749713009313,6.407749713009313,0.0,6.407749713009313,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,68350,1,unique,0,0.0,1,2.9877220539984832,2.9877220539984832,0.0,2.9877220539984832,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,71959,1,unique,0,0.0,1,3.51030499274484,3.51030499274484,0.0,3.51030499274484,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,3082567,1,unique,1,1.0,1,0.2244057186732822,0.2244057186732822,0.0,0.2244057186732822,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,4917371,2,repeated,1,1.0,1,4.033122704604275,3.865583584883815,1.3862943611198906,2.0226625408760355,0.45662668288788955
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,5477196,1,unique,0,0.0,1,2.5967930994601147,2.5967930994601147,0.0,2.5967930994601147,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,5642893,1,unique,1,1.0,1,0.5631599300702367,0.5631599300702367,0.0,0.5631599300702367,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,2631374,1,unique,1,1.0,1,1.308556860877702,1.308556860877702,0.0,1.308556860877702,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,3821208,1,unique,0,0.0,1,3.629334212526077,3.629334212526077,0.0,3.629334212526077,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,6730561,1,unique,0,0.0,1,0.9572827017914775,0.9572827017914775,0.0,0.9572827017914775,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,7135624,1,unique,1,1.0,1,0.5800251498022594,0.5800251498022594,0.0,0.5800251498022594,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,560187,1,unique,0,0.0,1,1.9722795788403504,1.9722795788403504,0.0,1.9722795788403504,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,585395,1,unique,0,0.0,1,3.803932656626583,3.803932656626583,0.0,3.803932656626583,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,819400,1,unique,0,0.0,1,3.3336846863104475,3.3336846863104475,0.0,3.3336846863104475,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,1362993,1,unique,0,0.0,1,2.153301682246818,2.153301682246818,0.0,2.153301682246818,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,2810119,1,unique,1,1.0,1,0.008754784394125843,0.008754784394125843,0.0,0.008754784394125843,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,4380512,1,unique,1,1.0,1,0.0019600680916335386,0.0019600680916335386,0.0,0.0019600680916335386,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,4903863,1,unique,1,1.0,1,0.0033170059201940044,0.0033170059201940044,0.0,0.0033170059201940044,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,5637129,1,unique,1,1.0,1,0.06294222641087005,0.06294222641087005,0.0,0.06294222641087005,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,2572204,1,unique,1,1.0,1,1.1160446114133244,1.1160446114133244,0.0,1.1160446114133244,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,3400915,1,unique,1,1.0,1,0.3109547994231017,0.3109547994231017,0.0,0.3109547994231017,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,4145709,1,unique,0,0.0,1,2.3990686943620423,2.3990686943620423,0.0,2.3990686943620423,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,4233857,1,unique,1,1.0,1,0.27372065068836193,0.27372065068836193,0.0,0.27372065068836193,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,521070,1,unique,0,0.0,1,2.0186110137730413,2.0186110137730413,0.0,2.0186110137730413,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,564585,1,unique,0,0.0,1,3.89801990825924,3.89801990825924,0.0,3.89801990825924,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,2346727,1,unique,0,0.0,1,1.7589052530769724,1.7589052530769724,0.0,1.7589052530769724,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,3443708,1,unique,0,0.0,1,1.8503969699465461,1.8503969699465461,0.0,1.8503969699465461,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,1758830,1,unique,0,0.0,1,2.414649857611462,2.414649857611462,0.0,2.414649857611462,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,2148333,1,unique,1,1.0,1,1.0538501325701528,1.0538501325701528,0.0,1.0538501325701528,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,3459303,1,unique,1,1.0,1,2.125557987883331,2.125557987883331,0.0,2.125557987883331,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,4776196,1,unique,0,0.0,1,2.521070394329576,2.521070394329576,0.0,2.521070394329576,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,430872,1,unique,0,0.0,1,3.1469863900420654,3.1469863900420654,0.0,3.1469863900420654,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,472663,1,unique,0,0.0,1,5.581768553053955,5.581768553053955,0.0,5.581768553053955,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,586862,1,unique,1,1.0,1,0.834231683305799,0.834231683305799,0.0,0.834231683305799,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,657159,1,unique,1,1.0,1,1.8042303795417556,1.8042303795417556,0.0,1.8042303795417556,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,2398536,1,unique,0,0.0,1,3.373581857286373,3.373581857286373,0.0,3.373581857286373,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,2,3270420,1,unique,0,0.0,1,4.093973993798599,4.093973993798599,0.0,4.093973993798599,0.0
