episode,arm,view,accuracy,macro_f1,ovr_auc,nll,corrected_queries,corrupted_queries,query_max_abs_change,reference_max_abs_change
37,values,query_only_logits,0.725,0.7239790764790764,0.9796052631578946,0.7857342319814492,0,1,0.5828516483306885,0.5813556909561157
37,joint,logits,0.7125,0.723502886002886,0.9794407894736843,0.7724011900397961,0,2,0.5677368640899658,0.5577750205993652
37,joint,reference_only_logits,0.725,0.7325937950937951,0.9784539473684211,0.7708900630976743,0,1,0.5677368640899658,0.5577750205993652
37,joint,query_only_logits,0.725,0.7239790764790764,0.9800986842105261,0.7799166855629798,0,1,0.5677368640899658,0.5577750205993652
38,native,logits,0.6625,0.651626984126984,0.975328947368421,0.8758714128903552,0,0,0.0,0.0
38,native,reference_only_logits,0.6625,0.651626984126984,0.975328947368421,0.8758714128903552,0,0,0.0,0.0
38,native,query_only_logits,0.6625,0.651626984126984,0.975328947368421,0.8758714128903552,0,0,0.0,0.0
38,support_context_removed,logits,0.3375,0.2704329004329004,0.9052631578947368,2.015808988667716,6,32,1.675601840019226,3.8635921478271484
38,support_context_removed,reference_only_logits,0.4125,0.3727006327006327,0.9151315789473685,1.840822916653508,7,27,1.675601840019226,3.8635921478271484
38,support_context_removed,query_only_logits,0.7125,0.7032142857142858,0.9746710526315792,0.938173695955344,6,2,1.675601840019226,3.8635921478271484
38,query_context_removed,logits,0.4625,0.4068864468864469,0.9131578947368422,2.0583967856256313,8,24,5.329529762268066,1.949479341506958
38,query_context_removed,reference_only_logits,0.6125,0.5803388278388278,0.9666118421052632,1.0781295390598662,3,7,5.329529762268066,1.949479341506958
38,query_context_removed,query_only_logits,0.45,0.3936331723831724,0.939638157894737,1.6321647660330267,9,26,5.329529762268066,1.949479341506958
38,keys,logits,0.6625,0.6510714285714286,0.9754934210526317,0.8693237412205976,0,0,0.41952037811279297,0.5924482345581055
38,keys,reference_only_logits,0.6625,0.6510714285714286,0.9748355263157897,0.877047651831905,0,0,0.41952037811279297,0.5924482345581055
38,keys,query_only_logits,0.6625,0.651626984126984,0.9763157894736842,0.8706934631920605,0,0,0.41952037811279297,0.5924482345581055
38,values,logits,0.6625,0.6488492063492063,0.975,0.8754034079293114,0,0,0.4067489504814148,0.7884204387664795
38,values,reference_only_logits,0.6625,0.6488492063492063,0.975,0.882461573996055,0,0,0.4067489504814148,0.7884204387664795
38,values,query_only_logits,0.6625,0.6510714285714286,0.975,0.872527612675292,0,0,0.4067489504814148,0.7884204387664795
38,joint,logits,0.675,0.6639285714285714,0.9751644736842107,0.8701625831691671,1,0,0.5581575036048889,0.8135895729064941
38,joint,reference_only_logits,0.675,0.6639285714285714,0.975328947368421,0.8819975725037701,1,0,0.5581575036048889,0.8135895729064941
38,joint,query_only_logits,0.65,0.6349603174603174,0.9751644736842104,0.8724621692921157,0,1,0.5581575036048889,0.8135895729064941
39,native,logits,0.625,0.5792207792207792,0.9634868421052634,1.1255331241755684,0,0,0.0,0.0
39,native,reference_only_logits,0.625,0.5792207792207792,0.9634868421052634,1.1255331241755684,0,0,0.0,0.0
39,native,query_only_logits,0.625,0.5792207792207792,0.9634868421052634,1.1255331241755684,0,0,0.0,0.0
39,support_context_removed,logits,0.3125,0.24901626151626152,0.8666118421052632,2.5007258956539387,6,31,1.841944694519043,4.465383529663086
39,support_context_removed,reference_only_logits,0.3375,0.28964285714285715,0.8847039473684208,2.229405231624672,6,29,1.841944694519043,4.465383529663086
39,support_context_removed,query_only_logits,0.6625,0.6318470418470418,0.9616776315789475,1.210447447679854,6,3,1.841944694519043,4.465383529663086
39,query_context_removed,logits,0.3,0.24197261072261073,0.8777960526315791,2.902087186549082,2,28,5.435811996459961,1.9299445152282715
39,query_context_removed,reference_only_logits,0.6125,0.5587179487179488,0.9549342105263158,1.319157388146487,5,6,5.435811996459961,1.9299445152282715
39,query_context_removed,query_only_logits,0.4125,0.3611793761793762,0.8899671052631579,2.5227892183644918,5,22,5.435811996459961,1.9299445152282715
39,keys,logits,0.65,0.6165367965367966,0.9664473684210526,1.1171878297711149,2,0,0.4910418689250946,0.5914745330810547
39,keys,reference_only_logits,0.65,0.6110606060606061,0.9649671052631579,1.110600145616297,2,0,0.4910418689250946,0.5914745330810547
39,keys,query_only_logits,0.6375,0.5903066378066378,0.9641447368421053,1.135555355257654,1,0,0.4910418689250946,0.5914745330810547
39,values,logits,0.65,0.6064430014430015,0.9652960526315789,1.1239542181775204,2,0,0.5543031692504883,0.7006257772445679
39,values,reference_only_logits,0.6375,0.5957287157287158,0.9644736842105264,1.1253796025708838,1,0,0.5543031692504883,0.7006257772445679
39,values,query_only_logits,0.6375,0.5944733044733045,0.9648026315789473,1.1321552403682607,1,0,0.5543031692504883,0.7006257772445679
39,joint,logits,0.6625,0.6294733044733045,0.9662828947368421,1.1174306717330849,3,0,0.7429091334342957,0.8246685266494751
39,joint,reference_only_logits,0.65,0.6110606060606061,0.9652960526315789,1.1129776431679284,2,0,0.7429091334342957,0.8246685266494751
39,joint,query_only_logits,0.6375,0.5903066378066378,0.9654605263157894,1.1398975699322527,1,0,0.7429091334342957,0.8246685266494751
40,native,logits,0.8375,0.8118650793650793,0.9866776315789473,0.5652429922308793,0,0,0.0,0.0
40,native,reference_only_logits,0.8375,0.8118650793650793,0.9866776315789473,0.5652429922308793,0,0,0.0,0.0
40,native,query_only_logits,0.8375,0.8118650793650793,0.9866776315789473,0.5652429922308793,0,0,0.0,0.0
40,support_context_removed,logits,0.55,0.4989565826330532,0.9453947368421052,1.4323936429636848,1,24,2.0388617515563965,3.4954640865325928
40,support_context_removed,reference_only_logits,0.575,0.5283730158730158,0.946217105263158,1.3878427028576983,1,22,2.0388617515563965,3.4954640865325928
40,support_context_removed,query_only_logits,0.8625,0.8505952380952382,0.9865131578947366,0.5650374586716571,3,1,2.0388617515563965,3.4954640865325928
40,query_context_removed,logits,0.4625,0.4022705802968961,0.9296052631578947,1.8713637060450552,2,32,4.787319183349609,1.8332349061965942
40,query_context_removed,reference_only_logits,0.825,0.8102489177489177,0.9881578947368421,0.5561976949818004,3,4,4.787319183349609,1.8332349061965942
40,query_context_removed,query_only_logits,0.5375,0.48473665223665224,0.9402960526315788,1.6024570395222377,4,28,4.787319183349609,1.8332349061965942
40,keys,logits,0.8625,0.8507936507936508,0.9863486842105262,0.5524186779689393,2,0,0.4664567708969116,0.5351675748825073
40,keys,reference_only_logits,0.8375,0.8127380952380951,0.9865131578947368,0.5597868296769093,0,0,0.4664567708969116,0.5351675748825073
40,keys,query_only_logits,0.8625,0.8507936507936508,0.9870065789473683,0.5583739622457478,2,0,0.4664567708969116,0.5351675748825073
40,values,logits,0.85,0.8374206349206348,0.9865131578947368,0.5618616636850909,1,0,0.6247345805168152,0.6827173233032227
40,values,reference_only_logits,0.8375,0.8127380952380951,0.9861842105263158,0.5678392267875267,0,0,0.6247345805168152,0.6827173233032227
40,values,query_only_logits,0.85,0.8374206349206348,0.9871710526315788,0.5601416216646675,1,0,0.6247345805168152,0.6827173233032227
40,joint,logits,0.8625,0.8507936507936508,0.9863486842105262,0.5529102233481217,2,0,0.7358447313308716,0.8469798564910889
40,joint,reference_only_logits,0.8375,0.8127380952380951,0.9863486842105262,0.5631278258718202,0,0,0.7358447313308716,0.8469798564910889
40,joint,query_only_logits,0.875,0.8632936507936508,0.9868421052631577,0.5562764390982767,3,0,0.7358447313308716,0.8469798564910889
41,native,logits,0.725,0.7255627705627705,0.9705592105263158,1.0702476638743614,0,0,0.0,0.0
41,native,reference_only_logits,0.725,0.7255627705627705,0.9705592105263158,1.0702476638743614,0,0,0.0,0.0
41,native,query_only_logits,0.725,0.7255627705627705,0.9705592105263158,1.0702476638743614,0,0,0.0,0.0
41,support_context_removed,logits,0.375,0.3166883116883117,0.9097039473684212,1.9452055744421926,3,31,1.6965630054473877,4.783374786376953
41,support_context_removed,reference_only_logits,0.425,0.3984074259074259,0.9159539473684213,1.7953945604274213,3,27,1.6965630054473877,4.783374786376953
41,support_context_removed,query_only_logits,0.6375,0.6261385836385837,0.9646381578947368,1.2718639089240245,0,7,1.6965630054473877,4.783374786376953
41,query_context_removed,logits,0.425,0.38059995559995563,0.917763157894737,2.0017917741376943,6,30,4.824623107910156,1.8983829021453857
41,query_context_removed,reference_only_logits,0.725,0.6947366522366523,0.968421052631579,1.0970344823367189,5,5,4.824623107910156,1.8983829021453857
41,query_context_removed,query_only_logits,0.5625,0.5308549783549783,0.9261513157894739,1.6987266349263295,8,21,4.824623107910156,1.8983829021453857
41,keys,logits,0.7,0.6954545454545454,0.9703947368421051,1.0726437068637718,0,2,0.43861472606658936,0.5135936737060547
41,keys,reference_only_logits,0.6875,0.6818362193362193,0.9703947368421051,1.088852849162073,0,3,0.43861472606658936,0.5135936737060547
41,keys,query_only_logits,0.7125,0.7121212121212122,0.9708881578947368,1.0576276932630642,0,1,0.43861472606658936,0.5135936737060547
41,values,logits,0.7,0.7010714285714286,0.9702302631578947,1.0747723719696467,0,2,0.745768129825592,0.9931416511535645
41,values,reference_only_logits,0.6875,0.6899603174603175,0.9702302631578947,1.0944394162331688,0,3,0.745768129825592,0.9931416511535645
41,values,query_only_logits,0.7125,0.7130627705627706,0.9708881578947368,1.0629821503747128,0,1,0.745768129825592,0.9931416511535645
41,joint,logits,0.7,0.6982142857142857,0.9705592105263158,1.067086949833325,0,2,0.8833471536636353,1.06773042678833
41,joint,reference_only_logits,0.6875,0.6891666666666667,0.9694078947368421,1.0981016072273488,0,3,0.8833471536636353,1.06773042678833
41,joint,query_only_logits,0.7,0.6978354978354978,0.9708881578947368,1.055041078093931,0,2,0.8833471536636353,1.06773042678833
42,native,logits,0.75,0.7220382395382395,0.9667763157894738,1.0133743811078868,0,0,0.0,0.0
42,native,reference_only_logits,0.75,0.7220382395382395,0.9667763157894738,1.0133743811078868,0,0,0.0,0.0
42,native,query_only_logits,0.75,0.7220382395382395,0.9667763157894738,1.0133743811078868,0,0,0.0,0.0
42,support_context_removed,logits,0.3375,0.28850967872707006,0.9179276315789473,2.2139397506815706,1,34,1.5470525026321411,3.0493764877319336
42,support_context_removed,reference_only_logits,0.325,0.2771184371184371,0.928125,1.982862056175857,1,35,1.5470525026321411,3.0493764877319336
42,support_context_removed,query_only_logits,0.7125,0.6867818292818293,0.9661184210526315,1.083004926924945,1,4,1.5470525026321411,3.0493764877319336
42,query_context_removed,logits,0.3,0.2372703930056871,0.8860197368421051,2.5336541394644976,1,37,5.696335792541504,1.8585129976272583
42,query_context_removed,reference_only_logits,0.725,0.6976984126984127,0.9649671052631579,1.0285160318918058,1,3,5.696335792541504,1.8585129976272583
42,query_context_removed,query_only_logits,0.35,0.31251025290498974,0.9067434210526317,2.103100017821684,0,32,5.696335792541504,1.8585129976272583
42,keys,logits,0.7625,0.7320779220779221,0.9659539473684212,1.0128110720139902,1,0,0.4936203062534332,0.6099337339401245
42,keys,reference_only_logits,0.75,0.7201190476190477,0.9654605263157896,1.0093114605861775,0,0,0.4936203062534332,0.6099337339401245
42,keys,query_only_logits,0.75,0.7175432900432901,0.9671052631578949,1.018694648141041,0,0,0.4936203062534332,0.6099337339401245
42,values,logits,0.75,0.7175432900432901,0.9666118421052632,1.0319442020198488,0,0,0.5563221573829651,0.7875189781188965
42,values,reference_only_logits,0.75,0.7220382395382395,0.9659539473684211,1.0163770499724265,0,0,0.5563221573829651,0.7875189781188965
42,values,query_only_logits,0.75,0.7175432900432901,0.9672697368421053,1.02738172696479,0,0,0.5563221573829651,0.7875189781188965
42,joint,logits,0.7625,0.7295021645021645,0.9657894736842106,1.0220071445369663,1,0,0.681540846824646,0.9416007399559021
42,joint,reference_only_logits,0.7625,0.733997113997114,0.9654605263157894,1.009938066787577,1,0,0.681540846824646,0.9416007399559021
42,joint,query_only_logits,0.75,0.7175432900432901,0.9671052631578949,1.0272460282815148,0,0,0.681540846824646,0.9416007399559021
43,native,logits,0.85,0.8438888888888888,0.9866776315789474,0.579104920559943,0,0,0.0,0.0
43,native,reference_only_logits,0.85,0.8438888888888888,0.9866776315789474,0.579104920559943,0,0,0.0,0.0
43,native,query_only_logits,0.85,0.8438888888888888,0.9866776315789474,0.579104920559943,0,0,0.0,0.0
43,support_context_removed,logits,0.5125,0.4775648208001149,0.9144736842105263,1.9137984564812558,3,30,1.5377259254455566,3.5992579460144043
43,support_context_removed,reference_only_logits,0.5125,0.4817532467532467,0.9194078947368421,1.8173206046764492,3,30,1.5377259254455566,3.5992579460144043
43,support_context_removed,query_only_logits,0.8,0.7913492063492062,0.9848684210526317,0.6669423499315851,3,7,1.5377259254455566,3.5992579460144043
43,query_context_removed,logits,0.475,0.4146328671328671,0.9402960526315789,1.9926320424078106,1,31,6.682053565979004,2.0530831813812256
43,query_context_removed,reference_only_logits,0.875,0.8703571428571429,0.985032894736842,0.6246906606417372,4,2,6.682053565979004,2.0530831813812256
43,query_context_removed,query_only_logits,0.575,0.5395454545454546,0.9524671052631577,1.474663114143106,3,25,6.682053565979004,2.0530831813812256
43,keys,logits,0.8625,0.8572619047619048,0.9870065789473685,0.5716657480973367,1,0,0.4482945203781128,0.7347927093505859
43,keys,reference_only_logits,0.825,0.8211616161616162,0.9853618421052632,0.5818117446369684,0,2,0.4482945203781128,0.7347927093505859
43,keys,query_only_logits,0.8625,0.8572619047619048,0.9873355263157894,0.5721639342763357,1,0,0.4482945203781128,0.7347927093505859
43,values,logits,0.825,0.8211616161616162,0.9858552631578947,0.5861699332352001,0,2,0.6379818916320801,0.6744285821914673
43,values,reference_only_logits,0.825,0.8211616161616162,0.9848684210526315,0.5906126220519484,0,2,0.6379818916320801,0.6744285821914673
43,values,query_only_logits,0.85,0.8438888888888888,0.9866776315789473,0.5791831585887733,0,0,0.6379818916320801,0.6744285821914673
43,joint,logits,0.8375,0.8334126984126984,0.9871710526315789,0.5762640918054962,0,1,0.7426350116729736,0.9170482158660889
43,joint,reference_only_logits,0.825,0.8211616161616162,0.9851973684210525,0.5879511944615101,0,2,0.7426350116729736,0.9170482158660889
43,joint,query_only_logits,0.875,0.8697619047619046,0.9875,0.5748296017095142,2,0,0.7426350116729736,0.9170482158660889
44,native,logits,0.7125,0.6938383838383838,0.977138157894737,0.8239671718004505,0,0,0.0,0.0
44,native,reference_only_logits,0.7125,0.6938383838383838,0.977138157894737,0.8239671718004505,0,0,0.0,0.0
44,native,query_only_logits,0.7125,0.6938383838383838,0.977138157894737,0.8239671718004505,0,0,0.0,0.0
44,support_context_removed,logits,0.4,0.32980339105339107,0.9175986842105264,2.1404741478713776,3,28,1.4803202152252197,4.2901411056518555
44,support_context_removed,reference_only_logits,0.45,0.41634920634920636,0.9310855263157893,1.7765136051653265,6,27,1.4803202152252197,4.2901411056518555
44,support_context_removed,query_only_logits,0.7625,0.7383333333333333,0.978125,0.8446165137637864,5,1,1.4803202152252197,4.2901411056518555
44,query_context_removed,logits,0.3875,0.34569548872180456,0.9046052631578949,2.5675642270093624,5,31,4.619536876678467,1.4853557348251343
44,query_context_removed,reference_only_logits,0.6875,0.660520313020313,0.9730263157894734,0.9771043912545891,2,4,4.619536876678467,1.4853557348251343
44,query_context_removed,query_only_logits,0.4625,0.40390276390276386,0.9182565789473683,2.229746088926439,7,27,4.619536876678467,1.4853557348251343
44,keys,logits,0.7125,0.6938383838383838,0.9784539473684211,0.8240006362698153,0,0,0.4496278762817383,0.5955822467803955
44,keys,reference_only_logits,0.725,0.706933621933622,0.9776315789473685,0.8311631403655841,1,0,0.4496278762817383,0.5955822467803955
44,keys,query_only_logits,0.7125,0.6950288600288601,0.9782894736842106,0.8226074565430992,0,0,0.4496278762817383,0.5955822467803955
44,values,logits,0.725,0.7072113997113997,0.9782894736842105,0.8227586700289689,1,0,0.6322181224822998,0.7022496461868286
44,values,reference_only_logits,0.7125,0.6927272727272726,0.9779605263157896,0.8323182274542578,0,0,0.6322181224822998,0.7022496461868286
44,values,query_only_logits,0.725,0.7063383838383838,0.978125,0.8208991835275935,1,0,0.6322181224822998,0.7022496461868286
