protocol,model_id,family,arm,seed,target,sources,checkpoint,checkpoint_step,checkpoint_sha256,training_revision,training_exp_name,training_config,evaluation_revision,fingerprint,invocation_id,roc_auc,accuracy,loss,episodes,seconds,source_left,source_right,target_in_pair,nested_rung2_pair,best_included,specialist_mean,global_donor_selected,global_donor_source,residual_best_included,residual_specialist_mean,residual_global_donor_selected
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s1,all_pairs,covid__twibot,1,ukr_rus_suspended,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,138dcee594e3c8fead9d02f65dbb2f85765061db7fed813fa9dd2e9195ee4bbb,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s1_20260908_085407_041_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.8155070694013574,0.174951171875,2.7854416025802493,512,8.67881441116333,covid,twibot20,False,False,0.8239423291436556,0.8128551904497475,0.8239423291436556,covid,-0.008435259742298196,0.0026518789516098984,-0.008435259742298196
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s2,all_pairs,covid__twibot,2,covid,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,d18ed175adb7a0c53aaee36a672f9e6692562e62a71bb157836f62e5f295b97f,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9638499718973006,0.5709635416666666,1.3513846518471837,512,16.353631019592285,covid,twibot20,True,False,0.9663605795509512,0.9535142275793798,0.9663605795509512,covid,-0.0025106076536506317,0.010335744317920836,-0.0025106076536506317
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s2,all_pairs,covid__twibot,2,covid_political,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,d18ed175adb7a0c53aaee36a672f9e6692562e62a71bb157836f62e5f295b97f,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8443221138811658,0.16053059895833333,2.6639993428252637,512,12.738762617111206,covid,twibot20,False,False,0.8280377960753167,0.8270027571025936,0.8280377960753167,covid,0.016284317805849158,0.017319356778572215,0.016284317805849158
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s2,all_pairs,covid__twibot,2,cp_hk,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,d18ed175adb7a0c53aaee36a672f9e6692562e62a71bb157836f62e5f295b97f,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7103153154767792,0.11500651041666667,3.1139431758783758,512,16.00743269920349,covid,twibot20,False,False,0.7185759525189455,0.7180533613281688,0.7175307701373921,covid,-0.008260637042166286,-0.007738045851389597,-0.007215454660612908
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s2,all_pairs,covid__twibot,2,election2020,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,d18ed175adb7a0c53aaee36a672f9e6692562e62a71bb157836f62e5f295b97f,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8380838654507163,0.14777018229166666,2.5729977441951632,512,19.443192958831787,covid,twibot20,False,False,0.8383255644776355,0.8378423298227375,0.8373590951678395,covid,-0.00024169902691917322,0.00024153562797879502,0.0007247702828768743
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s2,all_pairs,covid__twibot,2,facebook_page_reference,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,d18ed175adb7a0c53aaee36a672f9e6692562e62a71bb157836f62e5f295b97f,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8601144641295246,0.310205078125,2.65789036732167,512,6.581845045089722,covid,twibot20,False,False,0.8408859418726518,0.8265588161589086,0.8408859418726518,covid,0.019228522256872882,0.033555647970616054,0.019228522256872882
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s2,all_pairs,covid__twibot,2,midterm,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,d18ed175adb7a0c53aaee36a672f9e6692562e62a71bb157836f62e5f295b97f,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8595003265073928,0.21565755208333334,2.533456868957728,512,12.019303560256958,covid,twibot20,False,False,0.8517233467650139,0.8493674246744178,0.8470115025838216,covid,0.007776979742378898,0.010132901832974994,0.012488823923571202
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s2,all_pairs,covid__twibot,2,twibot20,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,d18ed175adb7a0c53aaee36a672f9e6692562e62a71bb157836f62e5f295b97f,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.9160712903943555,0.33017578125,2.0242800277192146,512,18.268685340881348,covid,twibot20,True,False,0.9145153347103075,0.9095914737931613,0.904667612876015,covid,0.0015559556840479827,0.006479816601194233,0.011403677518340483
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s2,all_pairs,covid__twibot,2,ukr_rus,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,d18ed175adb7a0c53aaee36a672f9e6692562e62a71bb157836f62e5f295b97f,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8871292734968252,0.37991536458333336,2.206826160196215,512,16.997897148132324,covid,twibot20,False,False,0.8959717520352067,0.8752740555111018,0.8959717520352067,covid,-0.008842478538381493,0.01185521798572342,-0.008842478538381493
paper_all_pairs_fixed_nm_v1,paper_pair_covid__twibot_s2,all_pairs,covid__twibot,2,ukr_rus_suspended,"['covid', 'twibot20']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,d18ed175adb7a0c53aaee36a672f9e6692562e62a71bb157836f62e5f295b97f,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__twibot_s2_20260908_085407_077_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__twibot.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.8131947021374758,0.17067057291666668,2.767012021970004,512,8.698388576507568,covid,twibot20,False,False,0.8265279798672116,0.8107860763182586,0.8265279798672116,covid,-0.013333277729735804,0.0024086258192171917,-0.013333277729735804
paper_all_pairs_fixed_nm_v1,paper_pair_covid__ukrsusp_s0,all_pairs,covid__ukrsusp,0,covid,"['covid', 'ukr_rus_suspended']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9e4bc71197fb192261b91740d6e4e5a5ce87b77dd792515720bd43913735a03e,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__ukrsusp.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9626836438288632,0.563134765625,1.385651673655957,512,16.34817361831665,covid,ukr_rus_suspended,True,False,0.9654021430289608,0.922587264337759,0.9654021430289608,covid,-0.0027184992000975905,0.04009637949110423,-0.0027184992000975905
paper_all_pairs_fixed_nm_v1,paper_pair_covid__ukrsusp_s0,all_pairs,covid__ukrsusp,0,covid_political,"['covid', 'ukr_rus_suspended']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9e4bc71197fb192261b91740d6e4e5a5ce87b77dd792515720bd43913735a03e,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__ukrsusp.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8293530080510281,0.148974609375,2.797944138292223,512,12.717297554016113,covid,ukr_rus_suspended,False,False,0.8347613955366201,0.7937861121248925,0.8347613955366201,covid,-0.0054083874855920255,0.0355668959261356,-0.0054083874855920255
paper_all_pairs_fixed_nm_v1,paper_pair_covid__ukrsusp_s0,all_pairs,covid__ukrsusp,0,cp_hk,"['covid', 'ukr_rus_suspended']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9e4bc71197fb192261b91740d6e4e5a5ce87b77dd792515720bd43913735a03e,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__ukrsusp.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7120910511619741,0.11417643229166667,3.1197570441290736,512,16.8840389251709,covid,ukr_rus_suspended,False,False,0.7119141652666288,0.6977303328185245,0.7119141652666288,covid,0.00017688589534536892,0.014360718343449652,0.00017688589534536892
paper_all_pairs_fixed_nm_v1,paper_pair_covid__ukrsusp_s0,all_pairs,covid__ukrsusp,0,election2020,"['covid', 'ukr_rus_suspended']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9e4bc71197fb192261b91740d6e4e5a5ce87b77dd792515720bd43913735a03e,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__ukrsusp.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8363881237205416,0.1462890625,2.5799153596162796,512,20.422863960266113,covid,ukr_rus_suspended,False,False,0.8370253521820594,0.795266289683594,0.8370253521820594,covid,-0.0006372284615178136,0.04112183403694758,-0.0006372284615178136
paper_all_pairs_fixed_nm_v1,paper_pair_covid__ukrsusp_s0,all_pairs,covid__ukrsusp,0,facebook_page_reference,"['covid', 'ukr_rus_suspended']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9e4bc71197fb192261b91740d6e4e5a5ce87b77dd792515720bd43913735a03e,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__ukrsusp.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8424875922586728,0.286962890625,2.6860637301579118,512,6.117290019989014,covid,ukr_rus_suspended,False,False,0.8340093752433513,0.7955818277665938,0.8340093752433513,covid,0.008478217015321476,0.04690576449207895,0.008478217015321476
paper_all_pairs_fixed_nm_v1,paper_pair_covid__ukrsusp_s0,all_pairs,covid__ukrsusp,0,midterm,"['covid', 'ukr_rus_suspended']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9e4bc71197fb192261b91740d6e4e5a5ce87b77dd792515720bd43913735a03e,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__ukrsusp.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8523176498796747,0.21002604166666666,2.620027106255293,512,9.649470567703247,covid,ukr_rus_suspended,False,False,0.846854570679281,0.8068519483352531,0.846854570679281,covid,0.0054630792003936834,0.045465701544421644,0.0054630792003936834
paper_all_pairs_fixed_nm_v1,paper_pair_covid__ukrsusp_s0,all_pairs,covid__ukrsusp,0,twibot20,"['covid', 'ukr_rus_suspended']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9e4bc71197fb192261b91740d6e4e5a5ce87b77dd792515720bd43913735a03e,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__ukrsusp.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.9054272429696445,0.30441080729166664,2.1329941211733967,512,19.298632621765137,covid,ukr_rus_suspended,False,False,0.904076775463148,0.8368414832942788,0.904076775463148,covid,0.0013504675064964777,0.06858575967536573,0.0013504675064964777
paper_all_pairs_fixed_nm_v1,paper_pair_covid__ukrsusp_s0,all_pairs,covid__ukrsusp,0,ukr_rus,"['covid', 'ukr_rus_suspended']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9e4bc71197fb192261b91740d6e4e5a5ce87b77dd792515720bd43913735a03e,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__ukrsusp.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8935809266978295,0.377294921875,2.147420034278184,512,17.90441131591797,covid,ukr_rus_suspended,False,False,0.8920421153649517,0.8524771376587879,0.8920421153649517,covid,0.0015388113328778097,0.04110378903904166,0.0015388113328778097
paper_all_pairs_fixed_nm_v1,paper_pair_covid__ukrsusp_s0,all_pairs,covid__ukrsusp,0,ukr_rus_suspended,"['covid', 'ukr_rus_suspended']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,9e4bc71197fb192261b91740d6e4e5a5ce87b77dd792515720bd43913735a03e,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__ukrsusp_s0_20260908_085407_006_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__ukrsusp.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.9213247623936883,0.33896484375,1.991409732727334,512,15.573631525039673,covid,ukr_rus_suspended,True,False,0.9242531622963388,0.8718533986601336,0.8194536350239282,covid,-0.0029283999026504803,0.04947136373355476,0.10187112736976012
paper_all_pairs_fixed_nm_v1,paper_pair_covid__ukrsusp_s1,all_pairs,covid__ukrsusp,1,covid,"['covid', 'ukr_rus_suspended']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__ukrsusp_s1_20260908_085407_042_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,0fb78962bb81ebef2d5c36a8c6c6b8eea10a8cd89249bffe433810fc751759a1,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__ukrsusp_s1_20260908_085407_042_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__ukrsusp.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9610592691377661,0.5633626302083333,1.3875614186981693,512,16.33347749710083,covid,ukr_rus_suspended,True,False,0.9643869872750908,0.9109759127271586,0.9643869872750908,covid,-0.0033277181373246867,0.05008335641060746,-0.0033277181373246867
paper_all_pairs_fixed_nm_v1,paper_pair_covid__ukrsusp_s1,all_pairs,covid__ukrsusp,1,covid_political,"['covid', 'ukr_rus_suspended']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__ukrsusp_s1_20260908_085407_042_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,0fb78962bb81ebef2d5c36a8c6c6b8eea10a8cd89249bffe433810fc751759a1,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__ukrsusp_s1_20260908_085407_042_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__ukrsusp.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.834946580042784,0.149072265625,2.705223581753671,512,12.829815864562988,covid,ukr_rus_suspended,False,False,0.8332345381550404,0.7927148428456536,0.8332345381550404,covid,0.0017120418877435428,0.04223173719713036,0.0017120418877435428
