target,stream,model_id,source,seed,condition,role,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,query,0.98870849609375,0.9765625,0.9763779527559056,0.10965477675199509,-0.00054931640625,0.0,0.0,0.0012666061520576477
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,support,0.98931884765625,0.9765625,0.9763779527559056,0.10550326108932495,6.103515625e-05,0.0,0.0,-0.002884909510612488
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,both,0.98846435546875,0.9765625,0.9763779527559056,0.10687589645385742,-0.00079345703125,0.0,0.0,-0.001512274146080017
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,query,0.990478515625,0.98046875,0.9803921568627451,0.10310298949480057,0.001220703125,0.00390625,0.004014204106839503,-0.005285181105136871
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,support,0.98974609375,0.9765625,0.9763779527559056,0.10767094790935516,0.00048828125,0.0,0.0,-0.0007172226905822754
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,both,0.99102783203125,0.9765625,0.9763779527559056,0.10080768167972565,0.00177001953125,0.0,0.0,-0.007580488920211792
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,query,0.98919677734375,0.9765625,0.9763779527559056,0.10833016037940979,-6.103515625e-05,0.0,0.0,-5.8010220527648926e-05
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,support,0.98944091796875,0.9765625,0.9763779527559056,0.10871388018131256,0.00018310546875,0.0,0.0,0.00032570958137512207
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,both,0.9892578125,0.9765625,0.9763779527559056,0.1085849404335022,0.0,0.0,0.0,0.0001967698335647583
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,query,0.98590087890625,0.97265625,0.9725490196078431,0.11252348124980927,-0.00335693359375,-0.00390625,-0.00382893314806243,0.004135310649871826
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,support,0.9884033203125,0.9765625,0.9765625,0.09848044812679291,-0.0008544921875,0.0,0.00018454724409444623,-0.009907722473144531
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,both,0.98602294921875,0.97265625,0.9725490196078431,0.1001460999250412,-0.00323486328125,-0.00390625,-0.00382893314806243,-0.00824207067489624
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,both,0.9896240234375,0.9765625,0.9763779527559056,0.10009843111038208,0.0,0.0,0.0,0.0
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,query,0.98980712890625,0.9765625,0.9763779527559056,0.09793112426996231,0.00018310546875,0.0,0.0,-0.0021673068404197693
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,support,0.98956298828125,0.9765625,0.9763779527559056,0.09622647613286972,-6.103515625e-05,0.0,0.0,-0.0038719549775123596
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,both,0.98956298828125,0.9765625,0.9763779527559056,0.09454043209552765,-6.103515625e-05,0.0,0.0,-0.005557999014854431
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,query,0.99041748046875,0.9765625,0.9763779527559056,0.09896653890609741,0.00079345703125,0.0,0.0,-0.001131892204284668
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,support,0.98956298828125,0.9765625,0.9763779527559056,0.09647835791110992,-6.103515625e-05,0.0,0.0,-0.0036200731992721558
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,both,0.9908447265625,0.9765625,0.9763779527559056,0.09514369070529938,0.001220703125,0.0,0.0,-0.004954740405082703
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,query,0.99029541015625,0.97265625,0.9725490196078431,0.09644490480422974,0.00067138671875,-0.00390625,-0.00382893314806243,-0.0036535263061523438
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,support,0.98980712890625,0.9765625,0.9763779527559056,0.10358190536499023,0.00018310546875,0.0,0.0,0.0034834742546081543
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,both,0.99066162109375,0.9765625,0.9763779527559056,0.09828990697860718,0.00103759765625,0.0,0.0,-0.0018085241317749023
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,query,0.98968505859375,0.9765625,0.9763779527559056,0.09986110031604767,6.103515625e-05,0.0,0.0,-0.00023733079433441162
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,support,0.9896240234375,0.9765625,0.9763779527559056,0.10101185739040375,0.0,0.0,0.0,0.0009134262800216675
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,both,0.98992919921875,0.9765625,0.9763779527559056,0.10074634850025177,0.00030517578125,0.0,0.0,0.0006479173898696899
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,query,0.987060546875,0.9765625,0.9763779527559056,0.10537254810333252,-0.0025634765625,0.0,0.0,0.0052741169929504395
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,support,0.98907470703125,0.9765625,0.9765625,0.10120020806789398,-0.00054931640625,0.0,0.00018454724409444623,0.0011017769575119019
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,both,0.98809814453125,0.9765625,0.9763779527559056,0.09788012504577637,-0.00152587890625,0.0,0.0,-0.002218306064605713
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,both,0.6827354431152344,0.6298828125,0.6345226615236258,0.8443655967712402,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,query,0.683197021484375,0.630859375,0.6358381502890174,0.843853235244751,0.000461578369140625,0.0009765625,0.0013154887653915592,-0.0005123615264892578
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,support,0.6832504272460938,0.6318359375,0.6357487922705314,0.8406454920768738,0.000514984130859375,0.001953125,0.0012261307469055849,-0.003720104694366455
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,both,0.6835517883300781,0.6328125,0.637065637065637,0.8400444984436035,0.00081634521484375,0.0029296875,0.0025429755420112166,-0.004321098327636719
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,query,0.6823577880859375,0.62890625,0.6353166986564299,0.849429190158844,-0.000377655029296875,-0.0009765625,0.0007940371328041262,0.00506359338760376
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,support,0.682403564453125,0.6337890625,0.6362754607177498,0.8408315181732178,-0.000331878662109375,0.00390625,0.0017527991941239662,-0.003534078598022461
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,both,0.6819305419921875,0.634765625,0.6382978723404256,0.8447517156600952,-0.000804901123046875,0.0048828125,0.0037752108167997678,0.00038611888885498047
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,query,0.6816635131835938,0.630859375,0.632295719844358,0.8476282358169556,-0.001071929931640625,0.0009765625,-0.0022269416792678465,0.003262639045715332
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,support,0.6802825927734375,0.6240234375,0.631578947368421,0.8511945009231567,-0.002452850341796875,-0.005859375,-0.0029437141552047796,0.006828904151916504
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,both,0.6790771484375,0.623046875,0.6295585412667947,0.8540893793106079,-0.003658294677734375,-0.0068359375,-0.004964120256831128,0.009723782539367676
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,query,0.6830329895019531,0.6298828125,0.6345226615236258,0.8441020846366882,0.00029754638671875,0.0,0.0,-0.00026351213455200195
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,support,0.6825332641601562,0.630859375,0.6351351351351351,0.8448331356048584,-0.000202178955078125,0.0009765625,0.0006124736115092899,0.00046753883361816406
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,both,0.6828117370605469,0.630859375,0.6351351351351351,0.8445696234703064,7.62939453125e-05,0.0009765625,0.0006124736115092899,0.0002040266990661621
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,query,0.6681976318359375,0.630859375,0.6337209302325582,0.8380602598190308,-0.014537811279296875,0.0009765625,-0.0008017312910676422,-0.006305336952209473
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,support,0.69158935546875,0.634765625,0.6318897637795275,0.7334394454956055,0.008853912353515625,0.0048828125,-0.0026328977440982504,-0.11092615127563477
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,both,0.6974239349365234,0.638671875,0.6379647749510763,0.6841145753860474,0.014688491821289062,0.0087890625,0.0034421134274504883,-0.16025102138519287
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,both,0.6784706115722656,0.60546875,0.5984095427435387,0.8988544940948486,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,query,0.6804656982421875,0.607421875,0.6011904761904762,0.8931779861450195,0.001995086669921875,0.001953125,0.002780933446937417,-0.0056765079498291016
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,support,0.6792526245117188,0.6103515625,0.6053412462908012,0.8955671191215515,0.000782012939453125,0.0048828125,0.006931703547262469,-0.003287374973297119
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,both,0.6814308166503906,0.6103515625,0.6061204343534057,0.8893296122550964,0.002960205078125,0.0048828125,0.007710891609866932,-0.009524881839752197
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,query,0.67572021484375,0.6220703125,0.6187192118226601,0.8894319534301758,-0.002750396728515625,0.0166015625,0.02030966907912135,-0.009422540664672852
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,support,0.6675033569335938,0.599609375,0.5980392156862745,0.9097939133644104,-0.010967254638671875,-0.005859375,-0.0003703270572642525,0.010939419269561768
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,both,0.6676788330078125,0.6044921875,0.5970149253731343,0.8906697630882263,-0.010791778564453125,-0.0009765625,-0.0013946173704044718,-0.008184731006622314
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,query,0.6776466369628906,0.607421875,0.6003976143141153,0.9019655585289001,-0.000823974609375,0.001953125,0.001988071570576566,0.0031110644340515137
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,support,0.6775627136230469,0.609375,0.601593625498008,0.9021874666213989,-0.00090789794921875,0.00390625,0.003184082754469242,0.003332972526550293
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_only,both,0.6767845153808594,0.6103515625,0.6037735849056604,0.9049102067947388,-0.00168609619140625,0.0048828125,0.005364042162121607,0.006055712699890137
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,query,0.6786422729492188,0.607421875,0.6011904761904762,0.8994383811950684,0.000171661376953125,0.001953125,0.002780933446937417,0.0005838871002197266
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,support,0.6780891418457031,0.607421875,0.6011904761904762,0.8988844156265259,-0.0003814697265625,0.001953125,0.002780933446937417,2.9921531677246094e-05
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,mean_message,both,0.6778564453125,0.607421875,0.601980198019802,0.899398148059845,-0.000614166259765625,0.001953125,0.0035706552762632127,0.0005436539649963379
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,query,0.6765098571777344,0.62890625,0.6252465483234714,0.8698406219482422,-0.00196075439453125,0.0234375,0.026837005579932627,-0.029013872146606445
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,support,0.6887893676757812,0.62890625,0.6207584830339321,0.7621886730194092,0.010318756103515625,0.0234375,0.02234894029039336,-0.13666582107543945
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,zero_messages,both,0.6994838714599609,0.6396484375,0.6328358208955224,0.7075896263122559,0.021013259887695312,0.0341796875,0.034426278151983625,-0.19126486778259277
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,both,0.7190589904785156,0.6708984375,0.6731328806983511,0.7967410683631897,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,query,0.7201194763183594,0.6689453125,0.6718296224588577,0.7946938872337341,0.00106048583984375,-0.001953125,-0.001303258239493399,-0.0020471811294555664
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,support,0.7197036743164062,0.6728515625,0.6750727449078564,0.7965559959411621,0.000644683837890625,0.001953125,0.0019398642095053154,-0.0001850724220275879
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,actual_mean,both,0.7208938598632812,0.6708984375,0.6731328806983511,0.7944349646568298,0.001834869384765625,0.0,0.0,-0.0023061037063598633
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,query,0.7215576171875,0.6689453125,0.672463768115942,0.7868972420692444,0.002498626708984375,-0.001953125,-0.0006691125824090927,-0.009843826293945312
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,support,0.7194633483886719,0.6708984375,0.6724975704567542,0.7826442718505859,0.00040435791015625,0.0,-0.0006353102415969092,-0.01409679651260376
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_message_bias,both,0.7222137451171875,0.6708984375,0.6743961352657005,0.7720033526420593,0.003154754638671875,0.0,0.0012632545673494366,-0.02473771572113037
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,query,0.7182693481445312,0.669921875,0.6731141199226306,0.7983747124671936,-0.000789642333984375,-0.0009765625,-1.8760775720494394e-05,0.0016336441040039062
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,support,0.7189369201660156,0.6767578125,0.6795740561471443,0.7970598936080933,-0.0001220703125,0.005859375,0.0064411754487931905,0.00031882524490356445
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,both,0.7179298400878906,0.6748046875,0.6788813886210222,0.7986670732498169,-0.001129150390625,0.00390625,0.00574850792267112,0.0019260048866271973
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,query,0.7189102172851562,0.669921875,0.6724806201550387,0.7971593141555786,-0.000148773193359375,-0.0009765625,-0.0006522605433123552,0.000418245792388916
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,support,0.7190666198730469,0.671875,0.6744186046511628,0.7973325252532959,7.62939453125e-06,0.0009765625,0.0012857239528116793,0.0005914568901062012
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,both,0.7188720703125,0.6708984375,0.6737657308809293,0.7977548837661743,-0.000186920166015625,0.0,0.0006328501825781929,0.0010138154029846191
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,query,0.702362060546875,0.6552734375,0.6615532118887824,0.7776566743850708,-0.016696929931640625,-0.015625,-0.011579668809568733,-0.019084393978118896
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,support,0.7279548645019531,0.6728515625,0.675701839303001,0.6746693253517151,0.0088958740234375,0.001953125,0.0025689586046498958,-0.12207174301147461
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,both,0.7259559631347656,0.669921875,0.674373795761079,0.646452784538269,0.00689697265625,-0.0009765625,0.001240915062727943,-0.15028828382492065
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,both,0.7394676208496094,0.671875,0.6712328767123288,0.8382129073143005,0.0,0.0,0.0,0.0
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,query,0.7392425537109375,0.671875,0.6712328767123288,0.8384842872619629,-0.000225067138671875,0.0,0.0,0.0002713799476623535
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,support,0.7391624450683594,0.669921875,0.6692759295499021,0.8383201360702515,-0.00030517578125,-0.001953125,-0.00195694716242667,0.00010722875595092773
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,both,0.7391281127929688,0.6708984375,0.6705767350928641,0.8386223912239075,-0.000339508056640625,-0.0009765625,-0.0006561416194647007,0.0004094839096069336
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,query,0.7399177551269531,0.671875,0.671875,0.8361974954605103,0.00045013427734375,0.0,0.0006421232876712146,-0.002015411853790283
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,support,0.7395553588867188,0.6748046875,0.6744868035190615,0.8401361107826233,8.7738037109375e-05,0.0029296875,0.0032539268067327543,0.001923203468322754
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,both,0.7400627136230469,0.673828125,0.6731898238747553,0.8381527066230774,0.0005950927734375,0.001953125,0.001956947162426559,-6.020069122314453e-05
