fpr,tpr,threshold
8.966666666666667229e-02,4.219999999999999862e-01,7.688732147216796875e-01
8.966666666666667229e-02,4.220416666666666483e-01,7.688699364662170410e-01
8.970833333333333437e-02,4.220416666666666483e-01,7.688625454902648926e-01
8.970833333333333437e-02,4.220833333333333104e-01,7.688547372817993164e-01
8.979166666666667240e-02,4.220833333333333104e-01,7.688421607017517090e-01
8.979166666666667240e-02,4.221249999999999725e-01,7.688056826591491699e-01
8.983333333333333448e-02,4.221249999999999725e-01,7.687891721725463867e-01
8.983333333333333448e-02,4.221666666666666901e-01,7.687875032424926758e-01
8.987499999999999656e-02,4.221666666666666901e-01,7.687854766845703125e-01
8.987499999999999656e-02,4.223750000000000004e-01,7.687161564826965332e-01
8.991666666666667251e-02,4.223750000000000004e-01,7.687146663665771484e-01
8.991666666666667251e-02,4.224166666666666625e-01,7.687095999717712402e-01
9.004166666666667262e-02,4.224166666666666625e-01,7.686660885810852051e-01
9.004166666666667262e-02,4.224999999999999867e-01,7.686533331871032715e-01
9.008333333333333470e-02,4.224999999999999867e-01,7.686522603034973145e-01
9.008333333333333470e-02,4.226249999999999729e-01,7.686275839805603027e-01
9.012499999999999678e-02,4.226249999999999729e-01,7.686254978179931641e-01
9.012499999999999678e-02,4.227500000000000147e-01,7.685490250587463379e-01
9.016666666666667274e-02,4.227500000000000147e-01,7.685339450836181641e-01
9.016666666666667274e-02,4.228750000000000009e-01,7.685064673423767090e-01
9.020833333333333481e-02,4.228750000000000009e-01,7.685031294822692871e-01
9.020833333333333481e-02,4.229999999999999871e-01,7.684798836708068848e-01
9.024999999999999689e-02,4.229999999999999871e-01,7.684590220451354980e-01
9.024999999999999689e-02,4.231666666666666909e-01,7.683959603309631348e-01
9.033333333333333492e-02,4.231666666666666909e-01,7.683905959129333496e-01
9.033333333333333492e-02,4.233750000000000013e-01,7.682557702064514160e-01
9.037499999999999700e-02,4.233750000000000013e-01,7.682455182075500488e-01
9.037499999999999700e-02,4.234999999999999876e-01,7.682284116744995117e-01
9.041666666666667296e-02,4.234999999999999876e-01,7.682255506515502930e-01
9.041666666666667296e-02,4.235416666666666496e-01,7.682089209556579590e-01
9.045833333333333504e-02,4.235416666666666496e-01,7.682029604911804199e-01
9.045833333333333504e-02,4.236666666666666914e-01,7.681556344032287598e-01
9.054166666666667307e-02,4.236666666666666914e-01,7.681242227554321289e-01
9.054166666666667307e-02,4.237500000000000155e-01,7.681053876876831055e-01
9.058333333333333515e-02,4.237500000000000155e-01,7.680796384811401367e-01
9.058333333333333515e-02,4.239166666666666639e-01,7.680516839027404785e-01
9.062499999999999722e-02,4.239166666666666639e-01,7.680287957191467285e-01
9.062499999999999722e-02,4.240416666666666501e-01,7.679779529571533203e-01
9.066666666666667318e-02,4.240416666666666501e-01,7.679643034934997559e-01
9.066666666666667318e-02,4.241249999999999742e-01,7.679328918457031250e-01
9.087499999999999745e-02,4.241249999999999742e-01,7.678888440132141113e-01
9.087499999999999745e-02,4.242500000000000160e-01,7.678685784339904785e-01
9.091666666666667340e-02,4.242500000000000160e-01,7.678623795509338379e-01
9.091666666666667340e-02,4.242916666666666781e-01,7.678598761558532715e-01
9.099999999999999756e-02,4.242916666666666781e-01,7.677787542343139648e-01
9.099999999999999756e-02,4.243750000000000022e-01,7.677652239799499512e-01
9.104166666666667351e-02,4.243750000000000022e-01,7.677574157714843750e-01
9.104166666666667351e-02,4.244166666666666643e-01,7.677522897720336914e-01
9.108333333333333559e-02,4.244166666666666643e-01,7.677385210990905762e-01
9.108333333333333559e-02,4.247500000000000164e-01,7.676233649253845215e-01
9.120833333333333570e-02,4.247500000000000164e-01,7.675945758819580078e-01
9.120833333333333570e-02,4.251249999999999751e-01,7.674911618232727051e-01
9.124999999999999778e-02,4.251249999999999751e-01,7.674822807312011719e-01
9.124999999999999778e-02,4.251666666666666927e-01,7.674555778503417969e-01
9.129166666666665986e-02,4.251666666666666927e-01,7.674491405487060547e-01
9.129166666666665986e-02,4.252083333333333548e-01,7.674248218536376953e-01
9.133333333333333581e-02,4.252083333333333548e-01,7.674223184585571289e-01
9.133333333333333581e-02,4.254999999999999893e-01,7.673464417457580566e-01
9.137499999999999789e-02,4.254999999999999893e-01,7.673422098159790039e-01
9.137499999999999789e-02,4.255416666666666514e-01,7.673141360282897949e-01
9.141666666666665997e-02,4.255416666666666514e-01,7.672772407531738281e-01
9.141666666666665997e-02,4.255833333333333135e-01,7.672505378723144531e-01
9.145833333333333592e-02,4.255833333333333135e-01,7.672160267829895020e-01
9.145833333333333592e-02,4.260833333333333139e-01,7.670534253120422363e-01
9.149999999999999800e-02,4.260833333333333139e-01,7.670530676841735840e-01
9.149999999999999800e-02,4.262083333333333557e-01,7.670309543609619141e-01
9.154166666666666008e-02,4.262083333333333557e-01,7.670261263847351074e-01
9.154166666666666008e-02,4.263750000000000040e-01,7.669863700866699219e-01
9.158333333333333603e-02,4.263750000000000040e-01,7.669842243194580078e-01
9.158333333333333603e-02,4.264583333333333282e-01,7.669261693954467773e-01
9.162499999999999811e-02,4.264583333333333282e-01,7.669160366058349609e-01
9.162499999999999811e-02,4.268750000000000044e-01,7.667190432548522949e-01
9.174999999999999822e-02,4.268750000000000044e-01,7.666820287704467773e-01
9.174999999999999822e-02,4.270833333333333148e-01,7.665867805480957031e-01
9.179166666666666030e-02,4.270833333333333148e-01,7.665824294090270996e-01
9.179166666666666030e-02,4.273750000000000049e-01,7.664449214935302734e-01
9.183333333333333626e-02,4.273750000000000049e-01,7.664406895637512207e-01
9.183333333333333626e-02,4.274166666666666670e-01,7.664405703544616699e-01
9.187499999999999833e-02,4.274166666666666670e-01,7.664247751235961914e-01
9.187499999999999833e-02,4.281249999999999778e-01,7.662022709846496582e-01
9.191666666666666041e-02,4.281249999999999778e-01,7.661792039871215820e-01
9.191666666666666041e-02,4.287916666666666821e-01,7.659766674041748047e-01
9.195833333333333637e-02,4.287916666666666821e-01,7.659573554992675781e-01
9.195833333333333637e-02,4.293333333333333446e-01,7.657365798950195312e-01
9.204166666666666052e-02,4.293333333333333446e-01,7.657236456871032715e-01
9.204166666666666052e-02,4.293750000000000067e-01,7.656232118606567383e-01
9.208333333333333648e-02,4.293750000000000067e-01,7.656062245368957520e-01
9.208333333333333648e-02,4.294166666666666687e-01,7.656045556068420410e-01
9.212499999999999856e-02,4.294166666666666687e-01,7.655979990959167480e-01
9.212499999999999856e-02,4.297083333333333588e-01,7.655093073844909668e-01
9.224999999999999867e-02,4.297083333333333588e-01,7.654685974121093750e-01
9.224999999999999867e-02,4.298333333333333450e-01,7.654325366020202637e-01
9.229166666666666075e-02,4.298333333333333450e-01,7.654137015342712402e-01
9.229166666666666075e-02,4.298750000000000071e-01,7.653909325599670410e-01
9.237499999999999878e-02,4.298750000000000071e-01,7.653416395187377930e-01
9.237499999999999878e-02,4.299583333333333313e-01,7.653356194496154785e-01
9.241666666666666086e-02,4.299583333333333313e-01,7.653350830078125000e-01
9.241666666666666086e-02,4.303750000000000075e-01,7.651810050010681152e-01
9.249999999999999889e-02,4.303750000000000075e-01,7.651611566543579102e-01
9.249999999999999889e-02,4.304583333333333317e-01,7.651047110557556152e-01
9.254166666666666097e-02,4.304583333333333317e-01,7.650713324546813965e-01
9.254166666666666097e-02,4.304999999999999938e-01,7.650678157806396484e-01
9.258333333333333692e-02,4.304999999999999938e-01,7.650639414787292480e-01
9.258333333333333692e-02,4.305416666666666559e-01,7.650585174560546875e-01
9.262499999999999900e-02,4.305416666666666559e-01,7.650188207626342773e-01
9.262499999999999900e-02,4.306249999999999800e-01,7.650135159492492676e-01
9.270833333333333703e-02,4.306249999999999800e-01,7.649739384651184082e-01
9.270833333333333703e-02,4.307500000000000218e-01,7.649059891700744629e-01
9.274999999999999911e-02,4.307500000000000218e-01,7.648955583572387695e-01
9.274999999999999911e-02,4.310833333333333184e-01,7.648099660873413086e-01
9.279166666666666119e-02,4.310833333333333184e-01,7.647963166236877441e-01
9.279166666666666119e-02,4.312500000000000222e-01,7.647114992141723633e-01
9.283333333333333715e-02,4.312500000000000222e-01,7.647106051445007324e-01
9.283333333333333715e-02,4.314999999999999947e-01,7.645086050033569336e-01
9.287499999999999922e-02,4.314999999999999947e-01,7.644956111907958984e-01
9.287499999999999922e-02,4.316249999999999809e-01,7.644487619400024414e-01
9.291666666666666130e-02,4.316249999999999809e-01,7.644483447074890137e-01
9.291666666666666130e-02,4.316666666666666430e-01,7.644397020339965820e-01
9.295833333333333726e-02,4.316666666666666430e-01,7.644149661064147949e-01
9.295833333333333726e-02,4.319999999999999951e-01,7.643611431121826172e-01
9.299999999999999933e-02,4.319999999999999951e-01,7.643468976020812988e-01
9.299999999999999933e-02,4.320416666666666572e-01,7.643255591392517090e-01
9.308333333333333737e-02,4.320416666666666572e-01,7.643221020698547363e-01
9.308333333333333737e-02,4.322083333333333610e-01,7.642852067947387695e-01
9.312499999999999944e-02,4.322083333333333610e-01,7.642608284950256348e-01
9.312499999999999944e-02,4.322500000000000231e-01,7.642474770545959473e-01
9.320833333333333748e-02,4.322500000000000231e-01,7.642362117767333984e-01
9.320833333333333748e-02,4.323333333333333472e-01,7.642347812652587891e-01
9.324999999999999956e-02,4.323333333333333472e-01,7.642303705215454102e-01
9.324999999999999956e-02,4.324166666666666714e-01,7.642223238945007324e-01
9.329166666666666163e-02,4.324166666666666714e-01,7.642080187797546387e-01
9.329166666666666163e-02,4.326249999999999818e-01,7.641288638114929199e-01
9.337499999999999967e-02,4.326249999999999818e-01,7.641211748123168945e-01
9.337499999999999967e-02,4.327083333333333059e-01,7.640781998634338379e-01
9.341666666666666174e-02,4.327083333333333059e-01,7.640607357025146484e-01
9.341666666666666174e-02,4.329999999999999960e-01,7.640110850334167480e-01
9.354166666666666186e-02,4.329999999999999960e-01,7.639395594596862793e-01
9.354166666666666186e-02,4.330416666666666581e-01,7.639337778091430664e-01
9.358333333333333781e-02,4.330416666666666581e-01,7.639129757881164551e-01
9.358333333333333781e-02,4.331666666666666443e-01,7.638628482818603516e-01
9.362499999999999989e-02,4.331666666666666443e-01,7.638437747955322266e-01
9.362499999999999989e-02,4.332083333333333064e-01,7.638012766838073730e-01
9.366666666666666197e-02,4.332083333333333064e-01,7.637873291969299316e-01
9.366666666666666197e-02,4.333333333333333481e-01,7.637631893157958984e-01
9.375000000000000000e-02,4.333333333333333481e-01,7.637264132499694824e-01
9.375000000000000000e-02,4.333750000000000102e-01,7.637229561805725098e-01
9.383333333333333803e-02,4.333750000000000102e-01,7.637135386466979980e-01
9.383333333333333803e-02,4.334583333333333344e-01,7.636783719062805176e-01
9.387500000000000011e-02,4.334583333333333344e-01,7.636777758598327637e-01
9.387500000000000011e-02,4.335833333333333206e-01,7.636673450469970703e-01
9.391666666666666219e-02,4.335833333333333206e-01,7.636669874191284180e-01
9.391666666666666219e-02,4.338750000000000107e-01,7.635565400123596191e-01
9.395833333333333814e-02,4.338750000000000107e-01,7.635504007339477539e-01
9.395833333333333814e-02,4.341666666666666452e-01,7.634602189064025879e-01
9.400000000000000022e-02,4.341666666666666452e-01,7.634574174880981445e-01
9.400000000000000022e-02,4.345416666666666594e-01,7.633674740791320801e-01
9.408333333333333826e-02,4.345416666666666594e-01,7.633545994758605957e-01
9.408333333333333826e-02,4.345833333333333215e-01,7.633419036865234375e-01
9.412500000000000033e-02,4.345833333333333215e-01,7.633190751075744629e-01
9.412500000000000033e-02,4.347916666666666874e-01,7.632513642311096191e-01
9.425000000000000044e-02,4.347916666666666874e-01,7.632348537445068359e-01
9.425000000000000044e-02,4.348333333333333495e-01,7.632332444190979004e-01
9.433333333333333848e-02,4.348333333333333495e-01,7.632302641868591309e-01
9.433333333333333848e-02,4.348750000000000115e-01,7.632132172584533691e-01
9.437500000000000056e-02,4.348750000000000115e-01,7.632125616073608398e-01
9.437500000000000056e-02,4.349166666666666736e-01,7.631902098655700684e-01
9.441666666666666263e-02,4.349166666666666736e-01,7.631850242614746094e-01
9.441666666666666263e-02,4.352083333333333082e-01,7.630090117454528809e-01
9.445833333333333859e-02,4.352083333333333082e-01,7.629873752593994141e-01
9.445833333333333859e-02,4.353750000000000120e-01,7.629436850547790527e-01
9.450000000000000067e-02,4.353750000000000120e-01,7.629382014274597168e-01
9.450000000000000067e-02,4.354166666666666741e-01,7.629372477531433105e-01
9.458333333333333870e-02,4.354166666666666741e-01,7.629198431968688965e-01
9.458333333333333870e-02,4.354583333333333361e-01,7.629109025001525879e-01
9.466666666666666285e-02,4.354583333333333361e-01,7.629008889198303223e-01
9.466666666666666285e-02,4.355416666666666603e-01,7.628937959671020508e-01
9.470833333333333881e-02,4.355416666666666603e-01,7.628906965255737305e-01
9.470833333333333881e-02,4.355833333333333224e-01,7.628825902938842773e-01
9.479166666666666297e-02,4.355833333333333224e-01,7.628322839736938477e-01
9.479166666666666297e-02,4.357083333333333086e-01,7.628005146980285645e-01
9.483333333333333892e-02,4.357083333333333086e-01,7.627741694450378418e-01
9.483333333333333892e-02,4.357500000000000262e-01,7.627713084220886230e-01
9.487500000000000100e-02,4.357500000000000262e-01,7.627601027488708496e-01
9.487500000000000100e-02,4.358750000000000124e-01,7.627034783363342285e-01
9.491666666666666308e-02,4.358750000000000124e-01,7.626850605010986328e-01
9.491666666666666308e-02,4.359999999999999987e-01,7.626515030860900879e-01
9.495833333333333903e-02,4.359999999999999987e-01,7.626278400421142578e-01
9.495833333333333903e-02,4.360416666666666607e-01,7.626203298568725586e-01
9.500000000000000111e-02,4.360416666666666607e-01,7.626098990440368652e-01
9.500000000000000111e-02,4.361249999999999849e-01,7.626011371612548828e-01
9.512500000000000122e-02,4.361249999999999849e-01,7.625570297241210938e-01
9.512500000000000122e-02,4.364166666666666750e-01,7.624977231025695801e-01
9.516666666666666330e-02,4.364166666666666750e-01,7.624955773353576660e-01
9.516666666666666330e-02,4.366249999999999853e-01,7.624397873878479004e-01
9.520833333333333925e-02,4.366249999999999853e-01,7.623936533927917480e-01
9.520833333333333925e-02,4.367500000000000271e-01,7.623699903488159180e-01
9.525000000000000133e-02,4.367500000000000271e-01,7.623647451400756836e-01
9.525000000000000133e-02,4.367916666666666892e-01,7.623520493507385254e-01
9.529166666666666341e-02,4.367916666666666892e-01,7.623382210731506348e-01
9.529166666666666341e-02,4.371249999999999858e-01,7.622637152671813965e-01
9.541666666666666352e-02,4.371249999999999858e-01,7.622239589691162109e-01
9.541666666666666352e-02,4.371666666666666479e-01,7.621443271636962891e-01
9.545833333333333948e-02,4.371666666666666479e-01,7.621210217475891113e-01
9.545833333333333948e-02,4.373333333333333517e-01,7.621083259582519531e-01
9.554166666666666363e-02,4.373333333333333517e-01,7.620866894721984863e-01
9.554166666666666363e-02,4.376666666666666483e-01,7.620036005973815918e-01
9.562500000000000167e-02,4.376666666666666483e-01,7.619369626045227051e-01
9.562500000000000167e-02,4.377499999999999725e-01,7.619100809097290039e-01
9.570833333333333970e-02,4.377499999999999725e-01,7.618783116340637207e-01
9.570833333333333970e-02,4.378333333333333521e-01,7.618658542633056641e-01
9.579166666666666385e-02,4.378333333333333521e-01,7.618311643600463867e-01
9.579166666666666385e-02,4.379583333333333384e-01,7.617468833923339844e-01
