fpr,tpr,threshold
9.295833333333333726e-02,4.530416666666666758e-01,7.582911252975463867e-01
9.295833333333333726e-02,4.531250000000000000e-01,7.582668066024780273e-01
9.304166666666666141e-02,4.531250000000000000e-01,7.582263350486755371e-01
9.304166666666666141e-02,4.531666666666666621e-01,7.582147121429443359e-01
9.308333333333333737e-02,4.531666666666666621e-01,7.582125663757324219e-01
9.308333333333333737e-02,4.532083333333333242e-01,7.581991553306579590e-01
9.316666666666666152e-02,4.532083333333333242e-01,7.581716179847717285e-01
9.316666666666666152e-02,4.532499999999999862e-01,7.581539750099182129e-01
9.324999999999999956e-02,4.532499999999999862e-01,7.581353187561035156e-01
9.324999999999999956e-02,4.532916666666666483e-01,7.581307888031005859e-01
9.337499999999999967e-02,4.532916666666666483e-01,7.581045031547546387e-01
9.337499999999999967e-02,4.534166666666666901e-01,7.580592036247253418e-01
9.341666666666666174e-02,4.534166666666666901e-01,7.580519318580627441e-01
9.341666666666666174e-02,4.536250000000000004e-01,7.579072117805480957e-01
9.345833333333333770e-02,4.536250000000000004e-01,7.579062581062316895e-01
9.345833333333333770e-02,4.539166666666666905e-01,7.578090429306030273e-01
9.349999999999999978e-02,4.539166666666666905e-01,7.578044533729553223e-01
9.349999999999999978e-02,4.540000000000000147e-01,7.577940225601196289e-01
9.354166666666666186e-02,4.540000000000000147e-01,7.577890157699584961e-01
9.354166666666666186e-02,4.541666666666666630e-01,7.576999068260192871e-01
9.370833333333333792e-02,4.541666666666666630e-01,7.576432824134826660e-01
9.370833333333333792e-02,4.544583333333333530e-01,7.574688196182250977e-01
9.379166666666666208e-02,4.544583333333333530e-01,7.574113011360168457e-01
9.379166666666666208e-02,4.548749999999999738e-01,7.572425007820129395e-01
9.387500000000000011e-02,4.548749999999999738e-01,7.572245597839355469e-01
9.387500000000000011e-02,4.549583333333333535e-01,7.572183012962341309e-01
9.395833333333333814e-02,4.549583333333333535e-01,7.571983337402343750e-01
9.395833333333333814e-02,4.550000000000000155e-01,7.571712732315063477e-01
9.400000000000000022e-02,4.550000000000000155e-01,7.571695446968078613e-01
9.400000000000000022e-02,4.550416666666666776e-01,7.571401596069335938e-01
9.404166666666666230e-02,4.550416666666666776e-01,7.571392655372619629e-01
9.404166666666666230e-02,4.550833333333333397e-01,7.571339011192321777e-01
9.408333333333333826e-02,4.550833333333333397e-01,7.571161985397338867e-01
9.408333333333333826e-02,4.552083333333333259e-01,7.570973038673400879e-01
9.412500000000000033e-02,4.552083333333333259e-01,7.570580244064331055e-01
9.412500000000000033e-02,4.552499999999999880e-01,7.570465803146362305e-01
9.420833333333333837e-02,4.552499999999999880e-01,7.570065855979919434e-01
9.420833333333333837e-02,4.554583333333333539e-01,7.569625973701477051e-01
9.433333333333333848e-02,4.554583333333333539e-01,7.569102048873901367e-01
9.433333333333333848e-02,4.555416666666666781e-01,7.568615078926086426e-01
9.433333333333333848e-02,4.557499999999999885e-01,7.568176984786987305e-01
9.437500000000000056e-02,4.557499999999999885e-01,7.568070888519287109e-01
9.437500000000000056e-02,4.560833333333333406e-01,7.567110657691955566e-01
9.441666666666666263e-02,4.560833333333333406e-01,7.567093372344970703e-01
9.441666666666666263e-02,4.561666666666666647e-01,7.567016482353210449e-01
9.445833333333333859e-02,4.561666666666666647e-01,7.566986680030822754e-01
9.445833333333333859e-02,4.564583333333333548e-01,7.565857768058776855e-01
9.450000000000000067e-02,4.564583333333333548e-01,7.565793395042419434e-01
9.450000000000000067e-02,4.565416666666666790e-01,7.565661072731018066e-01
9.454166666666666274e-02,4.565416666666666790e-01,7.565407156944274902e-01
9.454166666666666274e-02,4.566666666666666652e-01,7.565258741378784180e-01
9.458333333333333870e-02,4.566666666666666652e-01,7.565135359764099121e-01
9.458333333333333870e-02,4.567499999999999893e-01,7.565049529075622559e-01
9.466666666666666285e-02,4.567499999999999893e-01,7.564691305160522461e-01
9.466666666666666285e-02,4.570000000000000173e-01,7.563337683677673340e-01
9.470833333333333881e-02,4.570000000000000173e-01,7.563273310661315918e-01
9.470833333333333881e-02,4.572499999999999898e-01,7.562751173973083496e-01
9.470833333333333881e-02,4.573333333333333139e-01,7.562617659568786621e-01
9.470833333333333881e-02,4.573749999999999760e-01,7.562494874000549316e-01
9.475000000000000089e-02,4.573749999999999760e-01,7.562309503555297852e-01
9.475000000000000089e-02,4.574583333333333557e-01,7.561938166618347168e-01
9.479166666666666297e-02,4.574583333333333557e-01,7.561796903610229492e-01
9.479166666666666297e-02,4.578333333333333144e-01,7.560359835624694824e-01
9.487500000000000100e-02,4.578333333333333144e-01,7.560058832168579102e-01
9.487500000000000100e-02,4.578749999999999765e-01,7.559991478919982910e-01
9.495833333333333903e-02,4.578749999999999765e-01,7.559787034988403320e-01
9.495833333333333903e-02,4.579166666666666941e-01,7.559717893600463867e-01
9.500000000000000111e-02,4.579166666666666941e-01,7.559649944305419922e-01
9.500000000000000111e-02,4.579583333333333561e-01,7.559541463851928711e-01
9.516666666666666330e-02,4.579583333333333561e-01,7.558695077896118164e-01
9.516666666666666330e-02,4.581666666666666665e-01,7.557826042175292969e-01
9.520833333333333925e-02,4.581666666666666665e-01,7.557800412178039551e-01
9.520833333333333925e-02,4.584166666666666390e-01,7.557266950607299805e-01
9.533333333333333937e-02,4.584166666666666390e-01,7.556851506233215332e-01
9.533333333333333937e-02,4.591666666666666674e-01,7.554149031639099121e-01
9.537500000000000144e-02,4.591666666666666674e-01,7.554139494895935059e-01
9.537500000000000144e-02,4.592916666666666536e-01,7.554043531417846680e-01
9.541666666666666352e-02,4.592916666666666536e-01,7.553942799568176270e-01
9.541666666666666352e-02,4.594166666666666399e-01,7.553520202636718750e-01
9.554166666666666363e-02,4.594166666666666399e-01,7.553057074546813965e-01
9.554166666666666363e-02,4.595000000000000195e-01,7.552382349967956543e-01
9.558333333333333959e-02,4.595000000000000195e-01,7.552298307418823242e-01
9.558333333333333959e-02,4.595416666666666816e-01,7.551929950714111328e-01
9.570833333333333970e-02,4.595416666666666816e-01,7.551654577255249023e-01
9.570833333333333970e-02,4.596250000000000058e-01,7.551569342613220215e-01
9.575000000000000178e-02,4.596250000000000058e-01,7.551541328430175781e-01
9.575000000000000178e-02,4.597083333333333299e-01,7.551347613334655762e-01
9.579166666666666385e-02,4.597083333333333299e-01,7.551293969154357910e-01
9.579166666666666385e-02,4.600833333333333441e-01,7.550131678581237793e-01
9.587500000000000189e-02,4.600833333333333441e-01,7.549780607223510742e-01
9.587500000000000189e-02,4.601250000000000062e-01,7.549763321876525879e-01
9.591666666666666397e-02,4.601250000000000062e-01,7.549726963043212891e-01
9.591666666666666397e-02,4.601666666666666683e-01,7.549588680267333984e-01
9.595833333333333992e-02,4.601666666666666683e-01,7.549508213996887207e-01
9.595833333333333992e-02,4.602083333333333304e-01,7.549489736557006836e-01
9.600000000000000200e-02,4.602083333333333304e-01,7.549483180046081543e-01
9.600000000000000200e-02,4.603333333333333166e-01,7.549124360084533691e-01
9.604166666666666408e-02,4.603333333333333166e-01,7.549062967300415039e-01
9.604166666666666408e-02,4.607083333333333308e-01,7.547613382339477539e-01
9.608333333333334003e-02,4.607083333333333308e-01,7.547427415847778320e-01
9.608333333333334003e-02,4.610000000000000209e-01,7.546346187591552734e-01
9.612500000000000211e-02,4.610000000000000209e-01,7.546202540397644043e-01
9.612500000000000211e-02,4.611666666666666692e-01,7.545868754386901855e-01
9.620833333333334014e-02,4.611666666666666692e-01,7.545666694641113281e-01
9.620833333333334014e-02,4.614583333333333592e-01,7.544372081756591797e-01
9.629166666666666430e-02,4.614583333333333592e-01,7.544156312942504883e-01
9.629166666666666430e-02,4.617083333333333317e-01,7.543470263481140137e-01
9.633333333333334025e-02,4.617083333333333317e-01,7.543419003486633301e-01
9.633333333333334025e-02,4.617499999999999938e-01,7.543279528617858887e-01
9.637500000000000233e-02,4.617499999999999938e-01,7.543155550956726074e-01
9.637500000000000233e-02,4.620833333333333459e-01,7.542230486869812012e-01
9.641666666666666441e-02,4.620833333333333459e-01,7.541841268539428711e-01
9.641666666666666441e-02,4.621666666666666701e-01,7.541648745536804199e-01
9.645833333333332649e-02,4.621666666666666701e-01,7.541647553443908691e-01
9.645833333333332649e-02,4.626666666666666705e-01,7.539702653884887695e-01
9.650000000000000244e-02,4.626666666666666705e-01,7.539389133453369141e-01
9.650000000000000244e-02,4.627083333333333326e-01,7.539351582527160645e-01
9.654166666666666452e-02,4.627083333333333326e-01,7.539297938346862793e-01
9.654166666666666452e-02,4.627916666666666567e-01,7.539056539535522461e-01
9.658333333333332660e-02,4.627916666666666567e-01,7.539011240005493164e-01
9.658333333333332660e-02,4.628749999999999809e-01,7.538973093032836914e-01
9.662500000000000255e-02,4.628749999999999809e-01,7.538954019546508789e-01
9.662500000000000255e-02,4.629166666666666430e-01,7.538813948631286621e-01
9.666666666666666463e-02,4.629166666666666430e-01,7.538763284683227539e-01
9.666666666666666463e-02,4.634166666666666434e-01,7.537266016006469727e-01
9.675000000000000266e-02,4.634166666666666434e-01,7.537152171134948730e-01
9.675000000000000266e-02,4.634583333333333610e-01,7.537010312080383301e-01
9.679166666666666474e-02,4.634583333333333610e-01,7.536900639533996582e-01
9.679166666666666474e-02,4.636250000000000093e-01,7.536318302154541016e-01
9.683333333333332682e-02,4.636250000000000093e-01,7.536045312881469727e-01
9.683333333333332682e-02,4.639166666666666439e-01,7.535292506217956543e-01
9.691666666666666485e-02,4.639166666666666439e-01,7.535164952278137207e-01
9.691666666666666485e-02,4.645000000000000240e-01,7.533873319625854492e-01
9.695833333333332693e-02,4.645000000000000240e-01,7.533408403396606445e-01
9.695833333333332693e-02,4.647083333333333344e-01,7.532688975334167480e-01
9.700000000000000289e-02,4.647083333333333344e-01,7.532638311386108398e-01
9.700000000000000289e-02,4.647916666666666585e-01,7.532580494880676270e-01
9.704166666666666496e-02,4.647916666666666585e-01,7.532577514648437500e-01
9.704166666666666496e-02,4.650416666666666865e-01,7.532082200050354004e-01
9.708333333333332704e-02,4.650416666666666865e-01,7.531977295875549316e-01
9.708333333333332704e-02,4.652916666666666590e-01,7.531492114067077637e-01
9.716666666666666508e-02,4.652916666666666590e-01,7.531415820121765137e-01
9.716666666666666508e-02,4.654166666666666452e-01,7.530502676963806152e-01
9.720833333333332715e-02,4.654166666666666452e-01,7.530288696289062500e-01
9.720833333333332715e-02,4.657083333333333353e-01,7.528583407402038574e-01
9.725000000000000311e-02,4.657083333333333353e-01,7.528514266014099121e-01
9.725000000000000311e-02,4.664583333333333082e-01,7.527194619178771973e-01
9.729166666666666519e-02,4.664583333333333082e-01,7.526960968971252441e-01
9.729166666666666519e-02,4.666666666666666741e-01,7.526292204856872559e-01
9.733333333333332726e-02,4.666666666666666741e-01,7.526211142539978027e-01
9.733333333333332726e-02,4.668749999999999845e-01,7.525638341903686523e-01
9.737500000000000322e-02,4.668749999999999845e-01,7.525514960289001465e-01
9.737500000000000322e-02,4.669583333333333086e-01,7.525109052658081055e-01
9.741666666666666530e-02,4.669583333333333086e-01,7.524746060371398926e-01
9.741666666666666530e-02,4.670416666666666883e-01,7.524378299713134766e-01
9.745833333333332738e-02,4.670416666666666883e-01,7.524371743202209473e-01
9.745833333333332738e-02,4.670833333333333504e-01,7.524353265762329102e-01
9.750000000000000333e-02,4.670833333333333504e-01,7.524326443672180176e-01
9.750000000000000333e-02,4.671666666666666745e-01,7.523476481437683105e-01
9.758333333333332749e-02,4.671666666666666745e-01,7.523036599159240723e-01
9.758333333333332749e-02,4.673749999999999849e-01,7.522687911987304688e-01
9.762500000000000344e-02,4.673749999999999849e-01,7.522350549697875977e-01
9.762500000000000344e-02,4.674166666666666470e-01,7.522323131561279297e-01
9.766666666666666552e-02,4.674166666666666470e-01,7.522006630897521973e-01
9.766666666666666552e-02,4.677083333333333370e-01,7.521005272865295410e-01
9.770833333333332760e-02,4.677083333333333370e-01,7.520999908447265625e-01
9.770833333333332760e-02,4.677916666666666612e-01,7.520816326141357422e-01
9.775000000000000355e-02,4.677916666666666612e-01,7.520805001258850098e-01
9.775000000000000355e-02,4.678333333333333233e-01,7.520783543586730957e-01
9.779166666666666563e-02,4.678333333333333233e-01,7.520734071731567383e-01
9.779166666666666563e-02,4.680000000000000271e-01,7.520409822463989258e-01
9.783333333333332771e-02,4.680000000000000271e-01,7.520244121551513672e-01
9.783333333333332771e-02,4.680416666666666892e-01,7.520209550857543945e-01
9.787500000000000366e-02,4.680416666666666892e-01,7.520177960395812988e-01
9.787500000000000366e-02,4.683749999999999858e-01,7.519024610519409180e-01
9.791666666666666574e-02,4.683749999999999858e-01,7.519018054008483887e-01
9.791666666666666574e-02,4.685833333333333517e-01,7.518658041954040527e-01
9.800000000000000377e-02,4.685833333333333517e-01,7.518478631973266602e-01
9.800000000000000377e-02,4.687083333333333379e-01,7.518224716186523438e-01
9.804166666666666585e-02,4.687083333333333379e-01,7.518123984336853027e-01
9.804166666666666585e-02,4.687916666666666621e-01,7.517603039741516113e-01
9.808333333333332793e-02,4.687916666666666621e-01,7.517554759979248047e-01
9.808333333333332793e-02,4.689583333333333104e-01,7.516996860504150391e-01
9.812500000000000389e-02,4.689583333333333104e-01,7.516747713088989258e-01
9.812500000000000389e-02,4.689999999999999725e-01,7.516627907752990723e-01
9.816666666666666596e-02,4.689999999999999725e-01,7.516576051712036133e-01
9.816666666666666596e-02,4.692083333333333384e-01,7.515960335731506348e-01
9.820833333333332804e-02,4.692083333333333384e-01,7.515700459480285645e-01
9.820833333333332804e-02,4.694166666666666488e-01,7.515239715576171875e-01
9.825000000000000400e-02,4.694166666666666488e-01,7.515198588371276855e-01
9.825000000000000400e-02,4.694999999999999729e-01,7.515015006065368652e-01
9.829166666666666607e-02,4.694999999999999729e-01,7.514891624450683594e-01
9.829166666666666607e-02,4.695416666666666905e-01,7.514702677726745605e-01
9.833333333333332815e-02,4.695416666666666905e-01,7.514700889587402344e-01
9.833333333333332815e-02,4.696666666666666767e-01,7.514212727546691895e-01
9.837500000000000411e-02,4.696666666666666767e-01,7.514162659645080566e-01
9.837500000000000411e-02,4.697083333333333388e-01,7.514104247093200684e-01
9.841666666666666619e-02,4.697083333333333388e-01,7.514034509658813477e-01
9.841666666666666619e-02,4.697500000000000009e-01,7.514010071754455566e-01
9.850000000000000422e-02,4.697500000000000009e-01,7.513180971145629883e-01
9.850000000000000422e-02,4.697916666666666630e-01,7.513163685798645020e-01
9.866666666666666641e-02,4.697916666666666630e-01,7.512217164039611816e-01
9.866666666666666641e-02,4.700833333333333530e-01,7.511475086212158203e-01
9.870833333333332849e-02,4.700833333333333530e-01,7.511297464370727539e-01
9.870833333333332849e-02,4.702083333333333393e-01,7.511152029037475586e-01
9.875000000000000444e-02,4.702083333333333393e-01,7.511136531829833984e-01
9.875000000000000444e-02,4.705416666666666914e-01,7.510194182395935059e-01
9.879166666666666652e-02,4.705416666666666914e-01,7.509908080101013184e-01
9.879166666666666652e-02,4.706666666666666776e-01,7.509671449661254883e-01
9.887500000000000455e-02,4.706666666666666776e-01,7.509453892707824707e-01
9.887500000000000455e-02,4.707083333333333397e-01,7.509388923645019531e-01
9.891666666666666663e-02,4.707083333333333397e-01,7.508972883224487305e-01
