target,stream,model_id,source,seed,query_condition,support_condition,draw,roc_auc,accuracy,f1,nll
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,1,0.5363701714409723,0.5231119791666666,0.5035581158929177,0.7834555506706238
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,1,0.614007314046224,0.5771484375,0.5856459330143541,0.9128071665763855
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,2,0.6140255398220487,0.5755208333333334,0.5833865814696486,0.9130275845527649
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,2,0.5254090627034506,0.505859375,0.610968733982573,1.0546917915344238
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,2,0.6139937506781684,0.5748697916666666,0.5832801531589024,0.9140141010284424
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,2,0.5363631778293186,0.5227864583333334,0.5030508474576271,0.7834251523017883
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,2,0.6144125196668837,0.5732421875,0.5815512288541335,0.9116509556770325
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,intact,0,0.5942217508951824,0.5680338541666666,0.5877601739670705,1.0752300024032593
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,removed,0,0.5435273912217882,0.5348307291666666,0.5574481263549086,1.0364044904708862
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,0,0.59437010023329,0.5693359375,0.5887472800746036,1.0746663808822632
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,intact,0,0.5391110314263238,0.5348307291666666,0.59529878221467,1.207757830619812
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,removed,0,0.5461616516113281,0.5296223958333334,0.5417063114494133,1.000125527381897
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,0,0.5392061869303386,0.5328776041666666,0.5942889454339836,1.2076350450515747
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,0,0.5941848754882811,0.5693359375,0.5887472800746036,1.0755659341812134
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,0,0.5434441036648221,0.5354817708333334,0.5580675131619697,1.0367121696472168
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,0,0.5943681928846571,0.5703125,0.589041095890411,1.0750099420547485
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,1,0.5945623185899522,0.5680338541666666,0.586990351696234,1.0744202136993408
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,1,0.5393026140001086,0.533203125,0.5939977349943375,1.2077572345733643
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,1,0.5941412183973525,0.5690104166666666,0.5883084577114428,1.0755914449691772
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,1,0.5435316297743056,0.5354817708333334,0.5580675131619697,1.0364130735397339
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,1,0.5945332845052083,0.5693359375,0.5884914463452566,1.0747861862182617
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,2,0.5943510267469618,0.5690104166666666,0.5883084577114428,1.0744402408599854
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,2,0.5391544765896268,0.5341796875,0.5956484882735236,1.2076268196105957
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,2,0.5941458808051215,0.5703125,0.5892968263845675,1.0753188133239746
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,2,0.5435307820638021,0.5358072916666666,0.5587871287128713,1.036435842514038
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,2,0.5942327711317275,0.5703125,0.5887850467289719,1.074538230895996
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,intact,0,0.612955305311415,0.5869140625,0.6043030869971936,1.0292835235595703
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,removed,0,0.5532552931043836,0.544921875,0.5490322580645162,1.008026361465454
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,0,0.6129099527994792,0.5849609375,0.6011886143259305,1.0290746688842773
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,intact,0,0.5459526909722222,0.5309244791666666,0.6000555092978074,1.2031446695327759
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,removed,0,0.549406263563368,0.5380859375,0.5376344086021505,0.9967072010040283
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,0,0.5460366143120658,0.53125,0.6004439511653719,1.2019978761672974
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,0,0.6129544576009114,0.5875651041666666,0.6044333437402435,1.02903413772583
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,0,0.5532953474256728,0.5439453125,0.5482102547565302,1.008074164390564
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,0,0.6129493713378906,0.5865885416666666,0.6023794614902943,1.0288258790969849
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,1,0.6130286322699653,0.5862630208333334,0.6031845145176397,1.0288453102111816
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,1,0.5459117889404297,0.5325520833333334,0.6006674082313682,1.2026695013046265
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,1,0.6129472520616319,0.5872395833333334,0.6047381546134664,1.029352068901062
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,1,0.5532858106825087,0.544921875,0.5490322580645162,1.0079667568206787
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,1,0.6129493713378906,0.5859375,0.602996254681648,1.0289099216461182
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,2,0.6130697462293837,0.5856119791666666,0.6020631447327289,1.0284420251846313
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,2,0.5459083980984158,0.5302734375,0.5988323603002502,1.2015894651412964
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,2,0.6128648122151692,0.5882161458333334,0.6050577583515454,1.0291720628738403
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,2,0.5533146328396268,0.5439453125,0.5485014502094747,1.008200764656067
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,2,0.6129533979627821,0.5862630208333334,0.6024397873005943,1.0283260345458984
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,intact,0,0.5912848578559028,0.5677083333333334,0.5901234567901235,0.9703162312507629
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,removed,0,0.5440542432996962,0.5367838541666666,0.5498260044289782,0.9440887570381165
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,0,0.5915679931640625,0.568359375,0.5902348578491965,0.9698660969734192
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,intact,0,0.5461815728081597,0.5309244791666666,0.5935119887165021,1.0543307065963745
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,removed,0,0.543999777899848,0.5374348958333334,0.5441129290984922,0.9159429669380188
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,0,0.5464170244004991,0.5322265625,0.5948689032985621,1.0540666580200195
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,0,0.5911788940429688,0.5686848958333334,0.5909231244211176,0.9703527092933655
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,0,0.543930901421441,0.5348307291666666,0.5484992101105846,0.9440106749534607
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,0,0.5914412604437934,0.5677083333333334,0.5893630179344465,0.969907283782959
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,1,0.5916570027669271,0.5667317708333334,0.5888168056842755,0.9691973328590393
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,1,0.5464405483669705,0.5315755208333334,0.5945336714567484,1.0536187887191772
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,1,0.5910597907172309,0.568359375,0.5907407407407408,0.9707834720611572
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,1,0.5439334445529513,0.5358072916666666,0.5493046776232617,0.9442277550697327
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,1,0.5914700826009115,0.5667317708333334,0.5890707008335906,0.9696736931800842
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,2,0.5914054446750217,0.5677083333333334,0.5901234567901235,0.9694609045982361
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,2,0.5462739732530382,0.5315755208333334,0.5945336714567484,1.053498387336731
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,2,0.5912621815999349,0.5673828125,0.589941376118482,0.9701221585273743
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,2,0.5439130995008681,0.5361328125,0.5497630331753555,0.9440641403198242
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,2,0.591393788655599,0.56640625,0.5891425046267736,0.9692671298980713
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,intact,0,0.526611328125,0.51953125,0.5138339920948617,0.9351617693901062
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,removed,0,0.52642822265625,0.53125,0.5275590551181102,0.7539905309677124
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,0,0.52520751953125,0.52734375,0.5254901960784314,0.9346078634262085
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,intact,0,0.5159912109375,0.49609375,0.5132075471698113,0.8972696661949158
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,removed,0,0.52508544921875,0.52734375,0.5363984674329502,0.716901421546936
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,0,0.51708984375,0.50390625,0.5207547169811321,0.8965610265731812
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,0,0.52587890625,0.515625,0.5079365079365079,0.9369567036628723
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,0,0.52532958984375,0.53125,0.5275590551181102,0.7543860673904419
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,0,0.5245361328125,0.5234375,0.5196850393700787,0.936358630657196
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,1,0.52532958984375,0.5234375,0.5196850393700787,0.9360353946685791
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,1,0.5167236328125,0.4921875,0.5075757575757576,0.8978536128997803
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,1,0.526123046875,0.5234375,0.5196850393700787,0.9350724816322327
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,1,0.5252685546875,0.5234375,0.5234375,0.7550258636474609
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,1,0.52532958984375,0.5234375,0.5196850393700787,0.9360165596008301
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,2,0.524658203125,0.5234375,0.5234375,0.9352021217346191
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,2,0.5174560546875,0.49609375,0.5095057034220533,0.8963321447372437
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,2,0.52655029296875,0.5234375,0.5158730158730159,0.9359962940216064
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,2,0.5252685546875,0.52734375,0.5254901960784314,0.7548044919967651
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,2,0.5250244140625,0.5234375,0.5196850393700787,0.9360854625701904
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,intact,0,0.4913330078125,0.50390625,0.4980237154150198,0.9844591617584229
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,removed,0,0.4964599609375,0.5078125,0.5333333333333333,0.7831287980079651
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,0,0.490966796875,0.5,0.49206349206349204,0.9825484752655029
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,intact,0,0.49658203125,0.50390625,0.5019607843137255,0.8948706388473511
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,removed,0,0.50494384765625,0.51171875,0.5098039215686274,0.7428386807441711
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,0,0.49566650390625,0.50390625,0.5019607843137255,0.8930540084838867
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,0,0.4896240234375,0.50390625,0.4980237154150198,0.9858853816986084
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,0,0.4962158203125,0.51171875,0.5353159851301115,0.7831131219863892
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,0,0.489501953125,0.50390625,0.4980237154150198,0.9839906692504883
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,1,0.490478515625,0.5,0.49206349206349204,0.9834585189819336
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,1,0.49615478515625,0.5078125,0.5078125,0.8938074111938477
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,1,0.49041748046875,0.50390625,0.4980237154150198,0.9837740659713745
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,1,0.4962158203125,0.50390625,0.5278810408921933,0.7832379937171936
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,1,0.49029541015625,0.50390625,0.4980237154150198,0.9829597473144531
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,2,0.490234375,0.5,0.49206349206349204,0.9833459854125977
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,2,0.49444580078125,0.50390625,0.5058365758754864,0.8949780464172363
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,2,0.49139404296875,0.5,0.49606299212598426,0.9822772741317749
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,2,0.49566650390625,0.51171875,0.5353159851301115,0.7836331725120544
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,2,0.490478515625,0.5,0.49606299212598426,0.9813192486763
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,intact,0,0.45733642578125,0.42578125,0.41434262948207173,0.899105429649353
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,removed,0,0.4735107421875,0.48828125,0.45643153526970953,0.7530317902565002
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,0,0.45574951171875,0.42578125,0.41434262948207173,0.8999378681182861
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,intact,0,0.46337890625,0.46875,0.4925373134328358,0.8511959314346313
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,removed,0,0.4737548828125,0.484375,0.44537815126050423,0.7232974767684937
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,0,0.46295166015625,0.46484375,0.49070631970260226,0.8514087200164795
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,0,0.4559326171875,0.42578125,0.41434262948207173,0.8998571634292603
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,0,0.47314453125,0.48828125,0.45643153526970953,0.7533314824104309
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,0,0.4552001953125,0.42578125,0.41434262948207173,0.9007008075714111
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,1,0.45703125,0.42578125,0.41434262948207173,0.8993930220603943
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,1,0.46246337890625,0.4609375,0.4888888888888889,0.8519623279571533
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,1,0.4566650390625,0.42578125,0.41434262948207173,0.8990219831466675
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,1,0.4739990234375,0.48828125,0.45643153526970953,0.7534847855567932
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,1,0.4561767578125,0.42578125,0.41434262948207173,0.8992859721183777
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,2,0.4559326171875,0.42578125,0.41434262948207173,0.900760293006897
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,2,0.4625244140625,0.46875,0.4925373134328358,0.8524888753890991
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,2,0.4556884765625,0.42578125,0.41434262948207173,0.8991751670837402
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,2,0.473388671875,0.48828125,0.45643153526970953,0.7534399032592773
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,2,0.45458984375,0.42578125,0.41434262948207173,0.900826096534729
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,intact,0,0.46783447265625,0.44921875,0.4426877470355731,1.0144097805023193
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,removed,0,0.48114013671875,0.4453125,0.4453125,0.976482629776001
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,0,0.46771240234375,0.4453125,0.4409448818897638,1.0148916244506836
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,intact,0,0.46539306640625,0.453125,0.43089430894308944,0.9893014430999756
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,removed,0,0.47613525390625,0.47265625,0.4534412955465587,0.9653556942939758
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,0,0.46484375,0.453125,0.43089430894308944,0.9896605014801025
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,0,0.46893310546875,0.44921875,0.4426877470355731,1.014045238494873
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,0,0.4822998046875,0.4453125,0.4453125,0.9757466912269592
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,0,0.46844482421875,0.4453125,0.4409448818897638,1.0145130157470703
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,1,0.46807861328125,0.44140625,0.43478260869565216,1.014329433441162
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,1,0.46478271484375,0.44921875,0.4291497975708502,0.989008903503418
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,1,0.46868896484375,0.44921875,0.4426877470355731,1.0138962268829346
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,1,0.4818115234375,0.4453125,0.4453125,0.9756326675415039
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,1,0.4681396484375,0.4375,0.4330708661417323,1.013820767402649
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,2,0.4681396484375,0.4453125,0.4409448818897638,1.0145034790039062
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,2,0.4659423828125,0.44921875,0.4291497975708502,0.989100456237793
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,2,0.46881103515625,0.44921875,0.4426877470355731,1.0134601593017578
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,2,0.48223876953125,0.4453125,0.4453125,0.9757734537124634
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,2,0.46923828125,0.44140625,0.43478260869565216,1.0135618448257446
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,intact,0,0.50262451171875,0.5078125,0.475,0.8816821575164795
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,removed,0,0.52783203125,0.515625,0.4959349593495935,0.8403738141059875
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,0,0.5020751953125,0.5078125,0.475,0.8819429874420166
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,intact,0,0.5010986328125,0.48046875,0.45267489711934156,0.8818339705467224
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,removed,0,0.51904296875,0.51171875,0.4897959183673469,0.8378938436508179
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,0,0.5010986328125,0.48046875,0.45267489711934156,0.8815581798553467
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,0,0.50244140625,0.5078125,0.475,0.8815951347351074
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,0,0.5277099609375,0.515625,0.4959349593495935,0.8395625948905945
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,0,0.50152587890625,0.5078125,0.475,0.8818577527999878
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,1,0.50286865234375,0.50390625,0.4730290456431535,0.8819296956062317
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,1,0.50164794921875,0.48046875,0.45714285714285713,0.8818671703338623
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,1,0.50299072265625,0.5078125,0.475,0.8812131881713867
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,1,0.5279541015625,0.515625,0.4959349593495935,0.8395118713378906
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,1,0.50323486328125,0.5078125,0.4793388429752066,0.8814688920974731
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,2,0.5030517578125,0.5078125,0.4793388429752066,0.8816353678703308
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,2,0.50262451171875,0.48046875,0.45714285714285713,0.8814594745635986
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,2,0.50335693359375,0.5078125,0.475,0.8804965019226074
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,2,0.52850341796875,0.515625,0.4959349593495935,0.8394351601600647
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,2,0.50335693359375,0.5078125,0.4793388429752066,0.880448579788208
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,intact,0,0.46844482421875,0.4765625,0.4765625,1.0098609924316406
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,removed,0,0.490234375,0.46875,0.47692307692307695,0.9471827149391174
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,0,0.46649169921875,0.46875,0.4728682170542636,1.0108704566955566
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,intact,0,0.47344970703125,0.4609375,0.4523809523809524,1.0008316040039062
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,removed,0,0.4832763671875,0.47265625,0.4578313253012048,0.9394748210906982
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,0,0.47271728515625,0.46875,0.4603174603174603,1.001541018486023
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,0,0.46893310546875,0.4765625,0.4765625,1.0085943937301636
