row_index,setting,held_out_target,model,prediction,softmax_beta,observed_auc,trajectory,target,order,rung,error,absolute_error,squared_error
246,fixed_compute_classification,twibot20,composition_full,0.6078561125632669,,0.5978943860089337,twibot20|C,twibot20,C,8,0.009961726554333139,0.009961726554333139,9.9235995943306e-05
190,fixed_compute_classification,twibot20,composition_full,0.6043193465080748,,0.6229678259955512,twibot20|C,twibot20,C,9,-0.018648479487476388,0.018648479487476388,0.0003477657871948276
155,fixed_compute_classification,ukr_rus_suspended,max,0.49838,,0.4842325846354167,ukr_rus_suspended|A,ukr_rus_suspended,A,2,0.014147415364583305,0.014147415364583305,0.00020014936149804775
159,fixed_compute_classification,ukr_rus_suspended,max,0.49838,,0.4713948567708333,ukr_rus_suspended|A,ukr_rus_suspended,A,3,0.026985143229166675,0.026985143229166675,0.00072819795509864
163,fixed_compute_classification,ukr_rus_suspended,max,0.49838,,0.4905598958333333,ukr_rus_suspended|A,ukr_rus_suspended,A,4,0.007820104166666675,0.007820104166666675,6.115402917751749e-05
167,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.4941202799479167,ukr_rus_suspended|A,ukr_rus_suspended,A,5,0.03255372005208329,0.03255372005208329,0.0010597446892294097
171,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.4846394856770833,ukr_rus_suspended|A,ukr_rus_suspended,A,6,0.04203451432291666,0.04203451432291666,0.001766900394363486
175,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.5011189778645834,ukr_rus_suspended|A,ukr_rus_suspended,A,7,0.025555022135416605,0.025555022135416605,0.0006530591563416327
179,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.4745076497395833,ukr_rus_suspended|A,ukr_rus_suspended,A,8,0.05216635026041666,0.05216635026041666,0.0027213280994924736
183,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.48443603515625,ukr_rus_suspended|A,ukr_rus_suspended,A,9,0.042237964843749976,0.042237964843749976,0.0017840456741418588
195,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.4620361328125,ukr_rus_suspended|B,ukr_rus_suspended,B,2,0.06463786718749998,0.06463786718749998,0.004178053874548886
199,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.5027262369791666,ukr_rus_suspended|B,ukr_rus_suspended,B,3,0.023947763020833346,0.023947763020833346,0.0005734953537019931
203,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.5073649088541666,ukr_rus_suspended|B,ukr_rus_suspended,B,4,0.019309091145833346,0.019309091145833346,0.00037284100087809973
207,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.4866536458333333,ukr_rus_suspended|B,ukr_rus_suspended,B,5,0.04002035416666666,0.04002035416666666,0.0016016287476254335
211,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.47723388671875,ukr_rus_suspended|B,ukr_rus_suspended,B,6,0.049440113281249976,0.049440113281249976,0.0024443248012628303
215,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.4870402018229167,ukr_rus_suspended|B,ukr_rus_suspended,B,7,0.03963379817708329,0.03963379817708329,0.0015708379579417707
219,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.4764200846354167,ukr_rus_suspended|B,ukr_rus_suspended,B,8,0.05025391536458329,0.05025391536458329,0.0025254560094707004
187,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.48443603515625,ukr_rus_suspended|B,ukr_rus_suspended,B,9,0.042237964843749976,0.042237964843749976,0.0017840456741418588
223,fixed_compute_classification,ukr_rus_suspended,max,0.497854,,0.5211385091145834,ukr_rus_suspended|C,ukr_rus_suspended,C,2,-0.02328450911458335,0.02328450911458335,0.0005421683647071152
227,fixed_compute_classification,ukr_rus_suspended,max,0.49838,,0.4950968424479167,ukr_rus_suspended|C,ukr_rus_suspended,C,3,0.0032831575520833045,0.0032831575520833045,1.0779123511801636e-05
231,fixed_compute_classification,ukr_rus_suspended,max,0.49838,,0.5016886393229166,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.00330863932291664,0.00330863932291664,1.0947094169150282e-05
235,fixed_compute_classification,ukr_rus_suspended,max,0.5045820000000001,,0.4995524088541667,ukr_rus_suspended|C,ukr_rus_suspended,C,5,0.005029591145833401,0.005029591145833401,2.5296787094245744e-05
239,fixed_compute_classification,ukr_rus_suspended,max,0.5045820000000001,,0.491455078125,ukr_rus_suspended|C,ukr_rus_suspended,C,6,0.013126921875000086,0.013126921875000086,0.00017231607791235576
243,fixed_compute_classification,ukr_rus_suspended,max,0.5045820000000001,,0.4959309895833333,ukr_rus_suspended|C,ukr_rus_suspended,C,7,0.008651010416666771,0.008651010416666771,7.483998122927698e-05
247,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.4803059895833333,ukr_rus_suspended|C,ukr_rus_suspended,C,8,0.04636801041666666,0.04636801041666666,0.002149992390000108
191,fixed_compute_classification,ukr_rus_suspended,max,0.526674,,0.48443603515625,ukr_rus_suspended|C,ukr_rus_suspended,C,9,0.042237964843749976,0.042237964843749976,0.0017840456741418588
155,fixed_compute_classification,ukr_rus_suspended,second_best,0.497882,,0.4842325846354167,ukr_rus_suspended|A,ukr_rus_suspended,A,2,0.013649415364583306,0.013649415364583306,0.00018630653979492283
159,fixed_compute_classification,ukr_rus_suspended,second_best,0.497882,,0.4713948567708333,ukr_rus_suspended|A,ukr_rus_suspended,A,3,0.026487143229166676,0.026487143229166676,0.0007015687564423901
163,fixed_compute_classification,ukr_rus_suspended,second_best,0.497882,,0.4905598958333333,ukr_rus_suspended|A,ukr_rus_suspended,A,4,0.007322104166666676,0.007322104166666676,5.3613209427517506e-05
167,fixed_compute_classification,ukr_rus_suspended,second_best,0.49838,,0.4941202799479167,ukr_rus_suspended|A,ukr_rus_suspended,A,5,0.0042597200520833045,0.0042597200520833045,1.814521492212059e-05
171,fixed_compute_classification,ukr_rus_suspended,second_best,0.49838,,0.4846394856770833,ukr_rus_suspended|A,ukr_rus_suspended,A,6,0.013740514322916675,0.013740514322916675,0.0001888017338582783
175,fixed_compute_classification,ukr_rus_suspended,second_best,0.49838,,0.5011189778645834,ukr_rus_suspended|A,ukr_rus_suspended,A,7,-0.0027389778645833807,0.0027389778645833807,7.501999742677736e-06
179,fixed_compute_classification,ukr_rus_suspended,second_best,0.5045820000000001,,0.4745076497395833,ukr_rus_suspended|A,ukr_rus_suspended,A,8,0.03007435026041677,0.03007435026041677,0.0009044665435862303
183,fixed_compute_classification,ukr_rus_suspended,second_best,0.5045820000000001,,0.48443603515625,ukr_rus_suspended|A,ukr_rus_suspended,A,9,0.020145964843750086,0.020145964843750086,0.0004058598994856144
195,fixed_compute_classification,ukr_rus_suspended,second_best,0.465546,,0.4620361328125,ukr_rus_suspended|B,ukr_rus_suspended,B,2,0.0035098671875000154,0.0035098671875000154,1.2319167673889267e-05
199,fixed_compute_classification,ukr_rus_suspended,second_best,0.497882,,0.5027262369791666,ukr_rus_suspended|B,ukr_rus_suspended,B,3,-0.004844236979166638,0.004844236979166638,2.3466631910325517e-05
203,fixed_compute_classification,ukr_rus_suspended,second_best,0.497882,,0.5073649088541666,ukr_rus_suspended|B,ukr_rus_suspended,B,4,-0.009482908854166638,0.009482908854166638,8.992556033643203e-05
207,fixed_compute_classification,ukr_rus_suspended,second_best,0.5045820000000001,,0.4866536458333333,ukr_rus_suspended|B,ukr_rus_suspended,B,5,0.01792835416666677,0.01792835416666677,0.00032142588312543776
211,fixed_compute_classification,ukr_rus_suspended,second_best,0.5045820000000001,,0.47723388671875,ukr_rus_suspended|B,ukr_rus_suspended,B,6,0.027348113281250086,0.027348113281250086,0.0007479193000440873
215,fixed_compute_classification,ukr_rus_suspended,second_best,0.5045820000000001,,0.4870402018229167,ukr_rus_suspended|B,ukr_rus_suspended,B,7,0.0175417981770834,0.0175417981770834,0.0003077146832855265
219,fixed_compute_classification,ukr_rus_suspended,second_best,0.5045820000000001,,0.4764200846354167,ukr_rus_suspended|B,ukr_rus_suspended,B,8,0.0281619153645834,0.0281619153645834,0.0007930934770019586
187,fixed_compute_classification,ukr_rus_suspended,second_best,0.5045820000000001,,0.48443603515625,ukr_rus_suspended|B,ukr_rus_suspended,B,9,0.020145964843750086,0.020145964843750086,0.0004058598994856144
223,fixed_compute_classification,ukr_rus_suspended,second_best,0.4947979999999999,,0.5211385091145834,ukr_rus_suspended|C,ukr_rus_suspended,C,2,-0.026340509114583466,0.026340509114583466,0.0006938224204154546
227,fixed_compute_classification,ukr_rus_suspended,second_best,0.497854,,0.4950968424479167,ukr_rus_suspended|C,ukr_rus_suspended,C,3,0.0027571575520833336,0.0027571575520833336,7.60191776701016e-06
231,fixed_compute_classification,ukr_rus_suspended,second_best,0.497854,,0.5016886393229166,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.003834639322916611,0.003834639322916611,1.4704458736858364e-05
235,fixed_compute_classification,ukr_rus_suspended,second_best,0.49838,,0.4995524088541667,ukr_rus_suspended|C,ukr_rus_suspended,C,5,-0.0011724088541666955,0.0011724088541666955,1.3745425213284638e-06
239,fixed_compute_classification,ukr_rus_suspended,second_best,0.49838,,0.491455078125,ukr_rus_suspended|C,ukr_rus_suspended,C,6,0.00692492187499999,0.00692492187499999,4.7954542974853375e-05
243,fixed_compute_classification,ukr_rus_suspended,second_best,0.49838,,0.4959309895833333,ukr_rus_suspended|C,ukr_rus_suspended,C,7,0.002449010416666675,0.002449010416666675,5.9976520209418805e-06
247,fixed_compute_classification,ukr_rus_suspended,second_best,0.5045820000000001,,0.4803059895833333,ukr_rus_suspended|C,ukr_rus_suspended,C,8,0.02427601041666677,0.02427601041666677,0.0005893246817501136
191,fixed_compute_classification,ukr_rus_suspended,second_best,0.5045820000000001,,0.48443603515625,ukr_rus_suspended|C,ukr_rus_suspended,C,9,0.020145964843750086,0.020145964843750086,0.0004058598994856144
155,fixed_compute_classification,ukr_rus_suspended,mean,0.498131,,0.4842325846354167,ukr_rus_suspended|A,ukr_rus_suspended,A,2,0.013898415364583305,0.013898415364583305,0.00019316594964648528
159,fixed_compute_classification,ukr_rus_suspended,mean,0.4980386666666667,,0.4713948567708333,ukr_rus_suspended|A,ukr_rus_suspended,A,3,0.02664380989583337,0.02664380989583337,0.0007098926057653082
163,fixed_compute_classification,ukr_rus_suspended,mean,0.49581949999999997,,0.4905598958333333,ukr_rus_suspended|A,ukr_rus_suspended,A,4,0.005259604166666654,0.005259604166666654,2.7663435990017224e-05
167,fixed_compute_classification,ukr_rus_suspended,mean,0.5019904,,0.4941202799479167,ukr_rus_suspended|A,ukr_rus_suspended,A,5,0.007870120052083263,0.007870120052083263,6.193878963420305e-05
171,fixed_compute_classification,ukr_rus_suspended,mean,0.49591633333333335,,0.4846394856770833,ukr_rus_suspended|A,ukr_rus_suspended,A,6,0.011276847656250033,0.011276847656250033,0.00012716729306227188
175,fixed_compute_classification,ukr_rus_suspended,mean,0.4957565714285713,,0.5011189778645834,ukr_rus_suspended|A,ukr_rus_suspended,A,7,-0.005362406436012046,0.005362406436012046,2.8755402784983415e-05
179,fixed_compute_classification,ukr_rus_suspended,mean,0.49685974999999993,,0.4745076497395833,ukr_rus_suspended|A,ukr_rus_suspended,A,8,0.02235210026041662,0.02235210026041662,0.0004996163860517167
183,fixed_compute_classification,ukr_rus_suspended,mean,0.49589980164933334,,0.48443603515625,ukr_rus_suspended|A,ukr_rus_suspended,A,9,0.011463766493083338,0.011463766493083338,0.00013141794220794027
195,fixed_compute_classification,ukr_rus_suspended,mean,0.49611,,0.4620361328125,ukr_rus_suspended|B,ukr_rus_suspended,B,2,0.034073867187499995,0.034073867187499995,0.001161028425111389
199,fixed_compute_classification,ukr_rus_suspended,mean,0.4967006666666667,,0.5027262369791666,ukr_rus_suspended|B,ukr_rus_suspended,B,3,-0.0060255703124999505,0.0060255703124999505,3.630749759088075e-05
203,fixed_compute_classification,ukr_rus_suspended,mean,0.494580553711,,0.5073649088541666,ukr_rus_suspended|B,ukr_rus_suspended,B,4,-0.012784355143166615,0.012784355143166615,0.00016343973642661067
207,fixed_compute_classification,ukr_rus_suspended,mean,0.4965808429688,,0.4866536458333333,ukr_rus_suspended|B,ukr_rus_suspended,B,5,0.009927197135466692,0.009927197135466692,9.85492429664181e-05
211,fixed_compute_classification,ukr_rus_suspended,mean,0.4953443691406667,,0.47723388671875,ukr_rus_suspended|B,ukr_rus_suspended,B,6,0.018110482421916707,0.018110482421916707,0.00032798957355455405
215,fixed_compute_classification,ukr_rus_suspended,mean,0.49577803069200005,,0.4870402018229167,ukr_rus_suspended|B,ukr_rus_suspended,B,7,0.008737828869083364,0.008737828869083364,7.634965334538666e-05
219,fixed_compute_classification,ukr_rus_suspended,mean,0.49603752685549996,,0.4764200846354167,ukr_rus_suspended|B,ukr_rus_suspended,B,8,0.01961744222008327,0.01961744222008327,0.0003848440392583056
187,fixed_compute_classification,ukr_rus_suspended,mean,0.49589980164933334,,0.48443603515625,ukr_rus_suspended|B,ukr_rus_suspended,B,9,0.011463766493083338,0.011463766493083338,0.00013141794220794027
223,fixed_compute_classification,ukr_rus_suspended,mean,0.49632599999999993,,0.5211385091145834,ukr_rus_suspended|C,ukr_rus_suspended,C,2,-0.024812509114583436,0.024812509114583436,0.0006156606085612861
227,fixed_compute_classification,ukr_rus_suspended,mean,0.49701066666666666,,0.4950968424479167,ukr_rus_suspended|C,ukr_rus_suspended,C,3,0.001913824218749971,0.001913824218749971,3.662723140273937e-06
231,fixed_compute_classification,ukr_rus_suspended,mean,0.4950485,,0.5016886393229166,ukr_rus_suspended|C,ukr_rus_suspended,C,4,-0.006640139322916627,0.006640139322916627,4.4091450227743686e-05
235,fixed_compute_classification,ukr_rus_suspended,mean,0.49695520000000004,,0.4995524088541667,ukr_rus_suspended|C,ukr_rus_suspended,C,5,-0.002597208854166644,0.002597208854166644,6.745493832161611e-06
239,fixed_compute_classification,ukr_rus_suspended,mean,0.49549936914066667,,0.491455078125,ukr_rus_suspended|C,ukr_rus_suspended,C,6,0.004044291015666668,0.004044291015666668,1.6356289819402127e-05
243,fixed_compute_classification,ukr_rus_suspended,mean,0.49583974497771427,,0.4959309895833333,ukr_rus_suspended|C,ukr_rus_suspended,C,7,-9.124460561904524e-05,9.124460561904524e-05,8.325578054575101e-09
247,fixed_compute_classification,ukr_rus_suspended,mean,0.49969402685549996,,0.4803059895833333,ukr_rus_suspended|C,ukr_rus_suspended,C,8,0.019388037272166647,0.019388037272166647,0.0003758959892669231
191,fixed_compute_classification,ukr_rus_suspended,mean,0.49589980164933334,,0.48443603515625,ukr_rus_suspended|C,ukr_rus_suspended,C,9,0.011463766493083338,0.011463766493083338,0.00013141794220794027
155,fixed_compute_classification,ukr_rus_suspended,softmax,0.498149565779932,300.0,0.4842325846354167,ukr_rus_suspended|A,ukr_rus_suspended,A,2,0.013916981144515339,0.013916981144515339,0.00019368236417679547
159,fixed_compute_classification,ukr_rus_suspended,softmax,0.4980566020717146,300.0,0.4713948567708333,ukr_rus_suspended|A,ukr_rus_suspended,A,3,0.02666174530088128,0.02666174530088128,0.0007108486624890649
163,fixed_compute_classification,ukr_rus_suspended,softmax,0.497855060020069,300.0,0.4905598958333333,ukr_rus_suspended|A,ukr_rus_suspended,A,4,0.007295164186735703,0.007295164186735703,5.321942051143119e-05
167,fixed_compute_classification,ukr_rus_suspended,softmax,0.526657525428397,300.0,0.4941202799479167,ukr_rus_suspended|A,ukr_rus_suspended,A,5,0.03253724548048037,0.03253724548048037,0.0010586723434570402
171,fixed_compute_classification,ukr_rus_suspended,softmax,0.5266575247652515,300.0,0.4846394856770833,ukr_rus_suspended|A,ukr_rus_suspended,A,6,0.0420180390881682,0.0420180390881682,0.0017655156088148309
175,fixed_compute_classification,ukr_rus_suspended,softmax,0.5266552866153632,300.0,0.5011189778645834,ukr_rus_suspended|A,ukr_rus_suspended,A,7,0.025536308750779835,0.025536308750779835,0.0006521030646151547
179,fixed_compute_classification,ukr_rus_suspended,softmax,0.526626133560404,300.0,0.4745076497395833,ukr_rus_suspended|A,ukr_rus_suspended,A,8,0.05211848382082068,0.05211848382082068,0.0027163363557811473
