experiment,run_id,kind,seed,mixture_size,sources,best_step,final_step,step,validation_source,validation_loss
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1000,facebook_page_reference,0.6703000873327255
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1000,cora,0.6597588658332825
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1000,pubmed,0.656334468296596
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1250,covid_political,0.6725407809019088
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1250,election2020,0.6799220144748688
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1250,twibot20,0.6723131000995636
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1250,facebook_page_reference,0.6698731690645218
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1250,cora,0.6559760570526123
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1250,pubmed,0.6529274923460824
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1500,covid_political,0.6703548103570938
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1500,election2020,0.6817781001329422
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1500,twibot20,0.6704328328371048
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1500,facebook_page_reference,0.6686589986085891
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1500,cora,0.6542484760284424
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1500,pubmed,0.6519265004566738
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1750,covid_political,0.66882883310318
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1750,election2020,0.6762772977352143
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1750,twibot20,0.6682074576616287
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1750,facebook_page_reference,0.6665633648633957
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1750,cora,0.6534207463264465
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,1750,pubmed,0.650737634726933
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2000,covid_political,0.6695272386074066
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2000,election2020,0.67933589220047
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2000,twibot20,0.6691192865371705
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2000,facebook_page_reference,0.6671628504991531
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2000,cora,0.6529690623283386
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2000,pubmed,0.6497135588100978
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2250,covid_political,0.6684268116950989
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2250,election2020,0.6762688279151916
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2250,twibot20,0.6674819946289062
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2250,facebook_page_reference,0.6655321389436721
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2250,cora,0.6512250900268555
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2250,pubmed,0.6484360183988299
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2500,covid_political,0.6699234455823898
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2500,election2020,0.6754833787679673
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2500,twibot20,0.6682074308395386
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2500,facebook_page_reference,0.6661802798509597
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2500,cora,0.6552799940109253
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2500,pubmed,0.6514587913240705
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2750,covid_political,0.6677320778369904
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2750,election2020,0.6778306722640991
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2750,twibot20,0.6673677504062653
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2750,facebook_page_reference,0.6653442978858948
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2750,cora,0.6521919369697571
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,2750,pubmed,0.6472218292100089
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3000,covid_political,0.6676201581954956
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3000,election2020,0.6750629007816314
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3000,twibot20,0.6661388725042343
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3000,facebook_page_reference,0.6639169961214065
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3000,cora,0.6493786573410034
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3000,pubmed,0.6458827086857387
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3250,covid_political,0.6688437163829803
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3250,election2020,0.6750396609306335
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3250,twibot20,0.6671035319566727
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3250,facebook_page_reference,0.6649127036333085
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3250,cora,0.6549410223960876
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3250,pubmed,0.651171590600695
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3500,covid_political,0.6675812035799027
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3500,election2020,0.6746291548013688
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3500,twibot20,0.665976133942604
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3500,facebook_page_reference,0.6635397881269455
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3500,cora,0.6491047143936157
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3500,pubmed,0.6449291450636727
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3750,covid_political,0.6692839652299881
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3750,election2020,0.6778470039367676
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3750,twibot20,0.6671679258346558
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3750,facebook_page_reference,0.6642392456531525
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3750,cora,0.649019181728363
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,3750,pubmed,0.6462477360452924
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,4000,covid_political,0.6663014054298401
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,4000,election2020,0.6738638311624527
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,4000,twibot20,0.6647552639245987
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,4000,facebook_page_reference,0.6627582550048828
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,4000,cora,0.6492815017700195
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,4000,pubmed,0.6462468164307731
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,4250,covid_political,0.6715546786785126
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,4250,election2020,0.6800823360681534
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,4250,twibot20,0.6695405662059783
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,4250,facebook_page_reference,0.6662819534540176
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,4250,cora,0.6492663025856018
primary_s0,loo_ukr_rus_suspended_s0,leave_one_out,0,6,"covid_political,election2020,twibot20,facebook_page_reference,cora,pubmed",3000,4250,4250,pubmed,0.644329811845507
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,250,cora,0.6557515263557434
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,500,cora,0.650879979133606
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,750,cora,0.6480376124382019
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,1000,cora,0.6482760310173035
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,1250,cora,0.6478894948959351
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,1500,cora,0.6472088098526001
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,1750,cora,0.6464020609855652
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,2000,cora,0.6480078101158142
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,2250,cora,0.6454497575759888
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,2500,cora,0.6458485722541809
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,2750,cora,0.6457855105400085
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,3000,cora,0.644874095916748
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,3250,cora,0.6452679634094238
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,3500,cora,0.6449596881866455
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,3750,cora,0.6445484161376953
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,4000,cora,0.6446695327758789
primary_s0,specialist_cora_s0,specialist,0,1,cora,3000,4250,4250,cora,0.6437258124351501
primary_s0,specialist_covid_political_s0,specialist,0,1,covid_political,500,2500,250,covid_political,0.655455082654953
primary_s0,specialist_covid_political_s0,specialist,0,1,covid_political,500,2500,500,covid_political,0.6535130500793457
primary_s0,specialist_covid_political_s0,specialist,0,1,covid_political,500,2500,750,covid_political,0.6523944288492203
primary_s0,specialist_covid_political_s0,specialist,0,1,covid_political,500,2500,1000,covid_political,0.6528572857379913
primary_s0,specialist_covid_political_s0,specialist,0,1,covid_political,500,2500,1250,covid_political,0.6525304228067398
primary_s0,specialist_covid_political_s0,specialist,0,1,covid_political,500,2500,1500,covid_political,0.6532239973545074
primary_s0,specialist_covid_political_s0,specialist,0,1,covid_political,500,2500,1750,covid_political,0.6526102125644684
primary_s0,specialist_covid_political_s0,specialist,0,1,covid_political,500,2500,2000,covid_political,0.6532479435205459
primary_s0,specialist_covid_political_s0,specialist,0,1,covid_political,500,2500,2250,covid_political,0.6530814945697785
primary_s0,specialist_covid_political_s0,specialist,0,1,covid_political,500,2500,2500,covid_political,0.6526143610477447
primary_s0,specialist_election2020_s0,specialist,0,1,election2020,1750,3000,250,election2020,0.6713710367679596
primary_s0,specialist_election2020_s0,specialist,0,1,election2020,1750,3000,500,election2020,0.6675330370664596
primary_s0,specialist_election2020_s0,specialist,0,1,election2020,1750,3000,750,election2020,0.6662044525146484
