run_id,display_name,state,dataset,task_name,prefix,pretrained_model_run,n_shots,n_way,n_query,zero_shot,test_accuracy,train_accuracy,test_f1,test_roc_auc,created_at,steps,tags,input_dim,feature_subset,eval_only,graph,shot_label,eval1_dataset,trained_on_display_name,month/day,shots,train_tuples,run_list,train_id,eval_dataset,eval_task,eval_id,run_idx,seq,auc,f1
u3fqef7u,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid_political_nm_0shot_27_04_2026_15_00_18,finished,covid_political,nm,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid_political_nm_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,3.0,12.0,True,0.33355555555555555,,0.3244956386950782,0.5008383505555556,2026-04-27 22:00:20+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,covid_political,nm,covid_political+nm(0),nan|covid_political+nm(0),,0.5008383505555556,0.3244956386950782
kcs7bzg9,eval_exp2_midterm_nm_to_ukr_rus_nm_to_election2020_pl_0shot_27_04_2026_15_00_02,finished,election2020,pl,eval_exp2_midterm_nm_to_ukr_rus_nm_to_election2020_pl_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,2.0,12.0,True,0.5000333333333333,,0.6666814818107069,0.7301071394444444,2026-04-27 22:00:04+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,election2020,pl,election2020+pl(0),nan|election2020+pl(0),,0.7301071394444444,0.6666814818107069
fkfm0aqo,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_suspended_pl_0shot_27_04_2026_15_00_01,finished,ukr_rus_suspended,pl,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_suspended_pl_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,2.0,12.0,True,0.5057666666666667,,0.29317824283739335,0.5232391072222222,2026-04-27 22:00:02+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(0),nan|ukr_rus_suspended+pl(0),,0.5232391072222222,0.29317824283739335
zdip9q1h,eval_exp4_midterm_lp_to_covid_lp_to_midterm_lp_0shot_27_04_2026_14_59_30,finished,midterm,lp,eval_exp4_midterm_lp_to_covid_lp_to_midterm_lp_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,1.0,12.0,True,0.53615,,0.24860282405032533,0.6005556694444445,2026-04-27 21:59:33+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,midterm,lp,midterm+lp(0),nan|midterm+lp(0),,0.6005556694444445,0.24860282405032533
t0emuth8,eval_exp4_midterm_lp_to_covid_lp_to_covid_political_pl_3shot_27_04_2026_14_59_28,finished,covid_political,pl,eval_exp4_midterm_lp_to_covid_lp_to_covid_political_pl_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,2.0,12.0,False,0.5578333333333333,,0.5636513157894737,0.5791469077777778,2026-04-27 21:59:30+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,covid_political,pl,covid_political+pl(3),nan|covid_political+pl(3),,0.5791469077777778,0.5636513157894737
su7bqihd,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_twitter_nm_3shot_27_04_2026_14_59_12,finished,ukr_rus_twitter,nm,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,3.0,12.0,False,0.8839722222222223,,0.883514856491859,0.9782102953703704,2026-04-27 21:59:17+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(3),nan|ukr_rus_twitter+nm(3),,0.9782102953703704,0.883514856491859
4rp4l0cg,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid19_twitter_nm_0shot_27_04_2026_14_58_38,finished,covid19_twitter,nm,eval_exp5_midterm_lp_to_ukr_rus_lp_to_covid19_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,3.0,12.0,True,0.3337555555555556,,0.2812275417834486,0.5005300942361112,2026-04-27 21:58:43+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,covid19_twitter,nm,covid19_twitter+nm(0),nan|covid19_twitter+nm(0),,0.5005300942361112,0.2812275417834486
zmdte6gr,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_twitter_pl_0shot_27_04_2026_14_57_54,finished,ukr_rus_twitter,pl,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,2.0,12.0,True,0.558,,0.4579236759806226,0.5857075594444445,2026-04-27 21:57:59+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(0),nan|ukr_rus_twitter+pl(0),,0.5857075594444445,0.4579236759806226
rtlij0jf,eval_exp4_midterm_lp_to_covid_lp_to_covid19_twitter_pl_3shot_27_04_2026_14_57_45,finished,covid19_twitter,pl,eval_exp4_midterm_lp_to_covid_lp_to_covid19_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,2.0,12.0,False,0.539825,,0.5470978536337316,0.5559020073611112,2026-04-27 21:57:50+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,covid19_twitter,pl,covid19_twitter+pl(3),nan|covid19_twitter+pl(3),,0.5559020073611112,0.5470978536337316
8wsi7sta,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_suspended_nm_0shot_27_04_2026_14_57_44,finished,ukr_rus_suspended,nm,eval_exp5_midterm_lp_to_ukr_rus_lp_to_ukr_rus_suspended_nm_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,3.0,12.0,True,0.33235555555555557,,0.293835671534283,0.5003744588888889,2026-04-27 21:57:45+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(0),nan|ukr_rus_suspended+nm(0),,0.5003744588888889,0.293835671534283
xovzxvmx,eval_exp4_midterm_lp_to_covid_lp_to_midterm_nm_0shot_27_04_2026_14_57_29,finished,midterm,nm,eval_exp4_midterm_lp_to_covid_lp_to_midterm_nm_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,3.0,12.0,True,0.33629444444444445,,0.29441937844998695,0.5035272667129629,2026-04-27 21:57:31+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,midterm,nm,midterm+nm(0),nan|midterm+nm(0),,0.5035272667129629,0.29441937844998695
bgahcx7v,eval_exp4_midterm_lp_to_covid_lp_to_covid19_twitter_lp_3shot_27_04_2026_14_56_52,finished,covid19_twitter,lp,eval_exp4_midterm_lp_to_covid_lp_to_covid19_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,1.0,12.0,False,0.8463083333333333,,0.8552684239851212,0.9322588818055556,2026-04-27 21:56:56+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,covid19_twitter,lp,covid19_twitter+lp(3),nan|covid19_twitter+lp(3),,0.9322588818055556,0.8552684239851212
0selnxb7,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_twitter_lp_0shot_27_04_2026_14_56_43,finished,ukr_rus_twitter,lp,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,1.0,12.0,True,0.488625,,0.26830576984988136,0.50113267125,2026-04-27 21:56:48+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(0),nan|ukr_rus_twitter+lp(0),,0.50113267125,0.26830576984988136
81x18cgm,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_suspended_pl_3shot_27_04_2026_14_56_43,finished,ukr_rus_suspended,pl,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_suspended_pl_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,2.0,12.0,False,0.5054333333333333,,0.5041938178780284,0.5060807605555555,2026-04-27 21:56:45+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(3),nan|ukr_rus_suspended+pl(3),,0.5060807605555555,0.5041938178780284
v2bj9jat,eval_exp3_covid_nm_to_ukr_rus_nm_to_midterm_pl_3shot_27_04_2026_14_56_23,finished,midterm,pl,eval_exp3_covid_nm_to_ukr_rus_nm_to_midterm_pl_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,2.0,12.0,False,0.5929,,0.5940839218944745,0.62110805375,2026-04-27 21:56:24+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,midterm,pl,midterm+pl(3),nan|midterm+pl(3),,0.62110805375,0.5940839218944745
5dpn565i,eval_exp4_midterm_lp_to_covid_lp_to_covid_political_nm_3shot_27_04_2026_14_56_18,finished,covid_political,nm,eval_exp4_midterm_lp_to_covid_lp_to_covid_political_nm_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,3.0,12.0,False,0.41136666666666666,,0.4112211305986928,0.5910287673148148,2026-04-27 21:56:19+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,covid_political,nm,covid_political+nm(3),nan|covid_political+nm(3),,0.5910287673148148,0.4112211305986928
5aql6i1z,eval_exp4_midterm_lp_to_covid_lp_to_covid_political_pl_0shot_27_04_2026_14_55_35,finished,covid_political,pl,eval_exp4_midterm_lp_to_covid_lp_to_covid_political_pl_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,2.0,12.0,True,0.40886666666666666,,0.1356436126139299,0.2983652266666667,2026-04-27 21:55:37+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,covid_political,pl,covid_political+pl(0),nan|covid_political+pl(0),,0.2983652266666667,0.1356436126139299
qdjgp38x,eval_exp3_covid_nm_to_ukr_rus_nm_to_midterm_lp_3shot_27_04_2026_14_55_05,finished,midterm,lp,eval_exp3_covid_nm_to_ukr_rus_nm_to_midterm_lp_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,1.0,12.0,False,0.5020416666666667,,0.6668747944273792,0.6440108005555555,2026-04-27 21:55:07+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,midterm,lp,midterm+lp(3),nan|midterm+lp(3),,0.6440108005555555,0.6668747944273792
dbbt9l43,eval_exp4_midterm_lp_to_covid_lp_to_covid19_twitter_nm_3shot_27_04_2026_14_54_47,finished,covid19_twitter,nm,eval_exp4_midterm_lp_to_covid_lp_to_covid19_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,3.0,12.0,False,0.7872333333333333,,0.7872317915079305,0.9329201439814816,2026-04-27 21:54:51+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,covid19_twitter,nm,covid19_twitter+nm(3),nan|covid19_twitter+nm(3),,0.9329201439814816,0.7872317915079305
m309ca1n,eval_exp4_midterm_lp_to_covid_lp_to_covid19_twitter_pl_0shot_27_04_2026_14_54_00,finished,covid19_twitter,pl,eval_exp4_midterm_lp_to_covid_lp_to_covid19_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,2.0,12.0,True,0.44911666666666666,,0.3567202522284068,0.3905649004166667,2026-04-27 21:54:04+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,covid19_twitter,pl,covid19_twitter+pl(0),nan|covid19_twitter+pl(0),,0.3905649004166667,0.3567202522284068
ulrizio4,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_twitter_nm_0shot_27_04_2026_14_53_55,finished,ukr_rus_twitter,nm,eval_exp3_covid_nm_to_ukr_rus_nm_to_ukr_rus_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,3.0,12.0,True,0.3322611111111111,,0.28829203372255435,0.4990023230555556,2026-04-27 21:54:00+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(0),nan|ukr_rus_twitter+nm(0),,0.4990023230555556,0.28829203372255435
uwfc7eb8,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_suspended_nm_3shot_27_04_2026_14_53_47,finished,ukr_rus_suspended,nm,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_suspended_nm_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,3.0,12.0,False,0.43356666666666666,,0.4333301732821784,0.6146698009259258,2026-04-27 21:53:49+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,3.0,ukr_rus_suspended,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,ukr_rus_suspended,nm,ukr_rus_suspended+nm(3),nan|ukr_rus_suspended+nm(3),,0.6146698009259258,0.4333301732821784
buiszack,eval_exp4_midterm_lp_to_covid_lp_to_covid19_twitter_lp_0shot_27_04_2026_14_53_14,finished,covid19_twitter,lp,eval_exp4_midterm_lp_to_covid_lp_to_covid19_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,1.0,12.0,True,0.535275,,0.25749930099724394,0.58601314625,2026-04-27 21:53:19+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,covid19_twitter,lp,covid19_twitter+lp(0),nan|covid19_twitter+lp(0),,0.58601314625,0.25749930099724394
139hn3ws,eval_exp2_midterm_nm_to_ukr_rus_nm_to_election2020_nm_0shot_27_04_2026_14_53_07,finished,election2020,nm,eval_exp2_midterm_nm_to_ukr_rus_nm_to_election2020_nm_0shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,0.0,3.0,12.0,True,0.3327222222222222,,0.32422205881343363,0.5003026976851851,2026-04-27 21:53:09+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,0,[],[],,election2020,nm,election2020+nm(0),nan|election2020+nm(0),,0.5003026976851851,0.32422205881343363
56490wsx,eval_exp4_midterm_lp_to_covid_lp_to_covid_political_nm_0shot_27_04_2026_14_53_02,finished,covid_political,nm,eval_exp4_midterm_lp_to_covid_lp_to_covid_political_nm_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,3.0,12.0,True,0.33294444444444443,,0.32888102204160147,0.4994971029629629,2026-04-27 21:53:04+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,0.0,covid_political,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,covid_political,nm,covid_political+nm(0),nan|covid_political+nm(0),,0.4994971029629629,0.32888102204160147
bq10epjt,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_suspended_pl_0shot_27_04_2026_14_52_59,finished,ukr_rus_suspended,pl,eval_exp4_midterm_lp_to_covid_lp_to_ukr_rus_suspended_pl_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,2.0,12.0,True,0.4989166666666667,,0.1799634508905436,0.489824585,2026-04-27 21:53:01+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_suspended/graphs/retweet_graph.pt,0.0,ukr_rus_suspended,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,ukr_rus_suspended,pl,ukr_rus_suspended+pl(0),nan|ukr_rus_suspended+pl(0),,0.489824585,0.1799634508905436
o6ie2wnp,eval_exp3_covid_nm_to_ukr_rus_nm_to_midterm_nm_3shot_27_04_2026_14_52_34,finished,midterm,nm,eval_exp3_covid_nm_to_ukr_rus_nm_to_midterm_nm_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,3.0,12.0,False,0.6638944444444445,,0.6581802835790792,0.8486452648611111,2026-04-27 21:52:36+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,3.0,midterm,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,midterm,nm,midterm+nm(3),nan|midterm+nm(3),,0.8486452648611111,0.6581802835790792
a4wm62pe,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_twitter_pl_3shot_27_04_2026_14_52_22,finished,ukr_rus_twitter,pl,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,2.0,12.0,False,0.6974083333333333,,0.6869444516290338,0.7577275763888889,2026-04-27 21:52:26+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(3),nan|ukr_rus_twitter+pl(3),,0.7577275763888889,0.6869444516290338
vgsag2ye,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid_political_pl_3shot_27_04_2026_14_52_13,finished,covid_political,pl,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid_political_pl_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,2.0,12.0,False,0.6290833333333333,,0.6382065579633573,0.6780274216666666,2026-04-27 21:52:15+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid_political/graphs/retweet_graph.pt,3.0,covid_political,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,covid_political,pl,covid_political+pl(3),nan|covid_political+pl(3),,0.6780274216666666,0.6382065579633573
lijse0aq,eval_exp3_covid_nm_to_ukr_rus_nm_to_midterm_pl_0shot_27_04_2026_14_51_37,finished,midterm,pl,eval_exp3_covid_nm_to_ukr_rus_nm_to_midterm_pl_0shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,0.0,2.0,12.0,True,0.5647583333333334,,0.2420803645281595,0.6573350383333333,2026-04-27 21:51:39+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/midterm/graphs/retweet_graph_1p5m.pt,0.0,midterm,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,0,[],[],,midterm,pl,midterm+pl(0),nan|midterm+pl(0),,0.6573350383333333,0.2420803645281595
afbi6d45,eval_exp4_midterm_lp_to_covid_lp_to_covid19_twitter_nm_0shot_27_04_2026_14_51_33,finished,covid19_twitter,nm,eval_exp4_midterm_lp_to_covid_lp_to_covid19_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,0.0,3.0,12.0,True,0.32937222222222223,,0.29143815770227527,0.4983409463194444,2026-04-27 21:51:37+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,0.0,covid19_twitter,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,0,[],[],,covid19_twitter,nm,covid19_twitter+nm(0),nan|covid19_twitter+nm(0),,0.4983409463194444,0.29143815770227527
hbogh7oo,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_twitter_lp_3shot_27_04_2026_14_50_57,finished,ukr_rus_twitter,lp,eval_exp2_midterm_nm_to_ukr_rus_nm_to_ukr_rus_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38/checkpoint/state_dict_27000.ckpt,3.0,1.0,12.0,False,0.51935,,0.6750132410777674,0.7968524805555556,2026-04-27 21:51:02+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp2_train2_midterm_nm_to_ukr_rus_nm_16_04_2026_10_32_38,4/27,3,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(3),nan|ukr_rus_twitter+lp(3),,0.7968524805555556,0.6750132410777674
uibu4l7e,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid19_twitter_pl_3shot_27_04_2026_14_50_40,finished,covid19_twitter,pl,eval_exp3_covid_nm_to_ukr_rus_nm_to_covid19_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26/checkpoint/state_dict_30000.ckpt,3.0,2.0,12.0,False,0.5227333333333334,,0.5234719518080309,0.5291267134722222,2026-04-27 21:50:44+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/covid19_twitter/graphs/retweet_graph_1p5m_hf03_labeled.pt,3.0,covid19_twitter,exp3_train2_covid_nm_to_ukr_rus_nm_16_04_2026_13_39_26,4/27,3,[],[],,covid19_twitter,pl,covid19_twitter+pl(3),nan|covid19_twitter+pl(3),,0.5291267134722222,0.5234719518080309
