fpr,tpr,threshold
2.375000000000000028e-02,5.850416666666666821e-01,9.601984620094299316e-01
2.375000000000000028e-02,5.851250000000000062e-01,9.601961970329284668e-01
2.375000000000000028e-02,5.855833333333333446e-01,9.601613283157348633e-01
2.379166666666666582e-02,5.855833333333333446e-01,9.601597785949707031e-01
2.379166666666666582e-02,5.859999999999999654e-01,9.601219892501831055e-01
2.383333333333333484e-02,5.859999999999999654e-01,9.601178169250488281e-01
2.383333333333333484e-02,5.871250000000000080e-01,9.598758816719055176e-01
2.387500000000000039e-02,5.871250000000000080e-01,9.598751664161682129e-01
2.387500000000000039e-02,5.875833333333333464e-01,9.598312973976135254e-01
2.391666666666666594e-02,5.875833333333333464e-01,9.598305225372314453e-01
2.391666666666666594e-02,5.891250000000000098e-01,9.595949053764343262e-01
2.395833333333333495e-02,5.891250000000000098e-01,9.595947265625000000e-01
2.395833333333333495e-02,5.892500000000000515e-01,9.595710039138793945e-01
2.400000000000000050e-02,5.892500000000000515e-01,9.595655202865600586e-01
2.400000000000000050e-02,5.892916666666666581e-01,9.595555067062377930e-01
2.400000000000000050e-02,5.893749999999999822e-01,9.595487117767333984e-01
2.400000000000000050e-02,5.904583333333333073e-01,9.593988060951232910e-01
2.400000000000000050e-02,5.905416666666666314e-01,9.593929052352905273e-01
2.400000000000000050e-02,5.906249999999999556e-01,9.593821167945861816e-01
2.404166666666666605e-02,5.906249999999999556e-01,9.593811631202697754e-01
2.404166666666666605e-02,5.908750000000000391e-01,9.593573212623596191e-01
2.408333333333333506e-02,5.908750000000000391e-01,9.593501687049865723e-01
2.408333333333333506e-02,5.915416666666666323e-01,9.592865705490112305e-01
2.408333333333333506e-02,5.916249999999999565e-01,9.592805504798889160e-01
2.408333333333333506e-02,5.917499999999999982e-01,9.592749476432800293e-01
2.412500000000000061e-02,5.917499999999999982e-01,9.592711925506591797e-01
2.412500000000000061e-02,5.926249999999999574e-01,9.592026472091674805e-01
2.416666666666666616e-02,5.926249999999999574e-01,9.591947793960571289e-01
2.416666666666666616e-02,5.929166666666666474e-01,9.591664671897888184e-01
2.420833333333333171e-02,5.929166666666666474e-01,9.591605663299560547e-01
2.420833333333333171e-02,5.929583333333333650e-01,9.591591358184814453e-01
2.425000000000000072e-02,5.929583333333333650e-01,9.591524004936218262e-01
2.425000000000000072e-02,5.936666666666666758e-01,9.590373039245605469e-01
2.425000000000000072e-02,5.937500000000000000e-01,9.590358734130859375e-01
2.425000000000000072e-02,5.946666666666666767e-01,9.588785171508789062e-01
2.429166666666666627e-02,5.946666666666666767e-01,9.588760137557983398e-01
2.429166666666666627e-02,5.948333333333333250e-01,9.588696956634521484e-01
2.433333333333333182e-02,5.948333333333333250e-01,9.588596820831298828e-01
2.433333333333333182e-02,5.948750000000000426e-01,9.588586091995239258e-01
2.437500000000000083e-02,5.948750000000000426e-01,9.588528871536254883e-01
2.437500000000000083e-02,5.958750000000000435e-01,9.587429761886596680e-01
2.441666666666666638e-02,5.958750000000000435e-01,9.587413668632507324e-01
2.441666666666666638e-02,5.962499999999999467e-01,9.587067365646362305e-01
2.445833333333333193e-02,5.962499999999999467e-01,9.587038755416870117e-01
2.445833333333333193e-02,5.971250000000000169e-01,9.585648179054260254e-01
2.445833333333333193e-02,5.972083333333333410e-01,9.585562944412231445e-01
2.445833333333333193e-02,5.989166666666666528e-01,9.583866596221923828e-01
2.450000000000000094e-02,5.989166666666666528e-01,9.583709239959716797e-01
2.450000000000000094e-02,5.995416666666666394e-01,9.582757353782653809e-01
2.454166666666666649e-02,5.995416666666666394e-01,9.582676291465759277e-01
2.454166666666666649e-02,5.998333333333333295e-01,9.582267403602600098e-01
2.454166666666666649e-02,5.999166666666666536e-01,9.582258462905883789e-01
2.454166666666666649e-02,6.001666666666666261e-01,9.582110643386840820e-01
2.458333333333333204e-02,6.001666666666666261e-01,9.582093358039855957e-01
2.458333333333333204e-02,6.002499999999999503e-01,9.582017660140991211e-01
2.462500000000000105e-02,6.002499999999999503e-01,9.581879973411560059e-01
2.462500000000000105e-02,6.003333333333333854e-01,9.581762552261352539e-01
2.462500000000000105e-02,6.027083333333332904e-01,9.579090476036071777e-01
2.466666666666666660e-02,6.027083333333332904e-01,9.579052329063415527e-01
2.466666666666666660e-02,6.028750000000000497e-01,9.578879475593566895e-01
2.470833333333333215e-02,6.028750000000000497e-01,9.578878283500671387e-01
2.470833333333333215e-02,6.030833333333333046e-01,9.578579664230346680e-01
2.483333333333333226e-02,6.030833333333333046e-01,9.578398466110229492e-01
2.483333333333333226e-02,6.041666666666666297e-01,9.576668143272399902e-01
2.483333333333333226e-02,6.042499999999999538e-01,9.576595425605773926e-01
2.483333333333333226e-02,6.045416666666666439e-01,9.576047658920288086e-01
2.487500000000000128e-02,6.045416666666666439e-01,9.575749039649963379e-01
2.487500000000000128e-02,6.045833333333333615e-01,9.575653672218322754e-01
2.487500000000000128e-02,6.046666666666666856e-01,9.575623273849487305e-01
2.487500000000000128e-02,6.049583333333333757e-01,9.575180411338806152e-01
2.491666666666666682e-02,6.049583333333333757e-01,9.575165510177612305e-01
2.491666666666666682e-02,6.054583333333333206e-01,9.574576020240783691e-01
2.495833333333333237e-02,6.054583333333333206e-01,9.574562907218933105e-01
2.495833333333333237e-02,6.071666666666666323e-01,9.571503996849060059e-01
2.500000000000000139e-02,6.071666666666666323e-01,9.571450948715209961e-01
2.500000000000000139e-02,6.073333333333332806e-01,9.571135044097900391e-01
2.504166666666666693e-02,6.073333333333332806e-01,9.571066498756408691e-01
2.504166666666666693e-02,6.077916666666666190e-01,9.570602178573608398e-01
2.504166666666666693e-02,6.078750000000000542e-01,9.570580720901489258e-01
2.504166666666666693e-02,6.105000000000000426e-01,9.567221999168395996e-01
2.508333333333333248e-02,6.105000000000000426e-01,9.567213058471679688e-01
2.508333333333333248e-02,6.112499999999999600e-01,9.566193819046020508e-01
2.512500000000000150e-02,6.112499999999999600e-01,9.566173553466796875e-01
2.512500000000000150e-02,6.113333333333332842e-01,9.566007256507873535e-01
2.516666666666666705e-02,6.113333333333332842e-01,9.565912485122680664e-01
2.516666666666666705e-02,6.115000000000000435e-01,9.565702080726623535e-01
2.520833333333333259e-02,6.115000000000000435e-01,9.565699100494384766e-01
2.520833333333333259e-02,6.115833333333333677e-01,9.565525650978088379e-01
2.525000000000000161e-02,6.115833333333333677e-01,9.565420746803283691e-01
2.525000000000000161e-02,6.120416666666667060e-01,9.565027952194213867e-01
2.533333333333333270e-02,6.120416666666667060e-01,9.564927816390991211e-01
2.533333333333333270e-02,6.125416666666666510e-01,9.564503431320190430e-01
2.537500000000000172e-02,6.125416666666666510e-01,9.564467668533325195e-01
2.537500000000000172e-02,6.125833333333333686e-01,9.564417004585266113e-01
2.541666666666666727e-02,6.125833333333333686e-01,9.564396739006042480e-01
2.541666666666666727e-02,6.141250000000000320e-01,9.562125802040100098e-01
2.545833333333333282e-02,6.141250000000000320e-01,9.562067985534667969e-01
2.545833333333333282e-02,6.149583333333333846e-01,9.560911655426025391e-01
2.549999999999999836e-02,6.149583333333333846e-01,9.560909271240234375e-01
2.549999999999999836e-02,6.157083333333333020e-01,9.559493064880371094e-01
2.554166666666666738e-02,6.157083333333333020e-01,9.559401273727416992e-01
2.554166666666666738e-02,6.161666666666666403e-01,9.558914303779602051e-01
2.558333333333333293e-02,6.161666666666666403e-01,9.558806419372558594e-01
2.558333333333333293e-02,6.173333333333332895e-01,9.557371139526367188e-01
2.558333333333333293e-02,6.174166666666666137e-01,9.557358026504516602e-01
2.558333333333333293e-02,6.192916666666666847e-01,9.555078744888305664e-01
2.566666666666666749e-02,6.192916666666666847e-01,9.554876089096069336e-01
2.566666666666666749e-02,6.194166666666666154e-01,9.554560780525207520e-01
2.570833333333333304e-02,6.194166666666666154e-01,9.554542303085327148e-01
2.570833333333333304e-02,6.201666666666666439e-01,9.552901387214660645e-01
2.579166666666666760e-02,6.201666666666666439e-01,9.552845954895019531e-01
2.579166666666666760e-02,6.213333333333332931e-01,9.550793170928955078e-01
2.583333333333333315e-02,6.213333333333332931e-01,9.550782442092895508e-01
2.583333333333333315e-02,6.214583333333333348e-01,9.550718665122985840e-01
2.587499999999999870e-02,6.214583333333333348e-01,9.550644755363464355e-01
2.587499999999999870e-02,6.218749999999999556e-01,9.550169110298156738e-01
2.591666666666666771e-02,6.218749999999999556e-01,9.550067186355590820e-01
2.591666666666666771e-02,6.219583333333332797e-01,9.549989104270935059e-01
2.595833333333333326e-02,6.219583333333332797e-01,9.549976587295532227e-01
2.595833333333333326e-02,6.226666666666667016e-01,9.548849463462829590e-01
2.604166666666666782e-02,6.226666666666667016e-01,9.548789858818054199e-01
2.604166666666666782e-02,6.232916666666666883e-01,9.547711610794067383e-01
2.608333333333333337e-02,6.232916666666666883e-01,9.547647833824157715e-01
2.608333333333333337e-02,6.238749999999999574e-01,9.546645879745483398e-01
2.612499999999999892e-02,6.238749999999999574e-01,9.546628594398498535e-01
2.612499999999999892e-02,6.239999999999999991e-01,9.546542763710021973e-01
2.612499999999999892e-02,6.240833333333333233e-01,9.546383023262023926e-01
2.612499999999999892e-02,6.258333333333333526e-01,9.541767835617065430e-01
2.616666666666666793e-02,6.258333333333333526e-01,9.541708230972290039e-01
2.616666666666666793e-02,6.279166666666666785e-01,9.538645148277282715e-01
2.616666666666666793e-02,6.280000000000000027e-01,9.538494348526000977e-01
2.616666666666666793e-02,6.290416666666667211e-01,9.535820484161376953e-01
2.620833333333333348e-02,6.290416666666667211e-01,9.535632133483886719e-01
2.620833333333333348e-02,6.313333333333333020e-01,9.531779289245605469e-01
2.624999999999999903e-02,6.313333333333333020e-01,9.531664252281188965e-01
2.624999999999999903e-02,6.316666666666667096e-01,9.530618190765380859e-01
2.629166666666666805e-02,6.316666666666667096e-01,9.530595541000366211e-01
2.629166666666666805e-02,6.317083333333333162e-01,9.530524015426635742e-01
2.633333333333333359e-02,6.317083333333333162e-01,9.530509710311889648e-01
2.633333333333333359e-02,6.320416666666666128e-01,9.529796242713928223e-01
2.637499999999999914e-02,6.320416666666666128e-01,9.529792070388793945e-01
2.637499999999999914e-02,6.322499999999999787e-01,9.529570937156677246e-01
2.641666666666666816e-02,6.322499999999999787e-01,9.529269337654113770e-01
2.641666666666666816e-02,6.323333333333333028e-01,9.529238939285278320e-01
2.645833333333333370e-02,6.323333333333333028e-01,9.529148936271667480e-01
2.645833333333333370e-02,6.323750000000000204e-01,9.529118537902832031e-01
2.649999999999999925e-02,6.323750000000000204e-01,9.529065489768981934e-01
2.649999999999999925e-02,6.327500000000000346e-01,9.528617262840270996e-01
2.654166666666666827e-02,6.327500000000000346e-01,9.528424739837646484e-01
2.654166666666666827e-02,6.327916666666666412e-01,9.528247117996215820e-01
2.658333333333333381e-02,6.327916666666666412e-01,9.528171420097351074e-01
2.658333333333333381e-02,6.329583333333332895e-01,9.527940154075622559e-01
2.662499999999999936e-02,6.329583333333332895e-01,9.527918100357055664e-01
2.662499999999999936e-02,6.347083333333333188e-01,9.525052309036254883e-01
2.666666666666666838e-02,6.347083333333333188e-01,9.525016546249389648e-01
2.666666666666666838e-02,6.352499999999999813e-01,9.524341821670532227e-01
2.670833333333333393e-02,6.352499999999999813e-01,9.524264335632324219e-01
2.670833333333333393e-02,6.352916666666666989e-01,9.524248838424682617e-01
2.674999999999999947e-02,6.352916666666666989e-01,9.524180889129638672e-01
2.674999999999999947e-02,6.360833333333333339e-01,9.522621631622314453e-01
2.674999999999999947e-02,6.361666666666666581e-01,9.522553682327270508e-01
2.674999999999999947e-02,6.378749999999999698e-01,9.519281387329101562e-01
2.679166666666666502e-02,6.378749999999999698e-01,9.519092440605163574e-01
2.679166666666666502e-02,6.382083333333333774e-01,9.518678784370422363e-01
2.683333333333333404e-02,6.382083333333333774e-01,9.518672227859497070e-01
2.683333333333333404e-02,6.393333333333333091e-01,9.516874551773071289e-01
2.687499999999999958e-02,6.393333333333333091e-01,9.516832232475280762e-01
2.687499999999999958e-02,6.395416666666666750e-01,9.516480565071105957e-01
2.691666666666666513e-02,6.395416666666666750e-01,9.516374468803405762e-01
2.691666666666666513e-02,6.406666666666667176e-01,9.514296650886535645e-01
2.695833333333333415e-02,6.406666666666667176e-01,9.514263272285461426e-01
2.695833333333333415e-02,6.412499999999999867e-01,9.512952566146850586e-01
2.699999999999999969e-02,6.412499999999999867e-01,9.512939453125000000e-01
2.699999999999999969e-02,6.414999999999999591e-01,9.512416124343872070e-01
2.704166666666666524e-02,6.414999999999999591e-01,9.512407779693603516e-01
2.704166666666666524e-02,6.420000000000000151e-01,9.511566162109375000e-01
2.708333333333333426e-02,6.420000000000000151e-01,9.511543512344360352e-01
2.708333333333333426e-02,6.436666666666667203e-01,9.507814645767211914e-01
2.708333333333333426e-02,6.437500000000000444e-01,9.507812261581420898e-01
2.708333333333333426e-02,6.438749999999999751e-01,9.507672190666198730e-01
2.712499999999999981e-02,6.438749999999999751e-01,9.507633447647094727e-01
2.712499999999999981e-02,6.441249999999999476e-01,9.507158398628234863e-01
2.716666666666666535e-02,6.441249999999999476e-01,9.506904482841491699e-01
2.716666666666666535e-02,6.449583333333333002e-01,9.505516886711120605e-01
2.720833333333333437e-02,6.449583333333333002e-01,9.505512118339538574e-01
2.720833333333333437e-02,6.497500000000000497e-01,9.496963620185852051e-01
2.724999999999999992e-02,6.497500000000000497e-01,9.496716260910034180e-01
2.724999999999999992e-02,6.502499999999999947e-01,9.496110677719116211e-01
2.729166666666666546e-02,6.502499999999999947e-01,9.496106505393981934e-01
2.729166666666666546e-02,6.509166666666666989e-01,9.495182037353515625e-01
2.733333333333333448e-02,6.509166666666666989e-01,9.494931697845458984e-01
2.733333333333333448e-02,6.522916666666667140e-01,9.491542577743530273e-01
2.741666666666666557e-02,6.522916666666667140e-01,9.491418600082397461e-01
2.741666666666666557e-02,6.532916666666667149e-01,9.489514231681823730e-01
2.745833333333333459e-02,6.533333333333333215e-01,9.489442110061645508e-01
2.745833333333333459e-02,6.537500000000000533e-01,9.488897919654846191e-01
2.750000000000000014e-02,6.537500000000000533e-01,9.488845467567443848e-01
2.750000000000000014e-02,6.538333333333333774e-01,9.488751888275146484e-01
2.754166666666666569e-02,6.538333333333333774e-01,9.488689899444580078e-01
2.754166666666666569e-02,6.541666666666666741e-01,9.488126039505004883e-01
2.758333333333333470e-02,6.541666666666666741e-01,9.487982392311096191e-01
2.758333333333333470e-02,6.542083333333332806e-01,9.487833380699157715e-01
2.762500000000000025e-02,6.542083333333332806e-01,9.487561583518981934e-01
2.762500000000000025e-02,6.550416666666666332e-01,9.486038088798522949e-01
2.766666666666666580e-02,6.550416666666666332e-01,9.485743045806884766e-01
2.766666666666666580e-02,6.551249999999999574e-01,9.485692977905273438e-01
2.770833333333333481e-02,6.551249999999999574e-01,9.485602974891662598e-01
2.770833333333333481e-02,6.567499999999999449e-01,9.482723474502563477e-01
2.775000000000000036e-02,6.567499999999999449e-01,9.482561945915222168e-01
2.775000000000000036e-02,6.580833333333333535e-01,9.479871988296508789e-01
2.779166666666666591e-02,6.580833333333333535e-01,9.479748606681823730e-01
2.779166666666666591e-02,6.585416666666666918e-01,9.479018449783325195e-01
