fpr,tpr,threshold
4.670833333333333087e-02,7.648333333333333650e-01,9.033933281898498535e-01
4.670833333333333087e-02,7.650833333333333375e-01,9.033092260360717773e-01
4.674999999999999989e-02,7.650833333333333375e-01,9.033038616180419922e-01
4.674999999999999989e-02,7.652916666666667034e-01,9.031898379325866699e-01
4.679166666666666891e-02,7.652916666666667034e-01,9.031857848167419434e-01
4.679166666666666891e-02,7.656250000000000000e-01,9.030491709709167480e-01
4.683333333333333098e-02,7.656250000000000000e-01,9.029836654663085938e-01
4.683333333333333098e-02,7.657500000000000417e-01,9.028557538986206055e-01
4.687500000000000000e-02,7.657500000000000417e-01,9.028441905975341797e-01
4.687500000000000000e-02,7.658333333333333659e-01,9.028120040893554688e-01
4.691666666666666902e-02,7.658333333333333659e-01,9.027986526489257812e-01
4.691666666666666902e-02,7.667916666666666492e-01,9.021586775779724121e-01
4.695833333333333109e-02,7.667916666666666492e-01,9.021276235580444336e-01
4.695833333333333109e-02,7.671666666666666634e-01,9.019889235496520996e-01
4.704166666666666913e-02,7.671666666666666634e-01,9.019761085510253906e-01
4.704166666666666913e-02,7.672499999999999876e-01,9.018721580505371094e-01
4.716666666666666924e-02,7.672499999999999876e-01,9.017272591590881348e-01
4.716666666666666924e-02,7.674166666666666359e-01,9.015526771545410156e-01
4.725000000000000033e-02,7.674166666666666359e-01,9.014735221862792969e-01
4.725000000000000033e-02,7.676666666666667194e-01,9.011847376823425293e-01
4.729166666666666935e-02,7.676666666666667194e-01,9.011811614036560059e-01
4.729166666666666935e-02,7.678333333333333677e-01,9.009854793548583984e-01
4.733333333333333143e-02,7.678333333333333677e-01,9.009131789207458496e-01
4.733333333333333143e-02,7.680416666666666226e-01,9.008176922798156738e-01
4.737500000000000044e-02,7.680416666666666226e-01,9.008145928382873535e-01
4.737500000000000044e-02,7.681249999999999467e-01,9.007802605628967285e-01
4.741666666666666946e-02,7.681249999999999467e-01,9.007568359375000000e-01
4.741666666666666946e-02,7.686250000000000027e-01,9.005907773971557617e-01
4.745833333333333154e-02,7.686250000000000027e-01,9.005641341209411621e-01
4.745833333333333154e-02,7.689583333333332993e-01,9.004520773887634277e-01
4.750000000000000056e-02,7.689583333333332993e-01,9.004378914833068848e-01
4.750000000000000056e-02,7.695833333333332860e-01,9.000165462493896484e-01
4.754166666666666957e-02,7.695833333333332860e-01,8.999926447868347168e-01
4.754166666666666957e-02,7.696666666666667211e-01,8.999044895172119141e-01
4.758333333333333165e-02,7.696666666666667211e-01,8.998759984970092773e-01
4.758333333333333165e-02,7.700000000000000178e-01,8.996371626853942871e-01
4.762500000000000067e-02,7.700000000000000178e-01,8.996022343635559082e-01
4.762500000000000067e-02,7.700416666666666243e-01,8.995640277862548828e-01
4.766666666666666968e-02,7.700416666666666243e-01,8.995306491851806641e-01
4.766666666666666968e-02,7.700833333333333419e-01,8.995258808135986328e-01
4.770833333333333176e-02,7.700833333333333419e-01,8.994485735893249512e-01
4.770833333333333176e-02,7.704999999999999627e-01,8.991850614547729492e-01
4.775000000000000078e-02,7.704999999999999627e-01,8.991096019744873047e-01
4.775000000000000078e-02,7.707500000000000462e-01,8.989503979682922363e-01
4.779166666666666979e-02,7.707500000000000462e-01,8.989496231079101562e-01
4.779166666666666979e-02,7.710416666666666252e-01,8.987919688224792480e-01
4.783333333333333187e-02,7.710416666666666252e-01,8.987700939178466797e-01
4.783333333333333187e-02,7.715833333333332877e-01,8.981397151947021484e-01
4.787500000000000089e-02,7.715833333333332877e-01,8.981315493583679199e-01
4.787500000000000089e-02,7.720000000000000195e-01,8.980366587638854980e-01
4.795833333333333198e-02,7.720000000000000195e-01,8.980224132537841797e-01
4.795833333333333198e-02,7.725416666666666821e-01,8.976569771766662598e-01
4.800000000000000100e-02,7.725416666666666821e-01,8.976048231124877930e-01
4.800000000000000100e-02,7.728333333333333721e-01,8.975083827972412109e-01
4.804166666666667002e-02,7.728333333333333721e-01,8.975059986114501953e-01
4.804166666666667002e-02,7.732083333333333863e-01,8.972096443176269531e-01
4.812500000000000111e-02,7.732083333333333863e-01,8.971296548843383789e-01
4.812500000000000111e-02,7.734999999999999654e-01,8.969168066978454590e-01
4.816666666666667013e-02,7.734999999999999654e-01,8.968673944473266602e-01
4.816666666666667013e-02,7.739583333333333037e-01,8.964216709136962891e-01
4.820833333333333220e-02,7.739583333333333037e-01,8.964169621467590332e-01
4.820833333333333220e-02,7.742916666666667114e-01,8.962818384170532227e-01
4.825000000000000122e-02,7.742916666666667114e-01,8.962754011154174805e-01
4.825000000000000122e-02,7.743750000000000355e-01,8.962339162826538086e-01
4.829166666666666330e-02,7.743750000000000355e-01,8.962029218673706055e-01
4.829166666666666330e-02,7.751249999999999529e-01,8.954507112503051758e-01
4.833333333333333232e-02,7.751249999999999529e-01,8.954338431358337402e-01
4.833333333333333232e-02,7.752083333333333881e-01,8.953946828842163086e-01
4.837500000000000133e-02,7.752083333333333881e-01,8.953113555908203125e-01
4.837500000000000133e-02,7.764583333333333615e-01,8.943529725074768066e-01
4.841666666666666341e-02,7.764583333333333615e-01,8.943491578102111816e-01
4.841666666666666341e-02,7.764999999999999680e-01,8.943406939506530762e-01
4.850000000000000144e-02,7.764999999999999680e-01,8.942679166793823242e-01
4.850000000000000144e-02,7.768749999999999822e-01,8.939884901046752930e-01
4.854166666666666352e-02,7.768749999999999822e-01,8.939375281333923340e-01
4.854166666666666352e-02,7.769583333333333064e-01,8.938291668891906738e-01
4.858333333333333254e-02,7.769583333333333064e-01,8.938205838203430176e-01
4.858333333333333254e-02,7.770416666666666305e-01,8.937841057777404785e-01
4.862500000000000155e-02,7.770416666666666305e-01,8.937478065490722656e-01
4.862500000000000155e-02,7.771666666666666723e-01,8.937053680419921875e-01
4.870833333333333265e-02,7.771666666666666723e-01,8.935474157333374023e-01
4.870833333333333265e-02,7.774166666666666448e-01,8.934949040412902832e-01
4.879166666666666374e-02,7.774166666666666448e-01,8.934598565101623535e-01
4.879166666666666374e-02,7.774583333333333623e-01,8.934032320976257324e-01
4.883333333333333276e-02,7.774583333333333623e-01,8.933843970298767090e-01
4.883333333333333276e-02,7.777500000000000524e-01,8.932335376739501953e-01
4.887500000000000178e-02,7.777500000000000524e-01,8.932164907455444336e-01
4.887500000000000178e-02,7.778333333333333766e-01,8.931779861450195312e-01
4.891666666666666385e-02,7.778333333333333766e-01,8.931078910827636719e-01
4.891666666666666385e-02,7.780000000000000249e-01,8.928011655807495117e-01
4.895833333333333287e-02,7.780000000000000249e-01,8.927557468414306641e-01
4.895833333333333287e-02,7.780416666666666314e-01,8.926866054534912109e-01
4.900000000000000189e-02,7.780416666666666314e-01,8.926285505294799805e-01
4.900000000000000189e-02,7.784999999999999698e-01,8.921031355857849121e-01
4.908333333333333298e-02,7.784999999999999698e-01,8.920385837554931641e-01
4.908333333333333298e-02,7.788749999999999840e-01,8.917679786682128906e-01
4.912500000000000200e-02,7.788749999999999840e-01,8.917298316955566406e-01
4.912500000000000200e-02,7.789583333333333082e-01,8.916588425636291504e-01
4.916666666666666408e-02,7.789583333333333082e-01,8.916401863098144531e-01
4.916666666666666408e-02,7.791666666666666741e-01,8.914422392845153809e-01
4.925000000000000211e-02,7.791666666666666741e-01,8.914403319358825684e-01
4.925000000000000211e-02,7.792916666666667158e-01,8.913285136222839355e-01
4.929166666666666419e-02,7.792916666666667158e-01,8.912352919578552246e-01
4.929166666666666419e-02,7.797916666666666607e-01,8.910347819328308105e-01
4.933333333333333320e-02,7.797916666666666607e-01,8.909782171249389648e-01
4.933333333333333320e-02,7.800833333333333508e-01,8.908690214157104492e-01
4.937500000000000222e-02,7.800833333333333508e-01,8.908553719520568848e-01
4.937500000000000222e-02,7.801666666666666750e-01,8.907110691070556641e-01
4.941666666666666430e-02,7.801666666666666750e-01,8.906987309455871582e-01
4.941666666666666430e-02,7.803333333333333233e-01,8.905400037765502930e-01
4.945833333333333331e-02,7.803333333333333233e-01,8.905283808708190918e-01
4.945833333333333331e-02,7.804583333333333650e-01,8.904821276664733887e-01
4.950000000000000233e-02,7.804583333333333650e-01,8.904630541801452637e-01
4.950000000000000233e-02,7.805416666666666892e-01,8.904166221618652344e-01
4.954166666666666441e-02,7.805416666666666892e-01,8.904051184654235840e-01
4.954166666666666441e-02,7.805833333333332957e-01,8.903582096099853516e-01
4.958333333333333343e-02,7.805833333333332957e-01,8.903151154518127441e-01
4.958333333333333343e-02,7.808333333333333792e-01,8.902173638343811035e-01
4.962500000000000244e-02,7.808333333333333792e-01,8.901923298835754395e-01
4.962500000000000244e-02,7.812083333333332824e-01,8.898291587829589844e-01
4.966666666666666452e-02,7.812083333333332824e-01,8.898217678070068359e-01
4.966666666666666452e-02,7.813333333333333242e-01,8.897728919982910156e-01
4.970833333333333354e-02,7.813333333333333242e-01,8.897634744644165039e-01
4.970833333333333354e-02,7.813750000000000417e-01,8.897480964660644531e-01
4.975000000000000255e-02,7.813750000000000417e-01,8.897421360015869141e-01
4.975000000000000255e-02,7.814999999999999725e-01,8.895066380500793457e-01
4.979166666666666463e-02,7.814999999999999725e-01,8.894847631454467773e-01
4.979166666666666463e-02,7.815416666666666901e-01,8.894331455230712891e-01
4.983333333333333365e-02,7.815416666666666901e-01,8.894072175025939941e-01
4.983333333333333365e-02,7.815833333333332966e-01,8.893921375274658203e-01
4.987500000000000266e-02,7.815833333333332966e-01,8.893467187881469727e-01
4.987500000000000266e-02,7.816250000000000142e-01,8.893256783485412598e-01
4.991666666666666474e-02,7.816250000000000142e-01,8.893144726753234863e-01
4.991666666666666474e-02,7.822083333333332833e-01,8.890668749809265137e-01
4.995833333333333376e-02,7.822083333333332833e-01,8.889932632446289062e-01
4.995833333333333376e-02,7.824166666666666492e-01,8.888585567474365234e-01
5.000000000000000278e-02,7.824166666666666492e-01,8.887882232666015625e-01
5.000000000000000278e-02,7.825416666666666909e-01,8.886775970458984375e-01
5.004166666666666485e-02,7.825416666666666909e-01,8.886750340461730957e-01
5.004166666666666485e-02,7.827083333333333393e-01,8.885773420333862305e-01
5.008333333333333387e-02,7.827083333333333393e-01,8.885125517845153809e-01
5.008333333333333387e-02,7.833750000000000435e-01,8.879106640815734863e-01
5.012500000000000289e-02,7.833750000000000435e-01,8.878671526908874512e-01
5.012500000000000289e-02,7.834583333333333677e-01,8.877249360084533691e-01
5.016666666666666496e-02,7.834583333333333677e-01,8.877155184745788574e-01
5.016666666666666496e-02,7.835416666666666918e-01,8.877058625221252441e-01
5.020833333333333398e-02,7.835416666666666918e-01,8.877045512199401855e-01
5.020833333333333398e-02,7.837083333333333401e-01,8.875051140785217285e-01
5.025000000000000300e-02,7.837083333333333401e-01,8.874824047088623047e-01
5.025000000000000300e-02,7.841666666666666785e-01,8.872508406639099121e-01
5.029166666666666508e-02,7.841666666666666785e-01,8.871557712554931641e-01
5.029166666666666508e-02,7.843750000000000444e-01,8.870285749435424805e-01
5.037500000000000311e-02,7.843750000000000444e-01,8.869608640670776367e-01
5.037500000000000311e-02,7.847499999999999476e-01,8.867728710174560547e-01
5.041666666666666519e-02,7.847499999999999476e-01,8.866959214210510254e-01
5.041666666666666519e-02,7.848333333333333828e-01,8.866726756095886230e-01
5.045833333333333420e-02,7.848333333333333828e-01,8.866558074951171875e-01
5.045833333333333420e-02,7.854999999999999760e-01,8.860874176025390625e-01
5.050000000000000322e-02,7.854999999999999760e-01,8.860841989517211914e-01
5.050000000000000322e-02,7.857499999999999485e-01,8.859508633613586426e-01
5.058333333333333431e-02,7.857499999999999485e-01,8.859132528305053711e-01
5.058333333333333431e-02,7.858333333333333837e-01,8.857858180999755859e-01
5.062500000000000333e-02,7.858333333333333837e-01,8.857188820838928223e-01
5.062500000000000333e-02,7.861666666666666803e-01,8.854809403419494629e-01
5.066666666666666541e-02,7.861666666666666803e-01,8.854357600212097168e-01
5.066666666666666541e-02,7.862083333333332869e-01,8.854357004165649414e-01
5.070833333333333443e-02,7.862083333333332869e-01,8.853541016578674316e-01
5.070833333333333443e-02,7.866666666666666252e-01,8.850098252296447754e-01
5.075000000000000344e-02,7.866666666666666252e-01,8.849990963935852051e-01
5.075000000000000344e-02,7.868333333333333846e-01,8.848482966423034668e-01
5.079166666666666552e-02,7.868333333333333846e-01,8.848143219947814941e-01
5.079166666666666552e-02,7.876250000000000195e-01,8.840943574905395508e-01
5.087499999999999661e-02,7.876250000000000195e-01,8.839924335479736328e-01
5.087499999999999661e-02,7.877083333333333437e-01,8.839074373245239258e-01
5.095833333333333465e-02,7.877083333333333437e-01,8.838835954666137695e-01
5.095833333333333465e-02,7.877916666666666679e-01,8.838236331939697266e-01
5.104166666666666574e-02,7.877916666666666679e-01,8.837734460830688477e-01
5.104166666666666574e-02,7.881249999999999645e-01,8.835351467132568359e-01
5.108333333333333476e-02,7.881249999999999645e-01,8.835208415985107422e-01
5.108333333333333476e-02,7.883333333333333304e-01,8.833234310150146484e-01
5.112499999999999684e-02,7.883333333333333304e-01,8.833014369010925293e-01
5.112499999999999684e-02,7.883750000000000480e-01,8.832837939262390137e-01
5.116666666666666585e-02,7.883750000000000480e-01,8.832660913467407227e-01
5.116666666666666585e-02,7.886666666666666270e-01,8.831031322479248047e-01
5.120833333333333487e-02,7.886666666666666270e-01,8.830928206443786621e-01
5.120833333333333487e-02,7.890416666666666412e-01,8.828266263008117676e-01
5.124999999999999695e-02,7.890416666666666412e-01,8.827649354934692383e-01
5.124999999999999695e-02,7.892083333333332895e-01,8.824424147605895996e-01
5.129166666666666596e-02,7.892083333333332895e-01,8.824049234390258789e-01
5.129166666666666596e-02,7.894166666666666554e-01,8.823362588882446289e-01
5.145833333333333509e-02,7.894166666666666554e-01,8.822144269943237305e-01
5.145833333333333509e-02,7.894583333333333730e-01,8.821851015090942383e-01
5.154166666666666619e-02,7.894583333333333730e-01,8.821570873260498047e-01
5.154166666666666619e-02,7.896250000000000213e-01,8.820135593414306641e-01
5.158333333333333520e-02,7.896250000000000213e-01,8.820063471794128418e-01
5.158333333333333520e-02,7.903750000000000497e-01,8.813591599464416504e-01
5.162499999999999728e-02,7.903750000000000497e-01,8.813294172286987305e-01
5.162499999999999728e-02,7.906250000000000222e-01,8.811551928520202637e-01
5.170833333333333531e-02,7.906250000000000222e-01,8.810901045799255371e-01
5.170833333333333531e-02,7.906666666666666288e-01,8.810868859291076660e-01
5.174999999999999739e-02,7.906666666666666288e-01,8.810616135597229004e-01
5.174999999999999739e-02,7.908749999999999947e-01,8.808541893959045410e-01
5.179166666666666641e-02,7.908749999999999947e-01,8.808515071868896484e-01
5.179166666666666641e-02,7.912916666666666154e-01,8.804295063018798828e-01
5.183333333333333542e-02,7.912916666666666154e-01,8.804281949996948242e-01
5.183333333333333542e-02,7.913750000000000506e-01,8.803890347480773926e-01
5.187499999999999750e-02,7.913750000000000506e-01,8.803555965423583984e-01
5.187499999999999750e-02,7.916666666666666297e-01,8.802031278610229492e-01
5.191666666666666652e-02,7.916666666666666297e-01,8.801593780517578125e-01
5.191666666666666652e-02,7.917499999999999538e-01,8.801232576370239258e-01
5.195833333333333554e-02,7.917499999999999538e-01,8.801230788230895996e-01
5.195833333333333554e-02,7.917916666666666714e-01,8.800963163375854492e-01
