stream,target,source,family,episode_fingerprint,condition,roc_auc,accuracy,f1,nll
original,twibot20,twibot20,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,twibot20,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6675665113661025,0.6236979166666666,0.6246753246753247,0.6608380739690799
original,twibot20,twibot20,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_scaled,0.6193423800998263,0.5859375,0.5912596401028277,0.7070111229726684
original,twibot20,twibot20,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.61993408203125,0.5852864583333334,0.5919282511210763,0.7062167456961581
original,twibot20,twibot20,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,twibot20,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6151281992594401,0.5852864583333334,0.5903536977491961,0.6924057006835938
original,twibot20,twibot20,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.5963700612386068,0.5745442708333334,0.5896389324960754,0.6919779181480408
original,twibot20,twibot20,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,twibot20,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6377607981363933,0.5852864583333334,0.5903536977491961,0.7359616425807722
original,twibot20,twibot20,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6216585371229384,0.5745442708333334,0.5896389324960754,0.7375563602576142
original,twibot20,ukr_rus,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,ukr_rus,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6767667134602865,0.6236979166666666,0.6256476683937824,0.6868101954460144
original,twibot20,ukr_rus,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_original,0.6355730692545573,0.6048177083333334,0.627835683629675,0.8777194023132324
original,twibot20,ukr_rus,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.616999520195855,0.5901692708333334,0.5947859671709044,0.7539097666740417
original,twibot20,ukr_rus,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,ukr_rus,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6770816379123265,0.6236979166666666,0.6256476683937824,0.6532302228600303
original,twibot20,ukr_rus,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_scaled,0.6353331671820746,0.6048177083333334,0.627835683629675,0.6928612897350286
original,twibot20,ukr_rus,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6237896813286675,0.5901692708333334,0.5947859671709044,0.7059094509884453
original,twibot20,ukr_rus,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,ukr_rus,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6190331776936849,0.5826822916666666,0.579672131147541,0.6925147175788879
original,twibot20,ukr_rus,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.607205073038737,0.5804036458333334,0.5911830003171583,0.6918385624885559
original,twibot20,ukr_rus,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,ukr_rus,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6397313012017144,0.5826822916666666,0.579672131147541,0.7296267976208597
original,twibot20,ukr_rus,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6321188608805338,0.5804036458333334,0.5911830003171583,0.7218067979693282
original,twibot20,ukr_rus_suspended,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,ukr_rus_suspended,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6696480645073785,0.6341145833333334,0.6463184392699811,0.6917816996574402
original,twibot20,ukr_rus_suspended,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_original,0.6220957438151041,0.5908203125,0.6109563602599815,0.8233452439308167
original,twibot20,ukr_rus_suspended,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.5937864515516493,0.5885416666666666,0.60450563204005,0.7620729804039001
original,twibot20,ukr_rus_suspended,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,ukr_rus_suspended,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6672108968098959,0.6341145833333334,0.6463184392699811,0.6638750768722889
original,twibot20,ukr_rus_suspended,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,full_scaled,0.6209233601888021,0.5908203125,0.6109563602599815,0.7057510675691967
original,twibot20,ukr_rus_suspended,prodigy,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6150209638807509,0.5885416666666666,0.60450563204005,0.7199278773233279
original,twibot20,ukr_rus_suspended,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_original,0.5608620113796658,0.5426432291666666,0.5339966832504146,0.6915989518165588
original,twibot20,ukr_rus_suspended,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_original,0.6531664530436198,0.6119791666666666,0.6162266580811333,0.6926119923591614
original,twibot20,ukr_rus_suspended,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_original,0.6139244503445095,0.5973307291666666,0.6106389675794774,0.69215327501297
original,twibot20,ukr_rus_suspended,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,raw_scaled,0.5611907111273872,0.5426432291666666,0.5339966832504146,0.7554371660657289
original,twibot20,ukr_rus_suspended,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,prototype_scaled,0.6625531514485677,0.6119791666666666,0.6162266580811333,0.6896080905750187
original,twibot20,ukr_rus_suspended,samgpt,c52eedbda4ef0539387be507588f0477560fc57987270d62405daeda5fe6d92d,selected_scaled,0.6366443634033203,0.5973307291666666,0.6106389675794774,0.7136848539171027
original,ukr_rus_suspended,covid,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,covid,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.51025390625,0.53125,0.5275590551181102,0.693034291267395
original,ukr_rus_suspended,covid,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_original,0.49700927734375,0.50390625,0.4980237154150198,0.8697530627250671
original,ukr_rus_suspended,covid,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.51605224609375,0.5234375,0.49586776859504134,0.7792889475822449
original,ukr_rus_suspended,covid,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,covid,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.5146484375,0.53125,0.5275590551181102,0.7835230585924515
original,ukr_rus_suspended,covid,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_scaled,0.50732421875,0.50390625,0.4980237154150198,0.8054624535370076
original,ukr_rus_suspended,covid,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.52276611328125,0.5234375,0.49586776859504134,0.799828999494067
original,ukr_rus_suspended,covid,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,covid,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.47503662109375,0.45703125,0.4505928853754941,0.6932879090309143
original,ukr_rus_suspended,covid,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.489898681640625,0.48046875,0.49429657794676807,0.6933035850524902
original,ukr_rus_suspended,covid,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,covid,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.479736328125,0.45703125,0.4505928853754941,0.8377618181417341
original,ukr_rus_suspended,covid,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.491363525390625,0.48046875,0.49429657794676807,0.7930326557285345
original,ukr_rus_suspended,covid_political,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,covid_political,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.51983642578125,0.51953125,0.5176470588235295,0.6930936574935913
original,ukr_rus_suspended,covid_political,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_original,0.52362060546875,0.51171875,0.5283018867924528,0.7869718074798584
original,ukr_rus_suspended,covid_political,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.55316162109375,0.53125,0.5348837209302325,0.6991211175918579
original,ukr_rus_suspended,covid_political,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,covid_political,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.51348876953125,0.51953125,0.5176470588235295,0.7984291818745521
original,ukr_rus_suspended,covid_political,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_scaled,0.526611328125,0.51171875,0.5283018867924528,0.7834082871801169
original,ukr_rus_suspended,covid_political,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.53656005859375,0.53125,0.5348837209302325,0.7905250927875838
original,ukr_rus_suspended,covid_political,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,covid_political,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.47967529296875,0.4765625,0.48854961832061067,0.6932960152626038
original,ukr_rus_suspended,covid_political,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.500335693359375,0.5,0.5114503816793893,0.6930924654006958
original,ukr_rus_suspended,covid_political,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,covid_political,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.4881591796875,0.4765625,0.48854961832061067,0.8802948066463077
original,ukr_rus_suspended,covid_political,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.497467041015625,0.5,0.5114503816793893,0.8483668672006605
original,ukr_rus_suspended,cp_hk,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,cp_hk,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.4984130859375,0.49609375,0.5168539325842697,0.6937323808670044
original,ukr_rus_suspended,cp_hk,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_original,0.46270751953125,0.43359375,0.45692883895131087,1.0137860774993896
original,ukr_rus_suspended,cp_hk,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.4935302734375,0.5,0.5114503816793893,0.7718242406845093
original,ukr_rus_suspended,cp_hk,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,cp_hk,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.502685546875,0.49609375,0.5168539325842697,0.7845293232087464
original,ukr_rus_suspended,cp_hk,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_scaled,0.46392822265625,0.43359375,0.45692883895131087,0.816931521214226
original,ukr_rus_suspended,cp_hk,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.48834228515625,0.5,0.5114503816793893,0.8211677299140693
original,ukr_rus_suspended,cp_hk,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,cp_hk,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.48956298828125,0.46875,0.456,0.6932905912399292
original,ukr_rus_suspended,cp_hk,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.48736572265625,0.4921875,0.5038167938931297,0.6934018731117249
original,ukr_rus_suspended,cp_hk,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,cp_hk,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.49090576171875,0.46875,0.456,0.8438667040349749
original,ukr_rus_suspended,cp_hk,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.4993896484375,0.4921875,0.5038167938931297,0.7928204937384499
original,ukr_rus_suspended,election2020,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,election2020,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.470428466796875,0.4765625,0.44166666666666665,0.6940147876739502
original,ukr_rus_suspended,election2020,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_original,0.4840087890625,0.48046875,0.45267489711934156,0.756825864315033
original,ukr_rus_suspended,election2020,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.461944580078125,0.46875,0.4728682170542636,0.7196165323257446
original,ukr_rus_suspended,election2020,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,election2020,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.47210693359375,0.4765625,0.44166666666666665,0.809008919603959
original,ukr_rus_suspended,election2020,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,full_scaled,0.49652099609375,0.48046875,0.45267489711934156,0.806220847953536
original,ukr_rus_suspended,election2020,prodigy,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_scaled,0.466522216796875,0.46875,0.4728682170542636,0.8188754815208851
original,ukr_rus_suspended,election2020,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_original,0.51190185546875,0.5234375,0.5158730158730159,0.6932084560394287
original,ukr_rus_suspended,election2020,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_original,0.48602294921875,0.48046875,0.4904214559386973,0.6933507919311523
original,ukr_rus_suspended,election2020,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,selected_original,0.50872802734375,0.5078125,0.5333333333333333,0.6929959058761597
original,ukr_rus_suspended,election2020,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,raw_scaled,0.50439453125,0.5234375,0.5158730158730159,0.79756472169104
original,ukr_rus_suspended,election2020,samgpt,c4b969d4c4f558104e8052335698b2ea62a3f94fa5af7e021a7bf0d46e2e3347,prototype_scaled,0.4857177734375,0.48046875,0.4904214559386973,0.8410631199241523
