stream,target,source,family,episode,candidate,selected,support_cv_auc,support_margin_rms
original,covid_political,election2020,samgpt,106,raw,True,0.89,0.07007331283146076
original,covid_political,election2020,samgpt,106,prototype,False,0.67,0.0020546837060652023
original,covid_political,election2020,samgpt,107,raw,True,0.74,0.05216510829314001
original,covid_political,election2020,samgpt,107,prototype,False,0.45,0.001071649835742021
original,covid_political,election2020,prodigy,108,raw,False,0.84,0.038235819647556395
original,covid_political,election2020,prodigy,108,prototype,False,0.93,0.22496913510903624
original,covid_political,election2020,prodigy,108,full,True,0.95,6.348292003278188
original,covid_political,election2020,prodigy,109,raw,False,0.81,0.030593298597569683
original,covid_political,election2020,prodigy,109,prototype,True,0.86,0.09726191886926608
original,covid_political,election2020,prodigy,109,full,False,0.8,2.5674186480863117
original,covid_political,election2020,prodigy,110,raw,False,0.49,0.024427751558142776
original,covid_political,election2020,prodigy,110,prototype,False,0.97,0.17165634861602694
original,covid_political,election2020,prodigy,110,full,True,0.98,4.552094958434804
original,covid_political,election2020,prodigy,111,raw,False,0.72,0.04464646057387106
original,covid_political,election2020,prodigy,111,prototype,True,0.98,0.13679436068354484
original,covid_political,election2020,prodigy,111,full,False,0.98,3.2548659500123143
original,covid_political,election2020,samgpt,108,raw,True,0.84,0.038235819647556395
original,covid_political,election2020,samgpt,108,prototype,False,0.75,0.001721165866891988
original,covid_political,election2020,samgpt,109,raw,False,0.81,0.030593298597569683
original,covid_political,election2020,samgpt,109,prototype,True,0.89,0.004462973652172392
original,covid_political,election2020,samgpt,110,raw,True,0.49,0.024427751558142776
original,covid_political,election2020,samgpt,110,prototype,False,0.45,0.0017614525391147422
original,covid_political,election2020,samgpt,111,raw,True,0.72,0.04464646057387106
original,covid_political,election2020,samgpt,111,prototype,False,0.55,0.0012329229866645277
original,covid_political,election2020,prodigy,112,raw,True,0.88,0.050652674767599784
original,covid_political,election2020,prodigy,112,prototype,False,0.88,0.174432976590489
original,covid_political,election2020,prodigy,112,full,False,0.85,4.428425780102104
original,covid_political,election2020,prodigy,113,raw,False,0.85,0.0542507762410067
original,covid_political,election2020,prodigy,113,prototype,True,0.92,0.1622331270733573
original,covid_political,election2020,prodigy,113,full,False,0.85,4.705527687914498
original,covid_political,election2020,prodigy,114,raw,False,0.64,0.05020138659628802
original,covid_political,election2020,prodigy,114,prototype,False,0.72,0.10552349409304913
original,covid_political,election2020,prodigy,114,full,True,0.73,2.7289277579575977
original,covid_political,election2020,prodigy,115,raw,False,0.88,0.07437311357095398
original,covid_political,election2020,prodigy,115,prototype,True,1.0,0.24000966246971314
original,covid_political,election2020,prodigy,115,full,False,1.0,5.261116760344256
original,covid_political,election2020,samgpt,112,raw,True,0.88,0.050652674767599784
original,covid_political,election2020,samgpt,112,prototype,False,0.85,0.0049595214372339085
original,covid_political,election2020,samgpt,113,raw,False,0.85,0.0542507762410067
original,covid_political,election2020,samgpt,113,prototype,True,0.89,0.0031426383663168303
original,covid_political,election2020,samgpt,114,raw,True,0.64,0.05020138659628802
original,covid_political,election2020,samgpt,114,prototype,False,0.51,0.0019022319844081302
original,covid_political,election2020,samgpt,115,raw,True,0.88,0.07437311357095398
original,covid_political,election2020,samgpt,115,prototype,False,0.81,0.0024433144620144894
original,covid_political,election2020,prodigy,116,raw,False,0.83,0.05645654905591842
original,covid_political,election2020,prodigy,116,prototype,False,0.9,0.1574331304801844
original,covid_political,election2020,prodigy,116,full,True,0.91,4.496600157284198
original,covid_political,election2020,prodigy,117,raw,False,0.87,0.06436129165251359
original,covid_political,election2020,prodigy,117,prototype,True,0.91,0.1660431519386272
original,covid_political,election2020,prodigy,117,full,False,0.91,4.152082493530822
original,covid_political,election2020,prodigy,118,raw,True,0.95,0.05963271724892761
original,covid_political,election2020,prodigy,118,prototype,False,0.9,0.1617171491946994
original,covid_political,election2020,prodigy,118,full,False,0.93,3.0023072497523158
original,covid_political,election2020,prodigy,119,raw,False,0.81,0.05554817504272411
original,covid_political,election2020,prodigy,119,prototype,True,0.96,0.1999449738416021
original,covid_political,election2020,prodigy,119,full,False,0.96,5.524605067102515
original,covid_political,election2020,samgpt,116,raw,True,0.83,0.05645654905591842
original,covid_political,election2020,samgpt,116,prototype,False,0.62,0.0044658900405707734
original,covid_political,election2020,samgpt,117,raw,True,0.87,0.06436129165251359
original,covid_political,election2020,samgpt,117,prototype,False,0.71,0.0017189875751647719
original,covid_political,election2020,samgpt,118,raw,True,0.95,0.05963271724892761
original,covid_political,election2020,samgpt,118,prototype,False,0.67,0.004439769128927505
original,covid_political,election2020,samgpt,119,raw,True,0.81,0.05554817504272411
original,covid_political,election2020,samgpt,119,prototype,False,0.71,0.002081036004018221
original,covid_political,election2020,prodigy,120,raw,False,0.8,0.05159348966068307
original,covid_political,election2020,prodigy,120,prototype,False,0.82,0.1409219014230792
original,covid_political,election2020,prodigy,120,full,True,0.86,3.631958767987962
original,covid_political,election2020,prodigy,121,raw,False,0.86,0.06528249818184999
original,covid_political,election2020,prodigy,121,prototype,True,1.0,0.1466044963589721
original,covid_political,election2020,prodigy,121,full,False,0.93,3.638560501747936
original,covid_political,election2020,prodigy,122,raw,False,0.79,0.05862917983455681
original,covid_political,election2020,prodigy,122,prototype,True,0.98,0.18178847204234752
original,covid_political,election2020,prodigy,122,full,False,0.92,2.7457121209759925
original,covid_political,election2020,prodigy,123,raw,False,0.76,0.04397813940041175
original,covid_political,election2020,prodigy,123,prototype,False,0.99,0.17892140940672435
original,covid_political,election2020,prodigy,123,full,True,1.0,3.6023949173414076
original,covid_political,election2020,samgpt,120,raw,True,0.8,0.05159348966068307
original,covid_political,election2020,samgpt,120,prototype,False,0.45,0.0010119468624562183
original,covid_political,election2020,samgpt,121,raw,True,0.86,0.06528249818184999
original,covid_political,election2020,samgpt,121,prototype,False,0.6,0.0019396733694303572
original,covid_political,election2020,samgpt,122,raw,False,0.79,0.05862917983455681
original,covid_political,election2020,samgpt,122,prototype,True,0.97,0.009024446447077316
original,covid_political,election2020,samgpt,123,raw,False,0.76,0.04397813940041175
original,covid_political,election2020,samgpt,123,prototype,True,0.79,0.0033588488621587222
original,covid_political,election2020,prodigy,124,raw,False,0.88,0.060105869772856015
original,covid_political,election2020,prodigy,124,prototype,True,1.0,0.15197641787957286
original,covid_political,election2020,prodigy,124,full,False,0.91,3.6920793620411687
original,covid_political,election2020,prodigy,125,raw,False,0.78,0.04047166571719721
original,covid_political,election2020,prodigy,125,prototype,True,0.96,0.17874429877255543
original,covid_political,election2020,prodigy,125,full,False,0.95,4.4957584101478005
original,covid_political,election2020,prodigy,126,raw,False,0.83,0.047762910674728966
original,covid_political,election2020,prodigy,126,prototype,True,1.0,0.17161520340235817
original,covid_political,election2020,prodigy,126,full,False,1.0,4.016092916672254
original,covid_political,election2020,prodigy,127,raw,False,0.75,0.03825044051155498
original,covid_political,election2020,prodigy,127,prototype,False,0.97,0.14869326536776928
original,covid_political,election2020,prodigy,127,full,True,1.0,3.805767987866756
original,covid_political,election2020,samgpt,124,raw,True,0.88,0.060105869772856015
original,covid_political,election2020,samgpt,124,prototype,False,0.68,0.004147538211561197
original,covid_political,election2020,samgpt,125,raw,True,0.78,0.04047166571719721
original,covid_political,election2020,samgpt,125,prototype,False,0.5,0.0013194133985571063
original,covid_political,election2020,samgpt,126,raw,True,0.83,0.047762910674728966
original,covid_political,election2020,samgpt,126,prototype,False,0.72,0.004665838022585726
original,covid_political,election2020,samgpt,127,raw,True,0.75,0.03825044051155498
original,covid_political,election2020,samgpt,127,prototype,False,0.56,0.0031073045041804647
original,covid_political,facebook_page_reference,prodigy,0,raw,True,0.93,0.06677414159375687
original,covid_political,facebook_page_reference,prodigy,0,prototype,False,0.78,0.08833233383238907
original,covid_political,facebook_page_reference,prodigy,0,full,False,0.54,18.168805661435798
original,covid_political,facebook_page_reference,prodigy,1,raw,False,0.84,0.060342037233231144
original,covid_political,facebook_page_reference,prodigy,1,prototype,True,0.85,0.08748059728786504
original,covid_political,facebook_page_reference,prodigy,1,full,False,0.26,6.6436448219516056
original,covid_political,facebook_page_reference,prodigy,2,raw,False,0.95,0.05602608482880994
original,covid_political,facebook_page_reference,prodigy,2,prototype,False,0.95,0.2206084126755133
original,covid_political,facebook_page_reference,prodigy,2,full,True,1.0,17.72153420294357
original,covid_political,facebook_page_reference,prodigy,3,raw,False,0.83,0.03861584117924583
original,covid_political,facebook_page_reference,prodigy,3,prototype,True,0.86,0.13754046560825553
original,covid_political,facebook_page_reference,prodigy,3,full,False,0.4,9.960894924748217
original,covid_political,facebook_page_reference,samgpt,0,raw,True,0.93,0.06677414159375687
original,covid_political,facebook_page_reference,samgpt,0,prototype,False,0.82,0.0023140178448366393
original,covid_political,facebook_page_reference,samgpt,1,raw,False,0.84,0.060342037233231144
original,covid_political,facebook_page_reference,samgpt,1,prototype,True,0.91,0.0026016257637747116
original,covid_political,facebook_page_reference,samgpt,2,raw,True,0.95,0.05602608482880994
original,covid_political,facebook_page_reference,samgpt,2,prototype,False,0.94,0.0042195477579974995
original,covid_political,facebook_page_reference,samgpt,3,raw,True,0.83,0.03861584117924583
original,covid_political,facebook_page_reference,samgpt,3,prototype,False,0.82,0.0032237761589662245
original,covid_political,facebook_page_reference,prodigy,4,raw,True,0.99,0.09129082226751674
original,covid_political,facebook_page_reference,prodigy,4,prototype,False,0.95,0.09811421923442668
original,covid_political,facebook_page_reference,prodigy,4,full,False,0.84,15.434985012442077
original,covid_political,facebook_page_reference,prodigy,5,raw,True,0.97,0.07528076335765242
original,covid_political,facebook_page_reference,prodigy,5,prototype,False,0.91,0.22280644349349826
original,covid_political,facebook_page_reference,prodigy,5,full,False,0.97,20.779563621920303
original,covid_political,facebook_page_reference,prodigy,6,raw,True,0.82,0.036996285074036385
original,covid_political,facebook_page_reference,prodigy,6,prototype,False,0.62,0.04149606301918151
original,covid_political,facebook_page_reference,prodigy,6,full,False,0.28,6.052132959550202
original,covid_political,facebook_page_reference,prodigy,7,raw,True,0.84,0.04103902419800485
original,covid_political,facebook_page_reference,prodigy,7,prototype,False,0.68,0.09700971841036109
